Time (s),ax,ay,az,gx,gy,gz
28.64367129,6.073050499,-9.258000374,-1.363050103,-1.838925004,2.012587547,-2.457124949
28.66367129,6.073050499,-9.258000374,-1.363050103,-1.838925004,2.012587547,-2.457124949
28.68367129,6.073050499,-9.258000374,-1.363050103,-1.838925004,2.012587547,-2.457124949
28.70367129,6.073050499,-9.258000374,-1.363050103,-1.838925004,2.012587547,-2.457124949
28.72367129,0.9030000567,-9.928050041,0.4549500346,-0.3145999908,0.674849987,-0.2248124927
28.74367129,0.9030000567,-9.928050041,0.4549500346,-0.3145999908,0.674849987,-0.2248124927
28.76367129,0.9030000567,-9.928050041,0.4549500346,-0.3145999908,0.674849987,-0.2248124927
28.78367129,0.9030000567,-9.928050041,0.4549500346,-0.3145999908,0.674849987,-0.2248124927
28.80367129,0.9030000567,-9.928050041,0.4549500346,-0.3145999908,0.674849987,-0.2248124927
28.82367129,0.538950026,-10.78995037,4.342050076,1.776637435,-0.5202999711,2.143212557
28.84367129,0.538950026,-10.78995037,4.342050076,1.776637435,-0.5202999711,2.143212557
28.86367129,0.2520000041,-10.33005047,2.005950212,2.372837543,-2.929712534,3.474624872
28.88367129,0.2520000041,-10.33005047,2.005950212,2.372837543,-2.929712534,3.474624872
28.90367129,0.9990000725,-9.334050179,-1.765950084,1.660312533,-2.931362391,2.774062395
28.92367129,0.9990000725,-9.334050179,-1.765950084,1.660312533,-2.931362391,2.774062395
28.94367129,0.9990000725,-9.334050179,-1.765950084,1.660312533,-2.931362391,2.774062395
28.96367129,3.067050219,-8.2999506,2.791050196,0.7075750232,-1.457499981,1.418449998
28.98367129,3.067050219,-8.2999506,2.791050196,0.7075750232,-1.457499981,1.418449998
29.00367129,3.067050219,-8.2999506,2.791050196,0.7075750232,-1.457499981,1.418449998
29.02367129,3.067050219,-8.2999506,2.791050196,0.7075750232,-1.457499981,1.418449998
29.04367129,3.067050219,-8.2999506,2.791050196,0.7075750232,-1.457499981,1.418449998
29.06367129,4.789950371,-8.43405056,0.7420500517,-0.1218250021,2.088762522,-1.708162546
29.08367129,4.789950371,-8.43405056,0.7420500517,-0.1218250021,2.088762522,-1.708162546
29.10367129,2.971050024,-8.43405056,0.646050036,-0.9329375029,1.289887547,-1.728374958
29.12367129,2.971050024,-8.43405056,0.646050036,-0.9329375029,1.289887547,-1.728374958
29.14367129,2.971050024,-8.43405056,0.646050036,-0.9329375029,1.289887547,-1.728374958
29.16367129,2.971050024,-8.43405056,0.646050036,-0.9329375029,1.289887547,-1.728374958
29.18367129,2.971050024,-8.43405056,0.646050036,-0.9329375029,1.289887547,-1.728374958
29.20367129,3.718050241,-11.28795052,1.507950068,-0.01636249945,1.032212496,-0.940500021
29.22367129,3.718050241,-11.28795052,1.507950068,-0.01636249945,1.032212496,-0.940500021
29.24367129,4.579950333,-11.05800056,2.101950169,-0.08387500048,0.4185499847,-0.3878875077
29.26367129,4.579950333,-11.05800056,2.101950169,-0.08387500048,0.4185499847,-0.3878875077
29.28367129,4.579950333,-11.05800056,2.101950169,-0.08387500048,0.4185499847,-0.3878875077
29.30367129,6.436950207,-12.34095097,-0.5779500008,-0.2670249939,0.003987499978,-0.06875000149
29.32367129,6.436950207,-12.34095097,-0.5779500008,-0.2670249939,0.003987499978,-0.06875000149
29.34367129,6.436950207,-12.34095097,-0.5779500008,-0.2670249939,0.003987499978,-0.06875000149
29.36367129,6.436950207,-12.34095097,-0.5779500008,-0.2670249939,0.003987499978,-0.06875000149
29.38367129,6.436950207,-12.34095097,-0.5779500008,-0.2670249939,0.003987499978,-0.06875000149
29.40367129,6.436950207,-12.34095097,-0.5779500008,-0.2670249939,0.003987499978,-0.06875000149
29.42367129,6.436950207,-12.34095097,-0.5779500008,-0.2670249939,0.003987499978,-0.06875000149
29.44367129,1.305000067,-13.03005028,3.882000208,-0.5530250072,0.2033624947,-0.4278999865
29.46367129,1.305000067,-13.03005028,3.882000208,-0.5530250072,0.2033624947,-0.4278999865
29.48367129,1.305000067,-13.03005028,3.882000208,-0.5530250072,0.2033624947,-0.4278999865
29.50367129,1.305000067,-13.03005028,3.882000208,-0.5530250072,0.2033624947,-0.4278999865
29.52367129,1.305000067,-13.03005028,3.882000208,-0.5530250072,0.2033624947,-0.4278999865
29.54367129,1.573050022,-7.840950489,-0.2340000123,-0.0496375002,0.0373999998,0.4822124839
29.56367129,1.573050022,-7.840950489,-0.2340000123,-0.0496375002,0.0373999998,0.4822124839
29.58367129,1.285950065,-8.204999924,2.215950012,0.6040375233,0.03519999981,1.059849977
29.60367129,1.285950065,-8.204999924,2.215950012,0.6040375233,0.03519999981,1.059849977
29.62367129,1.285950065,-8.204999924,2.215950012,0.6040375233,0.03519999981,1.059849977
29.64367129,1.285950065,-8.204999924,2.215950012,0.6040375233,0.03519999981,1.059849977
29.66367129,1.285950065,-8.204999924,2.215950012,0.6040375233,0.03519999981,1.059849977
29.68367129,2.071050167,-6.80700016,0.7230000496,0.4676375091,-1.231587529,0.911074996
29.70367129,2.071050167,-6.80700016,0.7230000496,0.4676375091,-1.231587529,0.911074996
29.72367129,2.071050167,-6.80700016,0.7230000496,0.4676375091,-1.231587529,0.911074996
29.74367129,2.071050167,-6.80700016,0.7230000496,0.4676375091,-1.231587529,0.911074996
29.76367129,2.071050167,-6.80700016,0.7230000496,0.4676375091,-1.231587529,0.911074996
29.78367129,4.693950176,-7.630050182,-0.865950048,0.1819124967,-1.033037543,0.2462625057
29.80367129,4.693950176,-7.630050182,-0.865950048,0.1819124967,-1.033037543,0.2462625057
29.82367129,8.083950043,-10.27305031,-3.987000227,-0.8175749779,-0.2287999988,-0.8771125078
29.84367129,8.083950043,-10.27305031,-3.987000227,-0.8175749779,-0.2287999988,-0.8771125078
29.86367129,8.083950043,-10.27305031,-3.987000227,-0.8175749779,-0.2287999988,-0.8771125078
29.88367129,13.13895035,-10.78995037,-2.742000103,-1.763712525,0.223437503,-1.820500016
29.90367129,13.13895035,-10.78995037,-2.742000103,-1.763712525,0.223437503,-1.820500016
29.92367129,6.973050117,-10.48305035,-0.8080500364,-1.573687434,1.035787463,-2.346712589
29.94367129,6.973050117,-10.48305035,-0.8080500364,-1.573687434,1.035787463,-2.346712589
29.96367129,4.867050171,-14.35095024,-1.669950128,-0.8897625208,0.6342874765,-1.510025024
29.98367129,4.867050171,-14.35095024,-1.669950128,-0.8897625208,0.6342874765,-1.510025024
30.00367129,4.867050171,-14.35095024,-1.669950128,-0.8897625208,0.6342874765,-1.510025024
30.02367129,0.5010000467,-7.285050392,1.048050046,-0.2463999987,0.2613874972,-0.6510624886
30.04367129,0.5010000467,-7.285050392,1.048050046,-0.2463999987,0.2613874972,-0.6510624886
30.06367129,0.5010000467,-7.285050392,1.048050046,-0.2463999987,0.2613874972,-0.6510624886
30.08367129,0.5010000467,-7.285050392,1.048050046,-0.2463999987,0.2613874972,-0.6510624886
30.10367129,0.5010000467,-7.285050392,1.048050046,-0.2463999987,0.2613874972,-0.6510624886
30.12367129,0.7690500617,-10.59795094,5.22300005,1.819674969,-0.6399250031,1.528450012
30.14367129,0.7690500617,-10.59795094,5.22300005,1.819674969,-0.6399250031,1.528450012
30.16367129,1.055999994,-9.334050179,2.350950003,2.747524977,-3.441212416,3.240324974
30.18367129,1.055999994,-9.334050179,2.350950003,2.747524977,-3.441212416,3.240324974
30.20367129,1.055999994,-9.334050179,2.350950003,2.747524977,-3.441212416,3.240324974
30.22367129,1.055999994,-9.334050179,2.350950003,2.747524977,-3.441212416,3.240324974
30.24367129,1.055999994,-9.334050179,2.350950003,2.747524977,-3.441212416,3.240324974
30.26367129,3.526050091,-8.626049995,0.7420500517,0.68681252,-2.196974993,1.637762547
30.28367129,3.526050091,-8.626049995,0.7420500517,0.68681252,-2.196974993,1.637762547
30.30367129,3.526050091,-8.626049995,0.7420500517,0.68681252,-2.196974993,1.637762547
30.32367129,3.526050091,-8.626049995,0.7420500517,0.68681252,-2.196974993,1.637762547
30.34367129,3.526050091,-8.626049995,0.7420500517,0.68681252,-2.196974993,1.637762547
30.36367129,3.526050091,-8.626049995,0.7420500517,0.68681252,-2.196974993,1.637762547
30.38367129,3.526050091,-8.626049995,0.7420500517,0.68681252,-2.196974993,1.637762547
30.40367129,3.526050091,-8.626049995,0.7420500517,0.68681252,-2.196974993,1.637762547
30.42367129,3.526050091,-8.626049995,0.7420500517,0.68681252,-2.196974993,1.637762547
30.44367129,3.526050091,-8.626049995,0.7420500517,0.68681252,-2.196974993,1.637762547
30.46367129,3.526050091,-8.626049995,0.7420500517,0.68681252,-2.196974993,1.637762547
30.48367129,3.526050091,-8.626049995,0.7420500517,0.68681252,-2.196974993,1.637762547
30.50367129,3.852000237,-10.29195023,0.7230000496,-0.2459875047,0.3293125033,-0.6113250256
30.52367129,3.852000237,-10.29195023,0.7230000496,-0.2459875047,0.3293125033,-0.6113250256
30.54367129,3.852000237,-10.29195023,0.7230000496,-0.2459875047,0.3293125033,-0.6113250256
30.56367129,3.852000237,-10.29195023,0.7230000496,-0.2459875047,0.3293125033,-0.6113250256
30.58367129,3.852000237,-10.29195023,0.7230000496,-0.2459875047,0.3293125033,-0.6113250256
30.60367129,4.197000027,-10.84695053,1.564950109,0.05719999969,-0.3195500076,0.1989624947
30.62367129,4.197000027,-10.84695053,1.564950109,0.05719999969,-0.3195500076,0.1989624947
30.64367129,7.279950142,-11.5170002,-1.057050109,-0.01718750037,-0.227837503,0.1772374958
30.66367129,7.279950142,-11.5170002,-1.057050109,-0.01718750037,-0.227837503,0.1772374958
30.68367129,7.279950142,-11.5170002,-1.057050109,-0.01718750037,-0.227837503,0.1772374958
30.70367129,7.62405014,-11.15295029,-1.344000101,-0.6638500094,0.4625499845,-0.7455250025
30.72367129,7.62405014,-11.15295029,-1.344000101,-0.6638500094,0.4625499845,-0.7455250025
30.74367129,2.071050167,-8.166000366,3.270000219,-0.4956874847,0.5531625152,-0.7646374702
30.76367129,2.071050167,-8.166000366,3.270000219,-0.4956874847,0.5531625152,-0.7646374702
30.78367129,2.071050167,-8.166000366,3.270000219,-0.4956874847,0.5531625152,-0.7646374702
30.80367129,2.071050167,-8.166000366,3.270000219,-0.4956874847,0.5531625152,-0.7646374702
30.82367129,2.071050167,-8.166000366,3.270000219,-0.4956874847,0.5531625152,-0.7646374702
30.84367129,1.687950134,-10.36800003,2.215950012,0.5678749681,-0.3240875006,0.1410750002
30.86367129,1.687950134,-10.36800003,2.215950012,0.5678749681,-0.3240875006,0.1410750002
30.88367129,1.687950134,-10.36800003,2.215950012,0.5678749681,-0.3240875006,0.1410750002
30.90367129,1.687950134,-10.36800003,2.215950012,0.5678749681,-0.3240875006,0.1410750002
30.92367129,1.687950134,-10.36800003,2.215950012,0.5678749681,-0.3240875006,0.1410750002
30.94367129,1.95600009,-9.29595089,3.882000208,1.758212447,-2.840475082,1.591150045
30.96367129,1.95600009,-9.29595089,3.882000208,1.758212447,-2.840475082,1.591150045
30.98367129,3.181950092,-7.897950172,0.3970500231,2.002412558,-3.716074944,1.827512503
31.00367129,3.181950092,-7.897950172,0.3970500231,2.002412558,-3.716074944,1.827512503
31.02367129,3.181950092,-7.897950172,0.3970500231,2.002412558,-3.716074944,1.827512503
31.04367129,3.181950092,-7.897950172,0.3970500231,2.002412558,-3.716074944,1.827512503
31.06367129,3.181950092,-7.897950172,0.3970500231,2.002412558,-3.716074944,1.827512503
31.08367129,3.181950092,-7.897950172,0.3970500231,-0.3110249937,-1.065487504,0.01938750036
31.10367129,3.181950092,-7.897950172,0.3970500231,-0.3110249937,-1.065487504,0.01938750036
31.12367129,3.181950092,-7.897950172,0.3970500231,-0.3110249937,-1.065487504,0.01938750036
31.14367129,3.181950092,-7.897950172,0.3970500231,-0.3110249937,-1.065487504,0.01938750036
31.16367129,3.181950092,-7.897950172,0.3970500231,-0.3110249937,-1.065487504,0.01938750036
31.18367129,4.503000259,-7.285050392,-0.4830000103,-1.121862531,-0.5319874883,-0.2804999948
31.20367129,4.503000259,-7.285050392,-0.4830000103,-1.121862531,-0.5319874883,-0.2804999948
31.22367129,8.734950066,-8.760000229,0.1680000126,-1.1523875,-0.1684374958,-0.777700007
31.24367129,8.734950066,-8.760000229,0.1680000126,-1.1523875,-0.1684374958,-0.777700007
31.26367129,8.734950066,-8.760000229,0.1680000126,-1.1523875,-0.1684374958,-0.777700007
31.28367129,8.734950066,-8.760000229,0.1680000126,-1.1523875,-0.1684374958,-0.777700007
31.30367129,8.734950066,-8.760000229,0.1680000126,-1.1523875,-0.1684374958,-0.777700007
31.32367129,6.30300045,-9.352950096,0.9910500646,-1.265137434,1.675987482,-2.492875099
31.34367129,6.30300045,-9.352950096,0.9910500646,-1.265137434,1.675987482,-2.492875099
31.36367129,6.30300045,-9.352950096,0.9910500646,-1.265137434,1.675987482,-2.492875099
31.38367129,6.30300045,-9.352950096,0.9910500646,-1.265137434,1.675987482,-2.492875099
31.40367129,6.30300045,-9.352950096,0.9910500646,-1.265137434,1.675987482,-2.492875099
31.42367129,-0.4369500279,-7.419000149,0.3400500119,0.5651249886,-0.4893625081,-0.07466249913
31.44367129,-0.4369500279,-7.419000149,0.3400500119,0.5651249886,-0.4893625081,-0.07466249913
31.46367129,-0.4369500279,-7.419000149,0.3400500119,0.5651249886,-0.4893625081,-0.07466249913
31.48367129,-0.4369500279,-7.419000149,0.3400500119,0.5651249886,-0.4893625081,-0.07466249913
31.50367129,-0.4369500279,-7.419000149,0.3400500119,0.5651249886,-0.4893625081,-0.07466249913
31.52367129,-0.4369500279,-7.419000149,0.3400500119,0.5651249886,-0.4893625081,-0.07466249913
31.54367129,-0.4369500279,-7.419000149,0.3400500119,0.5651249886,-0.4893625081,-0.07466249913
31.56367129,0.9220500588,-9.544950485,1.795050144,1.496687531,-2.221999884,2.92930007
31.58367129,0.9220500588,-9.544950485,1.795050144,1.496687531,-2.221999884,2.92930007
31.60367129,0.9220500588,-9.544950485,1.795050144,1.496687531,-2.221999884,2.92930007
31.62367129,0.9220500588,-9.544950485,1.795050144,1.496687531,-2.221999884,2.92930007
31.64367129,0.9220500588,-9.544950485,1.795050144,1.496687531,-2.221999884,2.92930007
31.66367129,3.469050169,-8.395950317,1.35495007,1.088449955,-1.478950024,1.30391252
31.68367129,3.469050169,-8.395950317,1.35495007,1.088449955,-1.478950024,1.30391252
31.70367129,4.714050293,-9.697950363,2.503950119,0.8452125192,-0.9509499669,-0.1299374998
31.72367129,4.714050293,-9.697950363,2.503950119,0.8452125192,-0.9509499669,-0.1299374998
31.74367129,4.714050293,-9.697950363,2.503950119,0.8452125192,-0.9509499669,-0.1299374998
31.76367129,3.238950253,-8.626049995,1.240050077,0.373862505,-0.4416500032,-1.13409996
31.78367129,3.238950253,-8.626049995,1.240050077,0.373862505,-0.4416500032,-1.13409996
31.80367129,2.148000002,-8.797950745,1.507950068,-0.3617624938,0.004537499975,-1.076212525
31.82367129,2.148000002,-8.797950745,1.507950068,-0.3617624938,0.004537499975,-1.076212525
31.84367129,2.148000002,-8.797950745,1.507950068,-0.3617624938,0.004537499975,-1.076212525
31.86367129,2.148000002,-8.797950745,1.507950068,-0.3617624938,0.004537499975,-1.076212525
31.88367129,2.148000002,-8.797950745,1.507950068,-0.3617624938,0.004537499975,-1.076212525
31.90367129,3.544950247,-11.13405037,-0.6169500351,0.1779250056,-0.07479999959,-0.4868874848
31.92367129,3.544950247,-11.13405037,-0.6169500351,0.1779250056,-0.07479999959,-0.4868874848
31.94367129,3.277050257,-10.7130003,1.546050072,-0.1176999956,0.06173750013,-0.1523499936
31.96367129,3.277050257,-10.7130003,1.546050072,-0.1176999956,0.06173750013,-0.1523499936
31.98367129,3.277050257,-10.7130003,1.546050072,-0.1176999956,0.06173750013,-0.1523499936
32.00367129,4.828050137,-10.59795094,2.197050095,-0.2542375028,0.1696749926,0.07328750193
32.02367129,4.828050137,-10.59795094,2.197050095,-0.2542375028,0.1696749926,0.07328750193
32.04367129,7.471050262,-11.55600071,-0.9610500336,-0.1930499971,0.3335750103,-0.07919999957
32.06367129,7.471050262,-11.55600071,-0.9610500336,-0.1930499971,0.3335750103,-0.07919999957
32.08367129,8.811000824,-10.98105049,-4.561050415,-1.372387528,1.342550039,-0.932662487
32.10367129,8.811000824,-10.98105049,-4.561050415,-1.372387528,1.342550039,-0.932662487
32.12367129,8.811000824,-10.98105049,-4.561050415,-1.372387528,1.342550039,-0.932662487
32.14367129,8.811000824,-10.98105049,-4.561050415,-1.372387528,1.342550039,-0.932662487
32.16367129,8.811000824,-10.98105049,-4.561050415,-1.372387528,1.342550039,-0.932662487
32.18367129,8.811000824,-10.98105049,-4.561050415,-1.372387528,1.342550039,-0.932662487
32.20367129,8.811000824,-10.98105049,-4.561050415,-1.372387528,1.342550039,-0.932662487
32.22367129,8.811000824,-10.98105049,-4.561050415,-1.372387528,1.342550039,-0.932662487
32.24367129,1.171050072,-9.775050163,0.3019500077,0.7977749705,-1.112100005,0.4918375015
32.26367129,1.171050072,-9.775050163,0.3019500077,0.7977749705,-1.112100005,0.4918375015
32.28367129,1.228050113,-7.801950455,2.215950012,-0.262349993,-0.8496124744,0.5861625075
32.30367129,1.228050113,-7.801950455,2.215950012,-0.262349993,-0.8496124744,0.5861625075
32.32367129,1.228050113,-7.801950455,2.215950012,-0.262349993,-0.8496124744,0.5861625075
32.34367129,1.228050113,-7.801950455,2.215950012,-0.262349993,-0.8496124744,0.5861625075
32.36367129,1.228050113,-7.801950455,2.215950012,-0.262349993,-0.8496124744,0.5861625075
32.38367129,1.228050113,-7.801950455,2.215950012,-0.262349993,-0.8496124744,0.5861625075
32.40367129,1.228050113,-7.801950455,2.215950012,-0.262349993,-0.8496124744,0.5861625075
32.42367129,0.3280500174,-7.150950432,-0.1950000077,0.2336124927,-0.8078125119,0.300712496
32.44367129,0.3280500174,-7.150950432,-0.1950000077,0.2336124927,-0.8078125119,0.300712496
32.46367129,0.3280500174,-7.150950432,-0.1950000077,0.2336124927,-0.8078125119,0.300712496
32.48367129,0.1560000032,-5.236050129,-0.2140500098,-0.7580375075,-0.09473749995,-0.1402499974
32.50367129,0.1560000032,-5.236050129,-0.2140500098,-0.7580375075,-0.09473749995,-0.1402499974
32.52367129,0.1560000032,-5.236050129,-0.2140500098,-0.7580375075,-0.09473749995,-0.1402499974
32.54367129,0.1560000032,-5.236050129,-0.2140500098,-0.7580375075,-0.09473749995,-0.1402499974
32.56367129,0.1560000032,-5.236050129,-0.2140500098,-0.7580375075,-0.09473749995,-0.1402499974
32.58367129,6.475050449,-10.42605019,-5.193000317,-0.8216999769,0.06242499873,-0.5363875031
32.60367129,6.475050449,-10.42605019,-5.193000317,-0.8216999769,0.06242499873,-0.5363875031
32.62367129,10.15200043,-10.92405033,-0.751050055,-1.394937515,0.2250874937,-0.9256500006
32.64367129,10.15200043,-10.92405033,-0.751050055,-1.394937515,0.2250874937,-0.9256500006
32.66367129,10.15200043,-10.92405033,-0.751050055,-1.394937515,0.2250874937,-0.9256500006
32.68367129,10.15200043,-10.92405033,-0.751050055,-1.394937515,0.2250874937,-0.9256500006
32.70367129,10.15200043,-10.92405033,-0.751050055,-1.394937515,0.2250874937,-0.9256500006
32.72367129,6.016050339,-13.56600094,-0.2910000086,-0.9715750217,1.228287458,-2.41917491
32.74367129,6.016050339,-13.56600094,-0.2910000086,-0.9715750217,1.228287458,-2.41917491
32.76367129,2.971050024,-13.0489502,3.825000286,-0.7200874686,0.6465250254,-0.9633250237
32.78367129,2.971050024,-13.0489502,3.825000286,-0.7200874686,0.6465250254,-0.9633250237
32.80367129,2.971050024,-13.0489502,3.825000286,-0.7200874686,0.6465250254,-0.9633250237
