"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
4.296367129E1,1.879950047E0,-1.113405037E1,-3.289500177E-1
4.298367129E1,1.879950047E0,-1.113405037E1,-3.289500177E-1
4.300367129E1,1.879950047E0,-1.113405037E1,-3.289500177E-1
4.302367129E1,1.879950047E0,-1.113405037E1,-3.289500177E-1
4.304367129E1,1.956000090E0,-7.362000465E0,1.068000078E0
4.306367129E1,1.956000090E0,-7.362000465E0,1.068000078E0
4.308367129E1,2.779950142E0,-7.036050320E0,6.649500132E-1
4.310367129E1,2.779950142E0,-7.036050320E0,6.649500132E-1
4.312367129E1,2.779950142E0,-7.036050320E0,6.649500132E-1
4.314367129E1,2.779950142E0,-7.036050320E0,6.649500132E-1
4.316367129E1,2.779950142E0,-7.036050320E0,6.649500132E-1
4.318367129E1,-1.879500151E-1,-5.197950363E0,9.529500604E-1
4.320367129E1,-1.879500151E-1,-5.197950363E0,9.529500604E-1
4.322367129E1,5.403000355E0,-7.534050465E0,-2.493000031E0
4.324367129E1,5.403000355E0,-7.534050465E0,-2.493000031E0
4.326367129E1,5.403000355E0,-7.534050465E0,-2.493000031E0
4.328367129E1,9.060000420E0,-1.069395065E1,-2.282999992E0
4.330367129E1,9.060000420E0,-1.069395065E1,-2.282999992E0
4.332367129E1,1.436505032E1,-9.238950729E0,-7.995000482E-2
4.334367129E1,1.436505032E1,-9.238950729E0,-7.995000482E-2
4.336367129E1,1.436505032E1,-9.238950729E0,-7.995000482E-2
4.338367129E1,1.436505032E1,-9.238950729E0,-7.995000482E-2
4.340367129E1,1.436505032E1,-9.238950729E0,-7.995000482E-2
4.342367129E1,3.142950058E0,-1.146000099E1,2.503950119E0
4.344367129E1,3.142950058E0,-1.146000099E1,2.503950119E0
4.346367129E1,3.142950058E0,-1.146000099E1,2.503950119E0
4.348367129E1,3.142950058E0,-1.146000099E1,2.503950119E0
4.350367129E1,3.142950058E0,-1.146000099E1,2.503950119E0
4.352367129E1,-1.930050135E0,-8.836050034E0,2.982000113E0
4.354367129E1,-1.930050135E0,-8.836050034E0,2.982000113E0
4.356367129E1,-8.770500422E-1,-1.136400032E1,5.319000244E0
4.358367129E1,-8.770500422E-1,-1.136400032E1,5.319000244E0
4.360367129E1,-8.770500422E-1,-1.136400032E1,5.319000244E0
4.362367129E1,-8.770500422E-1,-1.136400032E1,5.319000244E0
4.364367129E1,-8.770500422E-1,-1.136400032E1,5.319000244E0
4.366367129E1,3.450000048E0,-9.756000519E0,-5.077950478E0
4.368367129E1,3.450000048E0,-9.756000519E0,-5.077950478E0
4.370367129E1,3.814050198E0,-8.740950584E0,2.082000017E0
4.372367129E1,3.814050198E0,-8.740950584E0,2.082000017E0
4.374367129E1,3.814050198E0,-8.740950584E0,2.082000017E0
4.376367129E1,5.287950039E0,-9.065999985E0,3.672000170E0
4.378367129E1,5.287950039E0,-9.065999985E0,3.672000170E0
4.380367129E1,5.287950039E0,-9.065999985E0,3.672000170E0
4.382367129E1,5.287950039E0,-9.065999985E0,3.672000170E0
4.384367129E1,5.287950039E0,-9.065999985E0,3.672000170E0
4.386367129E1,5.287950039E0,-9.065999985E0,3.672000170E0
4.388367129E1,5.287950039E0,-9.065999985E0,3.672000170E0
4.390367129E1,3.699000120E0,-9.928050041E0,7.039500475E-1
4.392367129E1,3.699000120E0,-9.928050041E0,7.039500475E-1
4.394367129E1,3.699000120E0,-9.928050041E0,7.039500475E-1
4.396367129E1,3.699000120E0,-9.928050041E0,7.039500475E-1
4.398367129E1,3.699000120E0,-9.928050041E0,7.039500475E-1
4.400367129E1,4.560000420E0,-1.159395027E1,2.713950157E0
4.402367129E1,4.560000420E0,-1.159395027E1,2.713950157E0
4.404367129E1,5.881950378E0,-1.299195099E1,-3.718950272E0
4.406367129E1,5.881950378E0,-1.299195099E1,-3.718950272E0
4.408367129E1,5.881950378E0,-1.299195099E1,-3.718950272E0
4.410367129E1,8.065050125E0,-1.149795055E1,-2.167950153E0
4.412367129E1,8.065050125E0,-1.149795055E1,-2.167950153E0
4.414367129E1,3.411000252E0,-8.760000229E0,2.713950157E0
4.416367129E1,3.411000252E0,-8.760000229E0,2.713950157E0
4.418367129E1,3.411000252E0,-8.760000229E0,2.713950157E0
4.420367129E1,3.411000252E0,-8.760000229E0,2.713950157E0
4.422367129E1,3.411000252E0,-8.760000229E0,2.713950157E0
4.424367129E1,1.075049996E0,-1.178505039E1,2.059500068E-1
4.426367129E1,1.075049996E0,-1.178505039E1,2.059500068E-1
4.428367129E1,1.075049996E0,-1.178505039E1,2.059500068E-1
4.430367129E1,1.075049996E0,-1.178505039E1,2.059500068E-1
4.432367129E1,1.075049996E0,-1.178505039E1,2.059500068E-1
4.434367129E1,2.014050007E0,-6.826050282E0,3.400500119E-1
4.436367129E1,2.014050007E0,-6.826050282E0,3.400500119E-1
4.438367129E1,2.014050007E0,-6.826050282E0,3.400500119E-1
4.440367129E1,2.014050007E0,-6.826050282E0,3.400500119E-1
4.442367129E1,2.014050007E0,-6.826050282E0,3.400500119E-1
4.444367129E1,2.014050007E0,-6.826050282E0,3.400500119E-1
4.446367129E1,2.014050007E0,-6.826050282E0,3.400500119E-1
4.448367129E1,-7.810500264E-1,-5.007000446E0,1.162950039E0
4.450367129E1,-7.810500264E-1,-5.007000446E0,1.162950039E0
4.452367129E1,-7.810500264E-1,-5.007000446E0,1.162950039E0
4.454367129E1,-7.810500264E-1,-5.007000446E0,1.162950039E0
4.456367129E1,-7.810500264E-1,-5.007000446E0,1.162950039E0
4.458367129E1,1.216305065E1,-1.341300106E1,-2.569950104E0
4.460367129E1,1.216305065E1,-1.341300106E1,-2.569950104E0
4.462367129E1,1.216305065E1,-1.341300106E1,-2.569950104E0
4.464367129E1,1.216305065E1,-1.341300106E1,-2.569950104E0
4.466367129E1,1.216305065E1,-1.341300106E1,-2.569950104E0
4.468367129E1,1.216305065E1,-1.341300106E1,-2.569950104E0
4.470367129E1,1.216305065E1,-1.341300106E1,-2.569950104E0
4.472367129E1,7.690500617E-1,-9.793950081E0,-2.340000123E-1
4.474367129E1,7.690500617E-1,-9.793950081E0,-2.340000123E-1
4.476367129E1,1.516050100E0,-9.046950340E0,4.159500301E-1
4.478367129E1,1.516050100E0,-9.046950340E0,4.159500301E-1
4.480367129E1,1.516050100E0,-9.046950340E0,4.159500301E-1
4.482367129E1,-1.948950052E0,-9.046950340E0,3.709950209E0
4.484367129E1,-1.948950052E0,-9.046950340E0,3.709950209E0
4.486367129E1,-1.948950052E0,-9.046950340E0,3.709950209E0
4.488367129E1,-1.948950052E0,-9.046950340E0,3.709950209E0
4.490367129E1,-1.948950052E0,-9.046950340E0,3.709950209E0
4.492367129E1,2.710500062E-1,-9.526050568E0,1.201950073E0
4.494367129E1,2.710500062E-1,-9.526050568E0,1.201950073E0
4.496367129E1,3.142950058E0,-9.009000778E0,-4.273950100E0
4.498367129E1,3.142950058E0,-9.009000778E0,-4.273950100E0
4.500367129E1,3.142950058E0,-9.009000778E0,-4.273950100E0
4.502367129E1,3.142950058E0,-9.009000778E0,-4.273950100E0
4.504367129E1,3.142950058E0,-9.009000778E0,-4.273950100E0
4.506367129E1,6.016050339E0,-8.855999947E0,3.480000257E0
4.508367129E1,6.016050339E0,-8.855999947E0,3.480000257E0
4.510367129E1,5.097000122E0,-7.552950382E0,-3.870000243E-1
4.512367129E1,5.097000122E0,-7.552950382E0,-3.870000243E-1
4.514367129E1,5.097000122E0,-7.552950382E0,-3.870000243E-1
4.516367129E1,4.157999992E0,-9.756000519E0,-6.550500393E-1
4.518367129E1,4.157999992E0,-9.756000519E0,-6.550500393E-1
4.520367129E1,4.407000065E0,-9.507000923E0,3.058950186E0
4.522367129E1,4.407000065E0,-9.507000923E0,3.058950186E0
4.524367129E1,4.407000065E0,-9.507000923E0,3.058950186E0
4.526367129E1,4.407000065E0,-9.507000923E0,3.058950186E0
4.528367129E1,4.407000065E0,-9.507000923E0,3.058950186E0
4.530367129E1,4.732950211E0,-1.222605038E1,1.776000142E0
4.532367129E1,4.732950211E0,-1.222605038E1,1.776000142E0
4.534367129E1,4.732950211E0,-1.222605038E1,1.776000142E0
4.536367129E1,4.732950211E0,-1.222605038E1,1.776000142E0
4.538367129E1,4.732950211E0,-1.222605038E1,1.776000142E0
4.540367129E1,4.618050098E0,-9.468000412E0,2.025000095E0
4.542367129E1,4.618050098E0,-9.468000412E0,2.025000095E0
4.544367129E1,5.200500488E-1,-1.214895058E1,3.385050058E0
4.546367129E1,5.200500488E-1,-1.214895058E1,3.385050058E0
4.548367129E1,5.200500488E-1,-1.214895058E1,3.385050058E0
4.550367129E1,5.200500488E-1,-1.214895058E1,3.385050058E0
4.552367129E1,5.200500488E-1,-1.214895058E1,3.385050058E0
4.554367129E1,5.389500260E-1,-8.434050560E0,1.699050069E0
4.556367129E1,5.389500260E-1,-8.434050560E0,1.699050069E0
4.558367129E1,5.389500260E-1,-8.434050560E0,1.699050069E0
4.560367129E1,5.389500260E-1,-8.434050560E0,1.699050069E0
4.562367129E1,5.389500260E-1,-8.434050560E0,1.699050069E0
4.564367129E1,1.956000090E0,-6.538950443E0,-2.719500065E-1
4.566367129E1,1.956000090E0,-6.538950443E0,-2.719500065E-1
4.568367129E1,1.956000090E0,-6.538950443E0,-2.719500065E-1
4.570367129E1,1.956000090E0,-6.538950443E0,-2.719500065E-1
4.572367129E1,1.956000090E0,-6.538950443E0,-2.719500065E-1
4.574367129E1,1.956000090E0,-6.538950443E0,-2.719500065E-1
4.576367129E1,1.956000090E0,-6.538950443E0,-2.719500065E-1
4.578367129E1,1.036949992E0,-5.791950226E0,1.182000041E0
4.580367129E1,1.036949992E0,-5.791950226E0,1.182000041E0
4.582367129E1,7.624050140E0,-1.057905006E1,-9.885000229E0
4.584367129E1,7.624050140E0,-1.057905006E1,-9.885000229E0
4.586367129E1,7.624050140E0,-1.057905006E1,-9.885000229E0
4.588367129E1,1.622205162E1,-1.216800022E1,-1.689000130E0
4.590367129E1,1.622205162E1,-1.216800022E1,-1.689000130E0
4.592367129E1,1.622205162E1,-1.216800022E1,-1.689000130E0
4.594367129E1,1.622205162E1,-1.216800022E1,-1.689000130E0
4.596367129E1,1.622205162E1,-1.216800022E1,-1.689000130E0
4.598367129E1,4.350000381E0,-1.442805099E1,2.887050152E0
4.600367129E1,4.350000381E0,-1.442805099E1,2.887050152E0
4.602367129E1,1.018050075E0,-1.124895096E1,1.125000000E0
4.604367129E1,1.018050075E0,-1.124895096E1,1.125000000E0
4.606367129E1,1.018050075E0,-1.124895096E1,1.125000000E0
4.608367129E1,1.018050075E0,-1.124895096E1,1.125000000E0
4.610367129E1,1.018050075E0,-1.124895096E1,1.125000000E0
4.612367129E1,-1.432050109E0,-9.832050323E0,3.385050058E0
4.614367129E1,-1.432050109E0,-9.832050323E0,3.385050058E0
4.616367129E1,-1.432050109E0,-9.832050323E0,3.385050058E0
4.618367129E1,-1.432050109E0,-9.832050323E0,3.385050058E0
4.620367129E1,-1.432050109E0,-9.832050323E0,3.385050058E0
4.622367129E1,2.167050123E0,-9.660000801E0,-1.344000101E0
4.624367129E1,2.167050123E0,-9.660000801E0,-1.344000101E0
4.626367129E1,2.167050123E0,-9.660000801E0,-1.344000101E0
4.628367129E1,2.167050123E0,-9.660000801E0,-1.344000101E0
4.630367129E1,2.167050123E0,-9.660000801E0,-1.344000101E0
4.632367129E1,2.167050123E0,-9.660000801E0,-1.344000101E0
4.634367129E1,2.167050123E0,-9.660000801E0,-1.344000101E0
4.636367129E1,2.167050123E0,-9.660000801E0,-1.344000101E0
4.638367129E1,2.167050123E0,-9.660000801E0,-1.344000101E0
4.640367129E1,2.167050123E0,-9.660000801E0,-1.344000101E0
4.642367129E1,2.167050123E0,-9.660000801E0,-1.344000101E0
4.644367129E1,2.167050123E0,-9.660000801E0,-1.344000101E0
4.646367129E1,3.871050119E0,-9.142950058E0,2.820000052E-1
4.648367129E1,3.871050119E0,-9.142950058E0,2.820000052E-1
4.650367129E1,4.120050430E0,-1.002405071E1,2.752950191E0
4.652367129E1,4.120050430E0,-1.002405071E1,2.752950191E0
4.654367129E1,4.120050430E0,-1.002405071E1,2.752950191E0
4.656367129E1,4.120050430E0,-1.002405071E1,2.752950191E0
4.658367129E1,4.120050430E0,-1.002405071E1,2.752950191E0
4.660367129E1,5.287950039E0,-1.142205048E1,1.564950109E0
4.662367129E1,5.287950039E0,-1.142205048E1,1.564950109E0
4.664367129E1,5.287950039E0,-1.142205048E1,1.564950109E0
4.666367129E1,5.287950039E0,-1.142205048E1,1.564950109E0
4.668367129E1,5.287950039E0,-1.142205048E1,1.564950109E0
4.670367129E1,2.205000162E0,-1.015800095E1,1.642050028E0
4.672367129E1,2.205000162E0,-1.015800095E1,1.642050028E0
4.674367129E1,2.205000162E0,-1.015800095E1,1.642050028E0
4.676367129E1,2.205000162E0,-1.015800095E1,1.642050028E0
4.678367129E1,2.205000162E0,-1.015800095E1,1.642050028E0
4.680367129E1,-7.810500264E-1,-1.396800041E1,-1.306050062E0
4.682367129E1,-7.810500264E-1,-1.396800041E1,-1.306050062E0
4.684367129E1,-1.500000060E-2,-8.299950600E0,2.311950207E0
4.686367129E1,-1.500000060E-2,-8.299950600E0,2.311950207E0
4.688367129E1,-1.500000060E-2,-8.299950600E0,2.311950207E0
4.690367129E1,-1.500000060E-2,-8.299950600E0,2.311950207E0
4.692367129E1,-1.500000060E-2,-8.299950600E0,2.311950207E0
4.694367129E1,2.454000235E0,-6.519000530E0,-4.200000316E-2
4.696367129E1,2.454000235E0,-6.519000530E0,-4.200000316E-2
4.698367129E1,2.454000235E0,-6.519000530E0,-4.200000316E-2
4.700367129E1,2.454000235E0,-6.519000530E0,-4.200000316E-2
4.702367129E1,2.454000235E0,-6.519000530E0,-4.200000316E-2
4.704367129E1,2.899500132E-1,-4.930050373E0,1.852950096E0
4.706367129E1,2.899500132E-1,-4.930050373E0,1.852950096E0
4.708367129E1,3.450000048E0,-6.807000160E0,1.891050100E0
4.710367129E1,3.450000048E0,-6.807000160E0,1.891050100E0
4.712367129E1,3.450000048E0,-6.807000160E0,1.891050100E0
4.714367129E1,3.450000048E0,-6.807000160E0,1.891050100E0
4.716367129E1,3.450000048E0,-6.807000160E0,1.891050100E0
4.718367129E1,1.823295021E1,-1.191900063E1,-1.689000130E0
4.720367129E1,1.823295021E1,-1.191900063E1,-1.689000130E0
4.722367129E1,1.823295021E1,-1.191900063E1,-1.689000130E0
4.724367129E1,1.823295021E1,-1.191900063E1,-1.689000130E0
4.726367129E1,1.823295021E1,-1.191900063E1,-1.689000130E0
4.728367129E1,3.487950087E0,-1.511700058E1,3.958950281E0
4.730367129E1,3.487950087E0,-1.511700058E1,3.958950281E0
4.732367129E1,3.487950087E0,-1.511700058E1,3.958950281E0
4.734367129E1,3.487950087E0,-1.511700058E1,3.958950281E0
4.736367129E1,3.487950087E0,-1.511700058E1,3.958950281E0
4.738367129E1,3.487950087E0,-1.511700058E1,3.958950281E0
4.740367129E1,3.487950087E0,-1.511700058E1,3.958950281E0
4.742367129E1,-2.313000202E0,-1.170900059E1,4.093050003E0
4.744367129E1,-2.313000202E0,-1.170900059E1,4.093050003E0
4.746367129E1,-2.313000202E0,-1.170900059E1,4.093050003E0
4.748367129E1,-2.313000202E0,-1.170900059E1,4.093050003E0
4.750367129E1,-2.313000202E0,-1.170900059E1,4.093050003E0
4.752367129E1,3.220050097E0,-9.679050446E0,-3.163050175E0
4.754367129E1,3.220050097E0,-9.679050446E0,-3.163050175E0
4.756367129E1,3.622050285E0,-8.722050667E0,2.944050074E0
4.758367129E1,3.622050285E0,-8.722050667E0,2.944050074E0
4.760367129E1,3.622050285E0,-8.722050667E0,2.944050074E0
4.762367129E1,3.622050285E0,-8.722050667E0,2.944050074E0
4.764367129E1,3.622050285E0,-8.722050667E0,2.944050074E0
4.766367129E1,6.838950157E0,-8.626049995E0,1.603950024E0
4.768367129E1,6.838950157E0,-8.626049995E0,1.603950024E0
4.770367129E1,6.838950157E0,-8.626049995E0,1.603950024E0
4.772367129E1,6.838950157E0,-8.626049995E0,1.603950024E0
4.774367129E1,6.838950157E0,-8.626049995E0,1.603950024E0
4.776367129E1,3.526050091E0,-9.142950058E0,1.699050069E0
4.778367129E1,3.526050091E0,-9.142950058E0,1.699050069E0
4.780367129E1,3.526050091E0,-9.142950058E0,1.699050069E0
4.782367129E1,3.526050091E0,-9.142950058E0,1.699050069E0
4.784367129E1,3.526050091E0,-9.142950058E0,1.699050069E0
4.786367129E1,4.005000114E0,-1.124895096E1,2.311950207E0
4.788367129E1,4.005000114E0,-1.124895096E1,2.311950207E0
4.790367129E1,4.157999992E0,-1.178505039E1,-1.380000114E-1
4.792367129E1,4.157999992E0,-1.178505039E1,-1.380000114E-1
4.794367129E1,4.157999992E0,-1.178505039E1,-1.380000114E-1
4.796367129E1,4.157999992E0,-1.178505039E1,-1.380000114E-1
4.798367129E1,4.157999992E0,-1.178505039E1,-1.380000114E-1
4.800367129E1,3.756000280E0,-1.013895035E1,1.374000072E0
4.802367129E1,3.756000280E0,-1.013895035E1,1.374000072E0
4.804367129E1,3.756000280E0,-1.013895035E1,1.374000072E0
4.806367129E1,3.756000280E0,-1.013895035E1,1.374000072E0
4.808367129E1,3.756000280E0,-1.013895035E1,1.374000072E0
4.810367129E1,9.600000381E-1,-1.249395084E1,1.507950068E0
4.812367129E1,9.600000381E-1,-1.249395084E1,1.507950068E0
4.814367129E1,1.401000023E0,-8.395950317E0,2.389050007E0
4.816367129E1,1.401000023E0,-8.395950317E0,2.389050007E0
4.818367129E1,1.401000023E0,-8.395950317E0,2.389050007E0
4.820367129E1,1.401000023E0,-8.395950317E0,2.389050007E0
4.822367129E1,1.401000023E0,-8.395950317E0,2.389050007E0
4.824367129E1,2.893950224E0,-6.940950394E0,-5.779500008E-1
4.826367129E1,2.893950224E0,-6.940950394E0,-5.779500008E-1
4.828367129E1,8.260500431E-1,-6.519000530E0,1.087050080E0
4.830367129E1,8.260500431E-1,-6.519000530E0,1.087050080E0
4.832367129E1,8.260500431E-1,-6.519000530E0,1.087050080E0
4.834367129E1,-7.810500264E-1,-5.332050323E0,4.930500090E-1
4.836367129E1,-7.810500264E-1,-5.332050323E0,4.930500090E-1
4.838367129E1,-7.810500264E-1,-5.332050323E0,4.930500090E-1
4.840367129E1,-7.810500264E-1,-5.332050323E0,4.930500090E-1
4.842367129E1,-7.810500264E-1,-5.332050323E0,4.930500090E-1
4.844367129E1,-7.810500264E-1,-5.332050323E0,4.930500090E-1
4.846367129E1,-7.810500264E-1,-5.332050323E0,4.930500090E-1
4.848367129E1,1.501605034E1,-1.174695015E1,-4.657050133E0
4.850367129E1,1.501605034E1,-1.174695015E1,-4.657050133E0
4.852367129E1,1.501605034E1,-1.174695015E1,-4.657050133E0
4.854367129E1,1.501605034E1,-1.174695015E1,-4.657050133E0
4.856367129E1,1.501605034E1,-1.174695015E1,-4.657050133E0
4.858367129E1,7.030950546E0,-1.352805042E1,7.099950314E0
4.860367129E1,7.030950546E0,-1.352805042E1,7.099950314E0
4.862367129E1,8.260500431E-1,-6.634050369E0,2.820000052E-1
4.864367129E1,8.260500431E-1,-6.634050369E0,2.820000052E-1
4.866367129E1,8.260500431E-1,-6.634050369E0,2.820000052E-1
4.868367129E1,-1.068000078E0,-7.399950504E0,3.001950026E0
4.870367129E1,-1.068000078E0,-7.399950504E0,3.001950026E0
4.872367129E1,-2.639999986E-1,-1.191900063E1,6.180000305E0
4.874367129E1,-2.639999986E-1,-1.191900063E1,6.180000305E0
4.876367129E1,-2.639999986E-1,-1.191900063E1,6.180000305E0
4.878367129E1,-2.639999986E-1,-1.191900063E1,6.180000305E0
4.880367129E1,-2.639999986E-1,-1.191900063E1,6.180000305E0
4.882367129E1,1.093950033E0,-9.889950752E0,-8.161050797E0
4.884367129E1,1.093950033E0,-9.889950752E0,-8.161050797E0
4.886367129E1,3.009000063E0,-8.836050034E0,2.962950230E0
4.888367129E1,3.009000063E0,-8.836050034E0,2.962950230E0
4.890367129E1,3.009000063E0,-8.836050034E0,2.962950230E0
4.892367129E1,4.387950420E0,-8.913000107E0,3.768000126E0
4.894367129E1,4.387950420E0,-8.913000107E0,3.768000126E0
4.896367129E1,5.250000477E0,-8.491950035E0,1.162950039E0
4.898367129E1,5.250000477E0,-8.491950035E0,1.162950039E0
4.900367129E1,3.507000208E0,-8.089950562E0,-4.440000355E-1
4.902367129E1,3.507000208E0,-8.089950562E0,-4.440000355E-1
4.904367129E1,3.507000208E0,-8.089950562E0,-4.440000355E-1
4.906367129E1,2.932950258E0,-1.067505074E1,-1.134000063E0
4.908367129E1,2.932950258E0,-1.067505074E1,-1.134000063E0
4.910367129E1,2.932950258E0,-1.067505074E1,-1.134000063E0
4.912367129E1,2.932950258E0,-1.067505074E1,-1.134000063E0
4.914367129E1,2.932950258E0,-1.067505074E1,-1.134000063E0
4.916367129E1,5.154000282E0,-1.163205051E1,3.748050213E0
4.918367129E1,5.154000282E0,-1.163205051E1,3.748050213E0
4.920367129E1,7.318050385E0,-1.124895096E1,2.082000017E0
4.922367129E1,7.318050385E0,-1.124895096E1,2.082000017E0
4.924367129E1,7.318050385E0,-1.124895096E1,2.082000017E0
4.926367129E1,7.318050385E0,-1.124895096E1,2.082000017E0
4.928367129E1,7.318050385E0,-1.124895096E1,2.082000017E0
4.930367129E1,2.167050123E0,-9.105000496E0,5.509500504E-1
4.932367129E1,2.167050123E0,-9.105000496E0,5.509500504E-1
4.934367129E1,2.167050123E0,-9.105000496E0,5.509500504E-1
4.936367129E1,2.167050123E0,-9.105000496E0,5.509500504E-1
4.938367129E1,2.167050123E0,-9.105000496E0,5.509500504E-1
4.940367129E1,-2.639999986E-1,-1.400700092E1,2.485050201E0
4.942367129E1,-2.639999986E-1,-1.400700092E1,2.485050201E0
4.944367129E1,-2.639999986E-1,-1.400700092E1,2.485050201E0
4.946367129E1,-2.639999986E-1,-1.400700092E1,2.485050201E0
4.948367129E1,-2.639999986E-1,-1.400700092E1,2.485050201E0
4.950367129E1,-2.639999986E-1,-1.400700092E1,2.485050201E0
4.952367129E1,-2.639999986E-1,-1.400700092E1,2.485050201E0
4.954367129E1,2.760000229E0,-6.844950199E0,-1.134000063E0
4.956367129E1,2.760000229E0,-6.844950199E0,-1.134000063E0
4.958367129E1,2.760000229E0,-6.844950199E0,-1.134000063E0
4.960367129E1,2.760000229E0,-6.844950199E0,-1.134000063E0
4.962367129E1,2.760000229E0,-6.844950199E0,-1.134000063E0
4.964367129E1,-1.106999993E0,-6.060000420E0,4.360500276E-1
4.966367129E1,-1.106999993E0,-6.060000420E0,4.360500276E-1
4.968367129E1,-3.405000269E-2,-5.658000469E0,6.460500360E-1
4.970367129E1,-3.405000269E-2,-5.658000469E0,6.460500360E-1
4.972367129E1,-3.405000269E-2,-5.658000469E0,6.460500360E-1
4.974367129E1,9.098999977E0,-1.067505074E1,-6.265950203E0
4.976367129E1,9.098999977E0,-1.067505074E1,-6.265950203E0
4.978367129E1,1.467105103E1,-1.170900059E1,-4.140000343E0
4.980367129E1,1.467105103E1,-1.170900059E1,-4.140000343E0
4.982367129E1,1.467105103E1,-1.170900059E1,-4.140000343E0
4.984367129E1,1.467105103E1,-1.170900059E1,-4.140000343E0
4.986367129E1,1.467105103E1,-1.170900059E1,-4.140000343E0
4.988367129E1,3.450000048E0,-1.375800037E1,2.599050045E0
4.990367129E1,3.450000048E0,-1.375800037E1,2.599050045E0
4.992367129E1,3.450000048E0,-1.375800037E1,2.599050045E0
4.994367129E1,3.450000048E0,-1.375800037E1,2.599050045E0
4.996367129E1,3.450000048E0,-1.375800037E1,2.599050045E0
4.998367129E1,4.095000029E-2,-9.258000374E0,2.331000090E0
5.000367129E1,4.095000029E-2,-9.258000374E0,2.331000090E0
5.002367129E1,-2.449500114E-1,-8.013000488E0,3.307950258E0
5.004367129E1,-2.449500114E-1,-8.013000488E0,3.307950258E0
5.006367129E1,8.650500178E-1,-9.507000923E0,4.591050148E0
5.008367129E1,8.650500178E-1,-9.507000923E0,4.591050148E0
5.010367129E1,8.650500178E-1,-9.507000923E0,4.591050148E0
5.012367129E1,1.822050095E0,-9.870000839E0,9.720000625E-1
5.014367129E1,1.822050095E0,-9.870000839E0,9.720000625E-1
5.016367129E1,1.822050095E0,-9.870000839E0,9.720000625E-1
5.018367129E1,1.822050095E0,-9.870000839E0,9.720000625E-1
5.020367129E1,1.822050095E0,-9.870000839E0,9.720000625E-1
5.022367129E1,3.334950209E0,-8.797950745E0,1.813950062E0
5.024367129E1,3.334950209E0,-8.797950745E0,1.813950062E0
5.026367129E1,3.334950209E0,-8.797950745E0,1.813950062E0
