"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
3.238367129E1,-2.623499930E-1,-8.496124744E-1,5.861625075E-1
3.240367129E1,-2.623499930E-1,-8.496124744E-1,5.861625075E-1
3.242367129E1,2.336124927E-1,-8.078125119E-1,3.007124960E-1
3.244367129E1,2.336124927E-1,-8.078125119E-1,3.007124960E-1
3.246367129E1,2.336124927E-1,-8.078125119E-1,3.007124960E-1
3.248367129E1,-7.580375075E-1,-9.473749995E-2,-1.402499974E-1
3.250367129E1,-7.580375075E-1,-9.473749995E-2,-1.402499974E-1
3.252367129E1,-7.580375075E-1,-9.473749995E-2,-1.402499974E-1
3.254367129E1,-7.580375075E-1,-9.473749995E-2,-1.402499974E-1
3.256367129E1,-7.580375075E-1,-9.473749995E-2,-1.402499974E-1
3.258367129E1,-8.216999769E-1,6.242499873E-2,-5.363875031E-1
3.260367129E1,-8.216999769E-1,6.242499873E-2,-5.363875031E-1
3.262367129E1,-1.394937515E0,2.250874937E-1,-9.256500006E-1
3.264367129E1,-1.394937515E0,2.250874937E-1,-9.256500006E-1
3.266367129E1,-1.394937515E0,2.250874937E-1,-9.256500006E-1
3.268367129E1,-1.394937515E0,2.250874937E-1,-9.256500006E-1
3.270367129E1,-1.394937515E0,2.250874937E-1,-9.256500006E-1
3.272367129E1,-9.715750217E-1,1.228287458E0,-2.419174910E0
3.274367129E1,-9.715750217E-1,1.228287458E0,-2.419174910E0
3.276367129E1,-7.200874686E-1,6.465250254E-1,-9.633250237E-1
3.278367129E1,-7.200874686E-1,6.465250254E-1,-9.633250237E-1
3.280367129E1,-7.200874686E-1,6.465250254E-1,-9.633250237E-1
3.282367129E1,2.873750031E-1,2.150499970E-1,-3.459500074E-1
3.284367129E1,2.873750031E-1,2.150499970E-1,-3.459500074E-1
3.286367129E1,1.607650042E0,-4.815250039E-1,4.300999939E-1
3.288367129E1,1.607650042E0,-4.815250039E-1,4.300999939E-1
3.290367129E1,1.607650042E0,-4.815250039E-1,4.300999939E-1
3.292367129E1,1.607650042E0,-4.815250039E-1,4.300999939E-1
3.294367129E1,1.607650042E0,-4.815250039E-1,4.300999939E-1
3.296367129E1,1.607650042E0,-4.815250039E-1,4.300999939E-1
3.298367129E1,1.607650042E0,-4.815250039E-1,4.300999939E-1
3.300367129E1,1.188687444E0,-1.018737435E0,2.380262375E0
3.302367129E1,1.188687444E0,-1.018737435E0,2.380262375E0
3.304367129E1,1.188687444E0,-1.018737435E0,2.380262375E0
3.306367129E1,6.437749863E-1,-7.277874947E-1,1.441137433E0
3.308367129E1,6.437749863E-1,-7.277874947E-1,1.441137433E0
3.310367129E1,3.984749913E-1,-6.186124682E-1,1.264999956E-1
3.312367129E1,3.984749913E-1,-6.186124682E-1,1.264999956E-1
3.314367129E1,3.984749913E-1,-6.186124682E-1,1.264999956E-1
3.316367129E1,3.984749913E-1,-6.186124682E-1,1.264999956E-1
3.318367129E1,3.984749913E-1,-6.186124682E-1,1.264999956E-1
3.320367129E1,-2.551999986E-1,-1.627999991E-1,-6.120125055E-1
3.322367129E1,-2.551999986E-1,-1.627999991E-1,-6.120125055E-1
3.324367129E1,-2.551999986E-1,-1.627999991E-1,-6.120125055E-1
3.326367129E1,-2.551999986E-1,-1.627999991E-1,-6.120125055E-1
3.328367129E1,-2.551999986E-1,-1.627999991E-1,-6.120125055E-1
3.330367129E1,-1.743499935E-1,1.937374920E-1,-9.164375067E-1
3.332367129E1,-1.743499935E-1,1.937374920E-1,-9.164375067E-1
3.334367129E1,-1.743499935E-1,1.937374920E-1,-9.164375067E-1
3.336367129E1,-1.743499935E-1,1.937374920E-1,-9.164375067E-1
3.338367129E1,-1.743499935E-1,1.937374920E-1,-9.164375067E-1
3.340367129E1,-1.743499935E-1,1.937374920E-1,-9.164375067E-1
3.342367129E1,-1.743499935E-1,1.937374920E-1,-9.164375067E-1
3.344367129E1,-1.928437471E0,1.693037510E0,-9.759749770E-1
3.346367129E1,-1.928437471E0,1.693037510E0,-9.759749770E-1
3.348367129E1,-8.416374922E-1,8.835750222E-1,-5.240125060E-1
3.350367129E1,-8.416374922E-1,8.835750222E-1,-5.240125060E-1
3.352367129E1,-8.416374922E-1,8.835750222E-1,-5.240125060E-1
3.354367129E1,4.705249965E-1,-4.713499844E-1,2.422749996E-1
3.356367129E1,4.705249965E-1,-4.713499844E-1,2.422749996E-1
3.358367129E1,4.705249965E-1,-4.713499844E-1,2.422749996E-1
3.360367129E1,4.705249965E-1,-4.713499844E-1,2.422749996E-1
3.362367129E1,4.705249965E-1,-4.713499844E-1,2.422749996E-1
3.364367129E1,-2.011625022E-1,-5.255249739E-1,7.976375222E-1
3.366367129E1,-2.011625022E-1,-5.255249739E-1,7.976375222E-1
3.368367129E1,1.360975027E0,-1.159675002E0,1.164899945E0
3.370367129E1,1.360975027E0,-1.159675002E0,1.164899945E0
3.372367129E1,1.360975027E0,-1.159675002E0,1.164899945E0
3.374367129E1,1.360975027E0,-1.159675002E0,1.164899945E0
3.376367129E1,1.360975027E0,-1.159675002E0,1.164899945E0
3.378367129E1,-2.077624947E-1,-9.515000135E-2,-8.566249907E-2
3.380367129E1,-2.077624947E-1,-9.515000135E-2,-8.566249907E-2
3.382367129E1,-8.212875128E-1,5.163124800E-1,-3.650625050E-1
3.384367129E1,-8.212875128E-1,5.163124800E-1,-3.650625050E-1
3.386367129E1,-8.212875128E-1,5.163124800E-1,-3.650625050E-1
3.388367129E1,-2.818749845E-1,1.857624948E-1,2.308624983E-1
3.390367129E1,-2.818749845E-1,1.857624948E-1,2.308624983E-1
3.392367129E1,-5.752999783E-1,1.183874980E-1,-1.553750038E-2
3.394367129E1,-5.752999783E-1,1.183874980E-1,-1.553750038E-2
3.396367129E1,-5.752999783E-1,1.183874980E-1,-1.553750038E-2
3.398367129E1,-5.752999783E-1,1.183874980E-1,-1.553750038E-2
3.400367129E1,-5.752999783E-1,1.183874980E-1,-1.553750038E-2
3.402367129E1,-1.222375035E0,7.328749895E-1,-2.114475012E0
3.404367129E1,-1.222375035E0,7.328749895E-1,-2.114475012E0
3.406367129E1,-1.222375035E0,7.328749895E-1,-2.114475012E0
3.408367129E1,-1.222375035E0,7.328749895E-1,-2.114475012E0
3.410367129E1,-1.222375035E0,7.328749895E-1,-2.114475012E0
3.412367129E1,-2.969999909E-1,7.031750083E-1,-1.010625005E0
3.414367129E1,-2.969999909E-1,7.031750083E-1,-1.010625005E0
3.416367129E1,-2.677125037E-1,5.170000196E-1,-3.136374950E-1
3.418367129E1,-2.677125037E-1,5.170000196E-1,-3.136374950E-1
3.420367129E1,-2.677125037E-1,5.170000196E-1,-3.136374950E-1
3.422367129E1,-2.677125037E-1,5.170000196E-1,-3.136374950E-1
3.424367129E1,-2.677125037E-1,5.170000196E-1,-3.136374950E-1
3.426367129E1,1.485275030E0,-8.036875129E-1,2.872375011E0
3.428367129E1,1.485275030E0,-8.036875129E-1,2.872375011E0
3.430367129E1,1.485275030E0,-8.036875129E-1,2.872375011E0
3.432367129E1,1.485275030E0,-8.036875129E-1,2.872375011E0
3.434367129E1,1.485275030E0,-8.036875129E-1,2.872375011E0
3.436367129E1,1.485275030E0,-8.036875129E-1,2.872375011E0
3.438367129E1,1.485275030E0,-8.036875129E-1,2.872375011E0
3.440367129E1,6.115999818E-1,-5.711749792E-1,1.082674980E0
3.442367129E1,6.115999818E-1,-5.711749792E-1,1.082674980E0
3.444367129E1,6.115999818E-1,-5.711749792E-1,1.082674980E0
3.446367129E1,7.178875208E-1,-6.326375008E-1,-7.328749895E-1
3.448367129E1,7.178875208E-1,-6.326375008E-1,-7.328749895E-1
3.450367129E1,1.002374962E-1,-3.434749842E-1,-1.551687479E0
3.452367129E1,1.002374962E-1,-3.434749842E-1,-1.551687479E0
3.454367129E1,-3.986124992E-1,2.557500079E-2,-1.606412530E0
3.456367129E1,-3.986124992E-1,2.557500079E-2,-1.606412530E0
3.458367129E1,-3.986124992E-1,2.557500079E-2,-1.606412530E0
3.460367129E1,-3.573625088E-1,1.887875050E-1,-1.287962437E0
3.462367129E1,-3.573625088E-1,1.887875050E-1,-1.287962437E0
3.464367129E1,-3.573625088E-1,1.887875050E-1,-1.287962437E0
3.466367129E1,-3.573625088E-1,1.887875050E-1,-1.287962437E0
3.468367129E1,-3.573625088E-1,1.887875050E-1,-1.287962437E0
3.470367129E1,-1.842499971E-1,2.897124887E-1,-2.921875119E-1
3.472367129E1,-1.842499971E-1,2.897124887E-1,-2.921875119E-1
3.474367129E1,-1.114437461E0,9.666249752E-1,-3.783999979E-1
3.476367129E1,-1.114437461E0,9.666249752E-1,-3.783999979E-1
3.478367129E1,-1.114437461E0,9.666249752E-1,-3.783999979E-1
3.480367129E1,-1.114437461E0,9.666249752E-1,-3.783999979E-1
3.482367129E1,-1.114437461E0,9.666249752E-1,-3.783999979E-1
3.484367129E1,-1.963499933E-1,1.692624986E-1,-1.691250056E-1
3.486367129E1,-1.963499933E-1,1.692624986E-1,-1.691250056E-1
3.488367129E1,4.716250002E-1,-7.882875204E-1,7.610625029E-1
3.490367129E1,4.716250002E-1,-7.882875204E-1,7.610625029E-1
3.492367129E1,4.716250002E-1,-7.882875204E-1,7.610625029E-1
3.494367129E1,-3.841750026E-1,-3.753750026E-1,6.704499722E-1
3.496367129E1,-3.841750026E-1,-3.753750026E-1,6.704499722E-1
3.498367129E1,4.382124841E-1,-7.687624693E-1,1.249599934E0
3.500367129E1,4.382124841E-1,-7.687624693E-1,1.249599934E0
3.502367129E1,4.382124841E-1,-7.687624693E-1,1.249599934E0
3.504367129E1,4.382124841E-1,-7.687624693E-1,1.249599934E0
3.506367129E1,4.382124841E-1,-7.687624693E-1,1.249599934E0
3.508367129E1,6.187499966E-3,-3.181749880E-1,4.211624861E-1
3.510367129E1,6.187499966E-3,-3.181749880E-1,4.211624861E-1
3.512367129E1,6.187499966E-3,-3.181749880E-1,4.211624861E-1
3.514367129E1,6.187499966E-3,-3.181749880E-1,4.211624861E-1
3.516367129E1,6.187499966E-3,-3.181749880E-1,4.211624861E-1
3.518367129E1,9.483374953E-1,-2.895750105E-1,4.210250080E-1
3.520367129E1,9.483374953E-1,-2.895750105E-1,4.210250080E-1
3.522367129E1,-1.656875014E0,4.261125028E-1,-9.197375178E-1
3.524367129E1,-1.656875014E0,4.261125028E-1,-9.197375178E-1
3.526367129E1,-1.656875014E0,4.261125028E-1,-9.197375178E-1
3.528367129E1,-1.656875014E0,4.261125028E-1,-9.197375178E-1
3.530367129E1,-1.656875014E0,4.261125028E-1,-9.197375178E-1
3.532367129E1,-1.551825047E0,9.956374764E-1,-2.176762581E0
3.534367129E1,-1.551825047E0,9.956374764E-1,-2.176762581E0
3.536367129E1,-1.551825047E0,9.956374764E-1,-2.176762581E0
3.538367129E1,-1.551825047E0,9.956374764E-1,-2.176762581E0
3.540367129E1,-1.551825047E0,9.956374764E-1,-2.176762581E0
3.542367129E1,-2.836624980E-1,7.114250064E-1,-8.644624949E-1
3.544367129E1,-2.836624980E-1,7.114250064E-1,-8.644624949E-1
3.546367129E1,8.597875237E-1,1.035374999E-1,-1.913999915E-1
3.548367129E1,8.597875237E-1,1.035374999E-1,-1.913999915E-1
3.550367129E1,8.597875237E-1,1.035374999E-1,-1.913999915E-1
3.552367129E1,2.220762491E0,-8.080874681E-1,1.091062546E0
3.554367129E1,2.220762491E0,-8.080874681E-1,1.091062546E0
3.556367129E1,2.729374886E0,-1.098624945E0,2.994062424E0
3.558367129E1,2.729374886E0,-1.098624945E0,2.994062424E0
3.560367129E1,1.906024933E0,-9.528750181E-1,2.529862404E0
3.562367129E1,1.906024933E0,-9.528750181E-1,2.529862404E0
3.564367129E1,1.906024933E0,-9.528750181E-1,2.529862404E0
3.566367129E1,3.031874895E-1,-5.469750166E-1,2.106499910E0
3.568367129E1,3.031874895E-1,-5.469750166E-1,2.106499910E0
3.570367129E1,3.031874895E-1,-5.469750166E-1,2.106499910E0
3.572367129E1,3.031874895E-1,-5.469750166E-1,2.106499910E0
3.574367129E1,3.031874895E-1,-5.469750166E-1,2.106499910E0
3.576367129E1,4.948624969E-1,-6.682500243E-1,-2.474999987E-2
3.578367129E1,4.948624969E-1,-6.682500243E-1,-2.474999987E-2
3.580367129E1,-4.621374905E-1,-2.501125038E-1,-8.974624872E-1
3.582367129E1,-4.621374905E-1,-2.501125038E-1,-8.974624872E-1
3.584367129E1,-4.621374905E-1,-2.501125038E-1,-8.974624872E-1
3.586367129E1,-4.621374905E-1,-2.501125038E-1,-8.974624872E-1
3.588367129E1,-4.621374905E-1,-2.501125038E-1,-8.974624872E-1
3.590367129E1,-1.549624950E-1,-2.278375030E-1,-1.272837520E0
3.592367129E1,-1.549624950E-1,-2.278375030E-1,-1.272837520E0
3.594367129E1,-1.549624950E-1,-2.278375030E-1,-1.272837520E0
3.596367129E1,-1.549624950E-1,-2.278375030E-1,-1.272837520E0
3.598367129E1,-1.549624950E-1,-2.278375030E-1,-1.272837520E0
3.600367129E1,-2.392500043E-1,2.956249937E-2,-4.793249965E-1
3.602367129E1,-2.392500043E-1,2.956249937E-2,-4.793249965E-1
3.604367129E1,-2.392500043E-1,2.956249937E-2,-4.793249965E-1
3.606367129E1,-2.392500043E-1,2.956249937E-2,-4.793249965E-1
3.608367129E1,-2.392500043E-1,2.956249937E-2,-4.793249965E-1
3.610367129E1,-2.392500043E-1,2.956249937E-2,-4.793249965E-1
3.612367129E1,-2.392500043E-1,2.956249937E-2,-4.793249965E-1
3.614367129E1,-3.482874930E-1,3.849999979E-3,-3.484250009E-1
3.616367129E1,-3.482874930E-1,3.849999979E-3,-3.484250009E-1
3.618367129E1,-3.482874930E-1,3.849999979E-3,-3.484250009E-1
3.620367129E1,-3.482874930E-1,3.849999979E-3,-3.484250009E-1
3.622367129E1,-3.482874930E-1,3.849999979E-3,-3.484250009E-1
3.624367129E1,8.901749849E-1,-1.367575049E0,5.739250183E-1
3.626367129E1,8.901749849E-1,-1.367575049E0,5.739250183E-1
3.628367129E1,-2.950749993E-1,-5.561875105E-1,2.276999950E-1
3.630367129E1,-2.950749993E-1,-5.561875105E-1,2.276999950E-1
3.632367129E1,-2.950749993E-1,-5.561875105E-1,2.276999950E-1
3.634367129E1,1.075250030E0,-8.218374848E-1,9.094250202E-1
3.636367129E1,1.075250030E0,-8.218374848E-1,9.094250202E-1
3.638367129E1,1.075250030E0,-8.218374848E-1,9.094250202E-1
3.640367129E1,1.075250030E0,-8.218374848E-1,9.094250202E-1
3.642367129E1,1.075250030E0,-8.218374848E-1,9.094250202E-1
3.644367129E1,1.075250030E0,-8.218374848E-1,9.094250202E-1
3.646367129E1,1.075250030E0,-8.218374848E-1,9.094250202E-1
3.648367129E1,-1.189100027E0,7.236624956E-1,2.594625056E-1
3.650367129E1,-1.189100027E0,7.236624956E-1,2.594625056E-1
3.652367129E1,-3.651999831E-1,3.304125071E-1,2.160124928E-1
3.654367129E1,-3.651999831E-1,3.304125071E-1,2.160124928E-1
3.656367129E1,-3.651999831E-1,3.304125071E-1,2.160124928E-1
3.658367129E1,-1.217424989E0,1.247124970E-1,-5.643000007E-1
3.660367129E1,-1.217424989E0,1.247124970E-1,-5.643000007E-1
3.662367129E1,-1.561725020E0,1.387374997E-1,-1.710637450E0
3.664367129E1,-1.561725020E0,1.387374997E-1,-1.710637450E0
3.666367129E1,-1.561725020E0,1.387374997E-1,-1.710637450E0
3.668367129E1,-1.561725020E0,1.387374997E-1,-1.710637450E0
3.670367129E1,-1.561725020E0,1.387374997E-1,-1.710637450E0
3.672367129E1,-1.561725020E0,1.387374997E-1,-1.710637450E0
3.674367129E1,-1.561725020E0,1.387374997E-1,-1.710637450E0
3.676367129E1,-1.561725020E0,1.387374997E-1,-1.710637450E0
3.678367129E1,-1.561725020E0,1.387374997E-1,-1.710637450E0
3.680367129E1,-1.561725020E0,1.387374997E-1,-1.710637450E0
3.682367129E1,6.943749785E-1,-4.651624858E-1,4.551250041E-1
3.684367129E1,6.943749785E-1,-4.651624858E-1,4.551250041E-1
3.686367129E1,1.839475036E0,-6.291999817E-1,1.791762471E0
3.688367129E1,1.839475036E0,-6.291999817E-1,1.791762471E0
3.690367129E1,1.839475036E0,-6.291999817E-1,1.791762471E0
3.692367129E1,1.839475036E0,-6.291999817E-1,1.791762471E0
3.694367129E1,1.839475036E0,-6.291999817E-1,1.791762471E0
3.696367129E1,1.126262546E0,-6.628875136E-1,1.584962487E0
3.698367129E1,1.126262546E0,-6.628875136E-1,1.584962487E0
3.700367129E1,1.126262546E0,-6.628875136E-1,1.584962487E0
3.702367129E1,1.126262546E0,-6.628875136E-1,1.584962487E0
3.704367129E1,1.126262546E0,-6.628875136E-1,1.584962487E0
3.706367129E1,9.270250201E-1,-9.674500227E-1,9.831249714E-2
3.708367129E1,9.270250201E-1,-9.674500227E-1,9.831249714E-2
3.710367129E1,9.270250201E-1,-9.674500227E-1,9.831249714E-2
3.712367129E1,9.270250201E-1,-9.674500227E-1,9.831249714E-2
3.714367129E1,9.270250201E-1,-9.674500227E-1,9.831249714E-2
3.716367129E1,9.270250201E-1,-9.674500227E-1,9.831249714E-2
3.718367129E1,9.270250201E-1,-9.674500227E-1,9.831249714E-2
3.720367129E1,-1.788875014E-1,-8.751875162E-1,-6.380000114E-1
3.722367129E1,-1.788875014E-1,-8.751875162E-1,-6.380000114E-1
3.724367129E1,-1.788875014E-1,-8.751875162E-1,-6.380000114E-1
3.726367129E1,-1.788875014E-1,-8.751875162E-1,-6.380000114E-1
3.728367129E1,-1.788875014E-1,-8.751875162E-1,-6.380000114E-1
3.730367129E1,6.406124830E-1,-1.260187507E0,-2.675749958E-1
3.732367129E1,6.406124830E-1,-1.260187507E0,-2.675749958E-1
3.734367129E1,6.406124830E-1,-1.260187507E0,-2.675749958E-1
3.736367129E1,6.406124830E-1,-1.260187507E0,-2.675749958E-1
3.738367129E1,6.406124830E-1,-1.260187507E0,-2.675749958E-1
3.740367129E1,4.201999903E-1,-7.137625217E-1,3.123999834E-1
3.742367129E1,4.201999903E-1,-7.137625217E-1,3.123999834E-1
3.744367129E1,1.299374998E-1,-1.051462531E0,-3.581874967E-1
3.746367129E1,1.299374998E-1,-1.051462531E0,-3.581874967E-1
3.748367129E1,1.299374998E-1,-1.051462531E0,-3.581874967E-1
3.750367129E1,1.299374998E-1,-1.051462531E0,-3.581874967E-1
3.752367129E1,1.299374998E-1,-1.051462531E0,-3.581874967E-1
3.754367129E1,2.657875121E-1,-5.495874882E-1,2.382874936E-1
3.756367129E1,2.657875121E-1,-5.495874882E-1,2.382874936E-1
3.758367129E1,1.886499971E-1,-2.283875048E-1,4.780874848E-1
3.760367129E1,1.886499971E-1,-2.283875048E-1,4.780874848E-1
3.762367129E1,1.886499971E-1,-2.283875048E-1,4.780874848E-1
3.764367129E1,-9.762500226E-2,1.372250021E-1,4.185499847E-1
3.766367129E1,-9.762500226E-2,1.372250021E-1,4.185499847E-1
3.768367129E1,6.678375006E-1,5.816249847E-1,9.112125039E-1
3.770367129E1,6.678375006E-1,5.816249847E-1,9.112125039E-1
3.772367129E1,3.553000093E-1,5.204374790E-1,4.922499955E-1
3.772367129E1,3.553000093E-1,5.204374790E-1,4.922499955E-1
3.776367129E1,3.553000093E-1,5.204374790E-1,4.922499955E-1
3.778367129E1,-2.729375064E-1,2.888875008E-1,-2.986499965E-1
3.780367129E1,-2.729375064E-1,2.888875008E-1,-2.986499965E-1
3.782367129E1,-2.729375064E-1,2.888875008E-1,-2.986499965E-1
3.784367129E1,-2.729375064E-1,2.888875008E-1,-2.986499965E-1
3.786367129E1,-2.729375064E-1,2.888875008E-1,-2.986499965E-1
3.788367129E1,-6.081625223E-1,1.667875051E-1,1.604624987E-1
3.790367129E1,-6.081625223E-1,1.667875051E-1,1.604624987E-1
3.792367129E1,-1.055999994E0,-3.588750064E-1,-8.181250095E-2
3.794367129E1,-1.055999994E0,-3.588750064E-1,-8.181250095E-2
3.796367129E1,-1.055999994E0,-3.588750064E-1,-8.181250095E-2
3.798367129E1,-1.055999994E0,-3.588750064E-1,-8.181250095E-2
3.800367129E1,-1.055999994E0,-3.588750064E-1,-8.181250095E-2
3.802367129E1,1.878249943E-1,-1.818024993E0,-1.861612439E0
3.804367129E1,1.878249943E-1,-1.818024993E0,-1.861612439E0
3.806367129E1,1.493387461E0,-2.498787403E0,-2.573174953E0
3.808367129E1,1.493387461E0,-2.498787403E0,-2.573174953E0
3.810367129E1,1.493387461E0,-2.498787403E0,-2.573174953E0
3.812367129E1,2.756874859E-1,-1.662787437E0,-8.262374997E-1
3.814367129E1,2.756874859E-1,-1.662787437E0,-8.262374997E-1
3.816367129E1,2.756874859E-1,-1.662787437E0,-8.262374997E-1
3.818367129E1,2.756874859E-1,-1.662787437E0,-8.262374997E-1
3.820367129E1,2.756874859E-1,-1.662787437E0,-8.262374997E-1
3.822367129E1,2.756874859E-1,-1.662787437E0,-8.262374997E-1
3.824367129E1,2.756874859E-1,-1.662787437E0,-8.262374997E-1
3.826367129E1,1.132862449E0,8.487874866E-1,2.627212524E0
3.828367129E1,1.132862449E0,8.487874866E-1,2.627212524E0
3.830367129E1,8.184000254E-1,6.069250107E-1,2.670799971E0
3.832367129E1,8.184000254E-1,6.069250107E-1,2.670799971E0
3.834367129E1,8.184000254E-1,6.069250107E-1,2.670799971E0
3.836367129E1,1.108662486E0,8.415000141E-2,2.082987547E0
3.838367129E1,1.108662486E0,8.415000141E-2,2.082987547E0
3.840367129E1,3.918749839E-2,-5.473874807E-1,1.020937443E0
3.842367129E1,3.918749839E-2,-5.473874807E-1,1.020937443E0
3.844367129E1,3.918749839E-2,-5.473874807E-1,1.020937443E0
3.846367129E1,9.597499669E-2,-1.506449938E0,-1.337874979E-1
3.848367129E1,9.597499669E-2,-1.506449938E0,-1.337874979E-1
3.850367129E1,-1.880999953E-1,-2.199724913E0,-8.340749741E-1
3.852367129E1,-1.880999953E-1,-2.199724913E0,-8.340749741E-1
3.854367129E1,-1.880999953E-1,-2.199724913E0,-8.340749741E-1
3.856367129E1,-1.880999953E-1,-2.199724913E0,-8.340749741E-1
3.858367129E1,-1.880999953E-1,-2.199724913E0,-8.340749741E-1
3.860367129E1,-1.880999953E-1,-2.199724913E0,-8.340749741E-1
3.862367129E1,-1.880999953E-1,-2.199724913E0,-8.340749741E-1
3.864367129E1,4.845499992E-1,-1.699774981E0,-4.285874963E-1
3.866367129E1,4.845499992E-1,-1.699774981E0,-4.285874963E-1
3.868367129E1,4.845499992E-1,-1.699774981E0,-4.285874963E-1
3.870367129E1,-2.076249942E-2,-1.748587489E0,-3.100624979E-1
3.872367129E1,-2.076249942E-2,-1.748587489E0,-3.100624979E-1
3.874367129E1,2.264624983E-1,-1.446774960E0,-1.553750038E-1
3.876367129E1,2.264624983E-1,-1.446774960E0,-1.553750038E-1
3.878367129E1,2.264624983E-1,-1.446774960E0,-1.553750038E-1
3.880367129E1,2.264624983E-1,-1.446774960E0,-1.553750038E-1
3.882367129E1,2.264624983E-1,-1.446774960E0,-1.553750038E-1
3.884367129E1,2.538250089E-1,-1.626487494E0,-6.100875139E-1
3.886367129E1,2.538250089E-1,-1.626487494E0,-6.100875139E-1
3.888367129E1,2.538250089E-1,-1.626487494E0,-6.100875139E-1
3.890367129E1,2.538250089E-1,-1.626487494E0,-6.100875139E-1
3.892367129E1,2.538250089E-1,-1.626487494E0,-6.100875139E-1
3.894367129E1,3.449875116E-1,-7.474499941E-1,-4.930749834E-1
3.896367129E1,3.449875116E-1,-7.474499941E-1,-4.930749834E-1
3.898367129E1,3.449875116E-1,-7.474499941E-1,-4.930749834E-1
3.900367129E1,3.449875116E-1,-7.474499941E-1,-4.930749834E-1
3.902367129E1,3.449875116E-1,-7.474499941E-1,-4.930749834E-1
3.904367129E1,3.449875116E-1,-7.474499941E-1,-4.930749834E-1
3.906367129E1,3.449875116E-1,-7.474499941E-1,-4.930749834E-1
3.908367129E1,-7.012499869E-2,1.634325027E0,1.160637498E0
3.910367129E1,-7.012499869E-2,1.634325027E0,1.160637498E0
3.912367129E1,-7.012499869E-2,1.634325027E0,1.160637498E0
3.914367129E1,-7.012499869E-2,1.634325027E0,1.160637498E0
3.916367129E1,-7.012499869E-2,1.634325027E0,1.160637498E0
3.918367129E1,-1.319999993E-2,1.603662491E0,8.470000029E-1
3.920367129E1,-1.319999993E-2,1.603662491E0,8.470000029E-1
3.922367129E1,-1.319999993E-2,1.603662491E0,8.470000029E-1
3.924367129E1,-1.319999993E-2,1.603662491E0,8.470000029E-1
3.926367129E1,-1.319999993E-2,1.603662491E0,8.470000029E-1
3.928367129E1,-5.787374973E-1,5.062749982E-1,-7.342500240E-2
3.930367129E1,-5.787374973E-1,5.062749982E-1,-7.342500240E-2
3.932367129E1,-1.109624982E0,4.344999790E-2,-7.026249915E-2
3.934367129E1,-1.109624982E0,4.344999790E-2,-7.026249915E-2
3.936367129E1,-1.109624982E0,4.344999790E-2,-7.026249915E-2
3.938367129E1,-1.109624982E0,4.344999790E-2,-7.026249915E-2
3.940367129E1,-1.109624982E0,4.344999790E-2,-7.026249915E-2
3.942367129E1,-9.740499854E-1,-2.467987537E0,-1.884987473E0
3.944367129E1,-9.740499854E-1,-2.467987537E0,-1.884987473E0
3.946367129E1,-9.740499854E-1,-2.467987537E0,-1.884987473E0
3.948367129E1,-9.740499854E-1,-2.467987537E0,-1.884987473E0
3.950367129E1,-9.740499854E-1,-2.467987537E0,-1.884987473E0
3.952367129E1,8.644624949E-1,-1.663475037E0,-2.066349983E0
3.954367129E1,8.644624949E-1,-1.663475037E0,-2.066349983E0
3.956367129E1,8.412249684E-1,-6.452875137E-1,-1.005262494E0
3.958367129E1,8.412249684E-1,-6.452875137E-1,-1.005262494E0
