Time (s),ax,ay,az,gx,gy,gz
35.29457416,-14.28105068,-37.9620018,-3.451050282,-1.865737438,-2.422062397,-1.111824989
35.31457416,-8.248950005,-16.05600166,-3.928950071,2.984025002,4.221250057,3.073537588
35.33457416,-2.944950104,-11.49795055,-0.4249500334,2.984025002,4.221250057,3.073537588
35.35457416,-2.944950104,-11.49795055,-0.4249500334,2.984025002,4.221250057,3.073537588
35.37457416,0.7500000596,-7.381050587,1.8910501,2.279612541,3.703837395,1.984262466
35.39457416,0.7500000596,-7.381050587,1.8910501,2.279612541,3.703837395,1.984262466
35.41457416,0.7500000596,-7.381050587,1.8910501,2.279612541,3.703837395,1.984262466
35.43457416,0.7500000596,-7.381050587,1.8910501,2.279612541,3.703837395,1.984262466
35.45457416,0.7500000596,-7.381050587,1.8910501,2.279612541,3.703837395,1.984262466
35.47457416,0.5580000281,2.767050028,0.4549500346,2.121762514,2.93466258,1.229937434
35.49457416,0.5580000281,2.767050028,0.4549500346,2.121762514,2.93466258,1.229937434
35.51457416,0.538950026,-0.3919500113,-6.993000507,1.58881247,2.67286253,0.7026249766
35.53457416,0.538950026,-0.3919500113,-6.993000507,1.58881247,2.67286253,0.7026249766
35.55457416,0.7309500575,-10.57905006,-3.967950106,-0.2831124961,0.7897999883,-3.251324892
35.57457416,-0.45600003,-14.46600056,1.564950109,-0.2831124961,0.7897999883,-3.251324892
35.59457416,-0.45600003,-14.46600056,1.564950109,-0.2831124961,0.7897999883,-3.251324892
35.61457416,-5.242950439,-25.28595161,9.091050148,0.5806624889,1.517312527,-0.9844999909
35.63457416,-5.242950439,-25.28595161,9.091050148,0.5806624889,1.517312527,-0.9844999909
35.65457416,-5.242950439,-25.28595161,9.091050148,0.5806624889,1.517312527,-0.9844999909
35.67457416,-5.242950439,-25.28595161,9.091050148,0.5806624889,1.517312527,-0.9844999909
35.69457416,-5.242950439,-25.28595161,9.091050148,0.5117750168,1.491874933,-0.429962486
35.71457416,-1.471050024,-12.85800076,1.852950096,0.5117750168,1.491874933,-0.429962486
35.73457416,-1.471050024,-12.85800076,1.852950096,0.5117750168,1.491874933,-0.429962486
35.75457416,-3.673050165,-5.811000347,-35.0850029,1.096012473,1.444437504,-0.1431374997
35.77457416,-3.673050165,-5.811000347,-35.0850029,1.096012473,1.444437504,-0.1431374997
35.79457416,-3.673050165,-5.811000347,-35.0850029,1.096012473,1.444437504,-0.1431374997
35.81457416,0.9220500588,-5.122050285,3.193050146,-0.7871875167,1.652887464,0.2242625058
35.83457416,0.9220500588,-5.122050285,3.193050146,-0.7871875167,1.652887464,0.2242625058
35.85457416,-1.183050036,-3.168000221,4.093050003,0.08964999765,1.804137468,0.1109625027
35.87457416,-1.183050036,-3.168000221,4.093050003,0.08964999765,1.804137468,0.1109625027
35.89457416,-2.868000031,-7.668000221,-4.102050304,-1.071674943,2.701600075,0.1421750039
35.91457416,-2.868000031,-7.668000221,-4.102050304,-1.071674943,2.701600075,0.1421750039
35.93457416,-2.868000031,-7.668000221,-4.102050304,-1.071674943,2.701600075,0.1421750039
35.95457416,-10.18305016,-26.49195099,2.772000074,-1.213024974,4.519212246,1.641337514
35.97457416,-10.18305016,-26.49195099,2.772000074,-1.213024974,4.519212246,1.641337514
35.99457416,-4.361999989,-19.61700058,-10.44000053,0.7419499755,2.927787542,1.521437526
36.01457416,-4.361999989,-19.61700058,-10.44000053,0.7419499755,2.927787542,1.521437526
36.03457416,-4.361999989,-19.61700058,-10.44000053,0.7419499755,2.927787542,1.521437526
36.05457416,-3.328050137,-11.57505035,-2.340000153,1.651787519,1.527487516,0.4635125101
36.07457416,-3.328050137,-11.57505035,-2.340000153,1.651787519,1.527487516,0.4635125101
36.09457416,-3.730050087,-3.475050211,2.197050095,0.7093625069,1.946862459,0.7419499755
36.11457416,-3.730050087,-3.475050211,2.197050095,0.7093625069,1.946862459,0.7419499755
36.13457416,-3.730050087,-3.475050211,2.197050095,0.7093625069,1.946862459,0.7419499755
36.15457416,-1.89195013,3.954000235,3.480000257,0.7965375185,1.819124937,0.7192624807
36.17457416,-1.89195013,3.954000235,3.480000257,0.7965375185,1.819124937,0.7192624807
36.19457416,1.438950062,2.536950111,7.291050434,1.528174996,1.527762532,0.846724987
36.21457416,1.438950062,2.536950111,7.291050434,1.528174996,1.527762532,0.846724987
36.23457416,0.9990000725,1.197000027,3.211950064,3.02609992,1.158712506,0.6910749674
36.25457416,0.9990000725,1.197000027,3.211950064,3.02609992,1.158712506,0.6910749674
36.27457416,0.9990000725,1.197000027,3.211950064,3.02609992,1.158712506,0.6910749674
36.29457416,-1.66200006,-8.319000244,-3.642000198,11.38678741,-0.9329375029,0.5960624814
36.31457416,-1.66200006,-8.319000244,-3.642000198,11.38678741,-0.9329375029,0.5960624814
36.33457416,-3.09795022,-31.27905083,-3.622950077,4.762724876,-0.4278999865,-0.9722625017
36.35457416,-3.09795022,-31.27905083,-3.622950077,4.762724876,-0.4278999865,-0.9722625017
36.37457416,4.809000015,-19.4830513,5.260950089,-2.681250095,1.693587542,-4.933499813
36.39457416,2.109000206,-19.34895134,6.334050179,-2.681250095,1.693587542,-4.933499813
36.41457416,2.109000206,-19.34895134,6.334050179,-2.681250095,1.693587542,-4.933499813
36.43457416,2.109000206,-19.34895134,6.334050179,-2.681250095,1.693587542,-4.933499813
36.45457416,2.109000206,-19.34895134,6.334050179,-2.681250095,1.693587542,-4.933499813
36.47457416,-5.98995018,-14.65800095,1.546050072,-1.758625031,3.507624865,-1.403187513
36.49457416,-5.98995018,-14.65800095,1.546050072,-1.758625031,3.507624865,-1.403187513
36.51457416,-5.98995018,-14.65800095,1.546050072,-1.758625031,3.507624865,-1.403187513
36.53457416,0.9030000567,-14.38995075,-10.4779501,-1.597474933,3.643749952,-0.8861874938
36.55457416,0.9030000567,-14.38995075,-10.4779501,-1.597474933,3.643749952,-0.8861874938
36.57457416,3.142950058,-8.491950035,-4.06305027,-1.484037519,3.675374985,-0.9974250197
36.59457416,3.142950058,-8.491950035,-4.06305027,-1.484037519,3.675374985,-0.9974250197
36.61457416,3.142950058,-8.491950035,-4.06305027,-1.484037519,3.675374985,-0.9974250197
36.63457416,10.07505035,-4.89195013,-21.79500198,-1.641062498,3.675100088,-0.4830375016
36.65457416,10.07505035,-4.89195013,-21.79500198,-1.641062498,3.675100088,-0.4830375016
36.67457416,0.8839500546,-8.683050156,-1.095000029,-4.060512543,4.385699749,-0.7297124863
36.69457416,0.8839500546,-8.683050156,-1.095000029,-4.060512543,4.385699749,-0.7297124863
36.71457416,-8.230050087,-12.81900024,-1.018950105,-3.213099957,3.244174957,-0.5473874807
36.73457416,-8.230050087,-12.81900024,-1.018950105,-3.213099957,3.244174957,-0.5473874807
36.75457416,-8.230050087,-12.81900024,-1.018950105,-3.213099957,3.244174957,-0.5473874807
36.77457416,-10.3560009,-28.44495201,7.060950279,-0.2468124926,1.676674962,0.7136250138
36.79457416,-10.3560009,-28.44495201,7.060950279,-0.2468124926,1.676674962,0.7136250138
36.81457416,3.736950159,-14.75400066,-4.522950172,1.759449959,0.7771499753,1.123237491
36.83457416,3.736950159,-14.75400066,-4.522950172,1.759449959,0.7771499753,1.123237491
36.85457416,3.736950159,-14.75400066,-4.522950172,1.759449959,0.7771499753,1.123237491
36.87457416,-2.197950125,-9.736050606,1.834050059,1.033174992,0.8501625061,0.8696874976
36.89457416,-2.197950125,-9.736050606,1.834050059,1.033174992,0.8501625061,0.8696874976
36.91457416,-2.371050119,-1.042950034,8.095050812,2.469362497,-1.638725042,1.680250049
36.93457416,-2.371050119,-1.042950034,8.095050812,2.469362497,-1.638725042,1.680250049
36.95457416,0.7309500575,3.246000051,7.368000507,2.222549915,-3.00176239,1.208349943
36.97457416,1.458000064,4.375050068,6.334050179,2.222549915,-3.00176239,1.208349943
36.99457416,1.458000064,4.375050068,6.334050179,2.222549915,-3.00176239,1.208349943
37.01457416,1.477050066,1.809000134,6.160950184,2.313849926,-5.511412621,0.8073999882
37.03457416,1.477050066,1.809000134,6.160950184,2.313849926,-5.511412621,0.8073999882
37.05457416,-6.736950397,-0.7939500213,-5.136000156,-3.157412529,0.5533000231,2.463312387
37.07457416,-6.736950397,-0.7939500213,-5.136000156,-3.157412529,0.5533000231,2.463312387
37.09457416,-6.736950397,-0.7939500213,-5.136000156,-3.157412529,0.5533000231,2.463312387
37.11457416,-10.62405014,-17.98995018,3.634050131,-1.024237514,-2.911287546,5.789437294
37.13457416,-10.62405014,-17.98995018,3.634050131,-1.024237514,-2.911287546,5.789437294
37.15457416,-1.566000104,-26.29995155,6.754950523,-0.5550875068,-3.174324989,1.734562516
37.17457416,-1.566000104,-26.29995155,6.754950523,-0.5550875068,-3.174324989,1.734562516
37.19457416,-1.566000104,-26.29995155,6.754950523,-0.5550875068,-3.174324989,1.734562516
37.21457416,2.875050068,-17.01300049,8.93805027,-0.764362514,-1.49751246,-1.782687545
37.23457416,2.875050068,-17.01300049,8.93805027,-0.764362514,-1.49751246,-1.782687545
37.25457416,0.118050009,-15.13605118,-39.16395187,-0.3113000095,-0.7253124714,-1.961300015
37.27457416,0.118050009,-15.13605118,-39.16395187,-0.3113000095,-0.7253124714,-1.961300015
37.29457416,3.028050184,-7.075050354,-5.442000389,-0.4263874888,2.833050013,-2.44818759
37.31457416,3.028050184,-7.075050354,-5.442000389,-0.4263874888,2.833050013,-2.44818759
37.33457416,3.028050184,-7.075050354,-5.442000389,-0.4263874888,2.833050013,-2.44818759
37.35457416,5.920050144,1.924050093,-5.251050472,0.1390125006,4.107950211,-2.580737591
37.37457416,5.920050144,1.924050093,-5.251050472,0.1390125006,4.107950211,-2.580737591
37.39457416,5.920050144,1.924050093,-5.251050472,0.1390125006,4.107950211,-2.580737591
37.41457416,5.920050144,1.924050093,-5.251050472,0.1390125006,4.107950211,-2.580737591
37.43457416,-2.46600008,-15.99795055,4.285050392,-3.519725084,4.649974823,-0.6546375155
37.45457416,-2.409000158,-22.89195061,8.554950714,-3.519725084,4.649974823,-0.6546375155
37.47457416,-2.409000158,-22.89195061,8.554950714,-3.519725084,4.649974823,-0.6546375155
37.49457416,-0.6850500107,-28.67505074,5.356950283,-0.6069250107,1.659762502,0.2567124963
37.51457416,-0.6850500107,-28.67505074,5.356950283,-0.6069250107,1.659762502,0.2567124963
37.53457416,-0.6850500107,-28.67505074,5.356950283,-0.6069250107,1.659762502,0.2567124963
37.55457416,-0.6850500107,-28.67505074,5.356950283,-0.6069250107,1.659762502,0.2567124963
37.57457416,-0.6850500107,-28.67505074,5.356950283,-0.6069250107,1.659762502,0.2567124963
37.59457416,-3.615000248,-6.328050137,0.03405000269,1.345987439,-1.348325014,0.1830125004
37.61457416,-3.615000248,-6.328050137,0.03405000269,1.345987439,-1.348325014,0.1830125004
37.63457416,-3.826050282,-0.1240500063,5.070000172,1.793137431,-4.347337246,0.9464125037
37.65457416,-3.826050282,-0.1240500063,5.070000172,1.793137431,-4.347337246,0.9464125037
37.67457416,-3.826050282,-0.1240500063,5.070000172,1.793137431,-4.347337246,0.9464125037
37.69457416,-1.08795011,3.838950157,2.676000118,1.514287472,-5.574524879,1.083500028
37.71457416,-1.08795011,3.838950157,2.676000118,1.514287472,-5.574524879,1.083500028
37.73457416,-5.224050045,-0.889950037,-33.59100342,0.7519875169,-4.762724876,0.9717124701
37.75457416,-5.224050045,-0.889950037,-33.59100342,0.7519875169,-4.762724876,0.9717124701
37.77457416,-4.591950417,-13.33605099,0.5310000181,-3.930712461,-0.1835625023,4.674312592
37.79457416,-4.591950417,-13.33605099,0.5310000181,-3.930712461,-0.1835625023,4.674312592
37.81457416,-4.591950417,-13.33605099,0.5310000181,-3.930712461,-0.1835625023,4.674312592
37.83457416,-3.156000137,-21.0340519,13.87800026,0.7925499678,-5.03249979,2.387274981
37.85457416,-3.156000137,-21.0340519,13.87800026,0.7925499678,-5.03249979,2.387274981
37.87457416,-3.156000137,-21.0340519,13.87800026,0.7925499678,-5.03249979,2.387274981
37.89457416,-3.156000137,-21.0340519,13.87800026,0.7925499678,-5.03249979,2.387274981
37.91457416,-3.156000137,-21.0340519,13.87800026,0.7925499678,-5.03249979,2.387274981
37.93457416,-16.96199989,-11.91900063,-35.77395248,-0.2980999947,-3.425812483,-0.395449996
37.95457416,-16.96199989,-11.91900063,-35.77395248,-0.2980999947,-3.425812483,-0.395449996
37.97457416,-7.081050396,-6.001950264,-7.375950336,-2.680012465,1.070850015,0.2292124927
37.99457416,-7.081050396,-6.001950264,-7.375950336,-2.680012465,1.070850015,0.2292124927
38.01457416,0.3090000153,-4.968000412,-6.534000397,-1.647387505,0.2987875044,0.1471250057
38.03457416,3.450000048,-4.930050373,-5.74905014,-1.647387505,0.2987875044,0.1471250057
38.05457416,3.450000048,-4.930050373,-5.74905014,-1.647387505,0.2987875044,0.1471250057
38.07457416,5.173050404,-7.017000198,3.04005003,-2.605350018,3.26287508,0.1604624987
38.09457416,5.173050404,-7.017000198,3.04005003,-2.605350018,3.26287508,0.1604624987
38.11457416,4.675050259,-12.76200104,8.134050369,-2.61126256,3.91723752,0.6814500093
38.13457416,4.675050259,-12.76200104,8.134050369,-2.61126256,3.91723752,0.6814500093
38.15457416,-1.375050068,-25.39995193,6.927000523,-1.202162504,1.770725012,-0.6511999965
38.17457416,0.7500000596,-25.57305145,8.593050003,-1.202162504,1.770725012,-0.6511999965
38.19457416,0.7500000596,-25.57305145,8.593050003,-1.202162504,1.770725012,-0.6511999965
38.21457416,0.538950026,-16.26600075,-8.544000626,3.08632493,-8.6348629,-4.43753767
38.23457416,0.538950026,-16.26600075,-8.544000626,3.08632493,-8.6348629,-4.43753767
38.25457416,0.538950026,-16.26600075,-8.544000626,3.08632493,-8.6348629,-4.43753767
38.27457416,-4.113000393,-9.870000839,5.434050083,2.513499975,-5.005825043,-2.505249977
38.29457416,-4.113000393,-9.870000839,5.434050083,2.513499975,-5.005825043,-2.505249977
38.31457416,-5.491950035,-5.944950104,2.887050152,2.240837574,-1.607237458,-0.1618375033
38.33457416,-5.491950035,-5.944950104,2.887050152,2.240837574,-1.607237458,-0.1618375033
38.35457416,-3.711000204,-2.152950048,3.36495018,0.9965999722,0.459387511,0.7665625215
38.37457416,-3.711000204,-2.152950048,3.36495018,0.9965999722,0.459387511,0.7665625215
38.39457416,-3.711000204,-2.152950048,3.36495018,0.9965999722,0.459387511,0.7665625215
