"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
4.055457416E1,-1.513737440E0,2.202337503E0,-7.143124938E-1
4.057457416E1,-1.162150025E0,1.501775026E0,-2.613874972E-1
4.059457416E1,-1.162150025E0,1.501775026E0,-2.613874972E-1
4.061457416E1,-3.261500001E-1,3.572250009E-1,4.065875113E-1
4.063457416E1,-3.261500001E-1,3.572250009E-1,4.065875113E-1
4.065457416E1,-3.261500001E-1,3.572250009E-1,4.065875113E-1
4.067457416E1,-8.744999766E-2,5.656750202E-1,1.610125005E-1
4.069457416E1,-8.744999766E-2,5.656750202E-1,1.610125005E-1
4.071457416E1,4.413749874E-1,7.184374928E-1,4.496249929E-2
4.073457416E1,4.413749874E-1,7.184374928E-1,4.496249929E-2
4.075457416E1,4.413749874E-1,7.184374928E-1,4.496249929E-2
4.077457416E1,7.939249873E-1,8.497499824E-1,-4.619999975E-2
4.079457416E1,7.939249873E-1,8.497499824E-1,-4.619999975E-2
4.081457416E1,7.939249873E-1,8.497499824E-1,-4.619999975E-2
4.083457416E1,7.939249873E-1,8.497499824E-1,-4.619999975E-2
4.085457416E1,7.939249873E-1,8.497499824E-1,-4.619999975E-2
4.087457416E1,8.683124781E-1,1.889799953E0,-7.768750191E-1
4.089457416E1,8.683124781E-1,1.889799953E0,-7.768750191E-1
4.091457416E1,4.346374869E-1,1.474687457E0,-6.811749935E-1
4.093457416E1,4.346374869E-1,1.474687457E0,-6.811749935E-1
4.095457416E1,1.832875013E-1,1.123374939E0,-6.686624885E-1
4.097457416E1,1.832875013E-1,1.123374939E0,-6.686624885E-1
4.099457416E1,1.832875013E-1,1.123374939E0,-6.686624885E-1
4.101457416E1,1.068374962E-1,8.751875162E-1,-7.006999850E-1
4.103457416E1,1.068374962E-1,8.751875162E-1,-7.006999850E-1
4.105457416E1,4.097500071E-2,5.626500249E-1,-7.727500200E-1
4.107457416E1,4.097500071E-2,5.626500249E-1,-7.727500200E-1
4.109457416E1,4.097500071E-2,5.626500249E-1,-7.727500200E-1
4.111457416E1,5.389999971E-2,6.589000225E-1,-1.110587478E0
4.113457416E1,5.389999971E-2,6.589000225E-1,-1.110587478E0
4.115457416E1,2.154625058E-1,6.415749788E-1,-1.132725000E0
4.117457416E1,2.154625058E-1,6.415749788E-1,-1.132725000E0
4.119457416E1,2.448875010E-1,8.057500124E-1,-1.229387522E0
4.121457416E1,2.448875010E-1,8.057500124E-1,-1.229387522E0
4.123457416E1,2.448875010E-1,8.057500124E-1,-1.229387522E0
4.125457416E1,3.827999830E-1,1.431100011E0,-1.523224950E0
4.127457416E1,3.827999830E-1,1.431100011E0,-1.523224950E0
4.129457416E1,-6.929999590E-2,1.236675024E0,-2.039537430E0
4.131457416E1,-6.929999590E-2,1.236675024E0,-2.039537430E0
4.133457416E1,-6.929999590E-2,1.236675024E0,-2.039537430E0
4.135457416E1,-2.492875010E-1,7.224249840E-1,-1.810462475E0
4.137457416E1,-2.492875010E-1,7.224249840E-1,-1.810462475E0
4.139457416E1,-2.492875010E-1,7.224249840E-1,-1.810462475E0
4.141457416E1,-2.492875010E-1,7.224249840E-1,-1.810462475E0
4.143457416E1,-2.854500115E-1,2.782999873E-1,-4.987125099E-1
4.145457416E1,-2.854500115E-1,2.782999873E-1,-4.987125099E-1
4.147457416E1,-2.854500115E-1,2.782999873E-1,-4.987125099E-1
4.149457416E1,-5.473874807E-1,7.408499718E-1,-1.728374958E-1
4.151457416E1,-5.473874807E-1,7.408499718E-1,-1.728374958E-1
4.153457416E1,-7.460749745E-1,1.495175004E0,8.744999766E-2
4.155457416E1,-7.460749745E-1,1.495175004E0,8.744999766E-2
4.157457416E1,-7.460749745E-1,1.495175004E0,8.744999766E-2
4.159457416E1,-9.593374729E-1,1.639137506E0,4.258374870E-1
4.161457416E1,-9.593374729E-1,1.639137506E0,4.258374870E-1
4.163457416E1,-1.000450015E0,2.773649931E0,8.626750112E-1
4.165457416E1,-1.000450015E0,2.773649931E0,8.626750112E-1
4.167457416E1,-1.060262442E0,3.702324867E0,1.493249983E-1
4.169457416E1,-1.060262442E0,3.702324867E0,1.493249983E-1
4.171457416E1,-1.060262442E0,3.702324867E0,1.493249983E-1
4.173457416E1,-1.066450000E0,1.666499972E0,-3.188624978E-1
4.175457416E1,-1.066450000E0,1.666499972E0,-3.188624978E-1
4.177457416E1,-1.099037528E0,1.087900043E0,-3.437499981E-3
4.179457416E1,-1.099037528E0,1.087900043E0,-3.437499981E-3
4.181457416E1,-1.099037528E0,1.087900043E0,-3.437499981E-3
4.183457416E1,-1.259912491E0,3.287625015E-1,4.839999974E-1
4.185457416E1,-1.259912491E0,3.287625015E-1,4.839999974E-1
4.187457416E1,-1.461349964E0,-1.529962540E0,-8.980125189E-1
4.189457416E1,-1.461349964E0,-1.529962540E0,-8.980125189E-1
4.191457416E1,-1.461349964E0,-1.529962540E0,-8.980125189E-1
4.193457416E1,-1.323024988E0,-1.524875045E0,-9.597499967E-1
4.195457416E1,-1.323024988E0,-1.524875045E0,-9.597499967E-1
4.197457416E1,-9.975624681E-1,-6.903874874E-1,-6.169624925E-1
4.199457416E1,-9.975624681E-1,-6.903874874E-1,-6.169624925E-1
4.201457416E1,-9.975624681E-1,-6.903874874E-1,-6.169624925E-1
4.203457416E1,-8.186749816E-1,3.276624978E-1,-8.691374660E-1
4.205457416E1,-8.186749816E-1,3.276624978E-1,-8.691374660E-1
4.207457416E1,-7.283374667E-1,9.341750145E-1,-1.218250036E0
4.209457416E1,-7.283374667E-1,9.341750145E-1,-1.218250036E0
4.211457416E1,-6.663249731E-1,1.442512512E0,-1.256612539E0
4.213457416E1,-6.663249731E-1,1.442512512E0,-1.256612539E0
4.215457416E1,-7.046874762E-1,1.917162538E0,-1.165449977E0
4.217457416E1,-7.046874762E-1,1.917162538E0,-1.165449977E0
4.219457416E1,-7.046874762E-1,1.917162538E0,-1.165449977E0
4.221457416E1,-7.842999697E-1,1.875087500E0,-1.001412511E0
4.223457416E1,-7.842999697E-1,1.875087500E0,-1.001412511E0
4.225457416E1,-7.842999697E-1,1.875087500E0,-1.001412511E0
4.227457416E1,-9.498500228E-1,1.557462454E0,-7.849875093E-1
4.229457416E1,-9.498500228E-1,1.557462454E0,-7.849875093E-1
4.231457416E1,-1.149224997E0,1.754362464E0,-4.823499918E-1
4.233457416E1,-1.149224997E0,1.754362464E0,-4.823499918E-1
4.235457416E1,-1.677362442E0,1.990999937E0,1.424500048E-1
4.237457416E1,-1.677362442E0,1.990999937E0,1.424500048E-1
4.239457416E1,-1.677362442E0,1.990999937E0,1.424500048E-1
4.241457416E1,-2.337224960E0,2.667774916E0,1.812250018E-1
4.243457416E1,-2.337224960E0,2.667774916E0,1.812250018E-1
4.245457416E1,-2.049025059E0,4.227712631E0,-7.214624882E-1
4.247457416E1,-2.049025059E0,4.227712631E0,-7.214624882E-1
4.249457416E1,-1.631574988E0,5.104962349E0,-1.735662460E0
4.251457416E1,-1.631574988E0,5.104962349E0,-1.735662460E0
4.253457416E1,-1.631574988E0,5.104962349E0,-1.735662460E0
4.255457416E1,-4.657124877E-1,4.640762329E0,-2.415187597E0
4.257457416E1,-4.657124877E-1,4.640762329E0,-2.415187597E0
4.259457416E1,7.713750005E-1,3.084399939E0,-2.196424961E0
4.261457416E1,7.713750005E-1,3.084399939E0,-2.196424961E0
4.263457416E1,7.713750005E-1,3.084399939E0,-2.196424961E0
4.265457416E1,3.878875077E-1,2.187762499E0,-1.876462460E0
4.267457416E1,3.878875077E-1,2.187762499E0,-1.876462460E0
4.269457416E1,1.269124985E0,1.622637510E0,-1.357537508E0
4.271457416E1,1.269124985E0,1.622637510E0,-1.357537508E0
4.273457416E1,1.269124985E0,1.622637510E0,-1.357537508E0
4.275457416E1,1.229249984E-1,8.732625246E-1,-1.289337516E0
4.277457416E1,1.229249984E-1,8.732625246E-1,-1.289337516E0
4.279457416E1,-2.776125073E-1,5.143874884E-1,-1.192537546E0
4.281457416E1,-2.776125073E-1,5.143874884E-1,-1.192537546E0
4.283457416E1,1.340624988E-1,1.529412508E0,-1.155412436E0
4.285457416E1,1.340624988E-1,1.529412508E0,-1.155412436E0
4.287457416E1,1.340624988E-1,1.529412508E0,-1.155412436E0
4.289457416E1,1.108112454E0,2.000487566E0,-8.501625061E-1
4.291457416E1,1.108112454E0,2.000487566E0,-8.501625061E-1
4.293457416E1,5.845124722E-1,1.832462549E0,-1.125025034E0
4.295457416E1,5.845124722E-1,1.832462549E0,-1.125025034E0
4.297457416E1,5.845124722E-1,1.832462549E0,-1.125025034E0
4.299457416E1,1.114850044E0,1.612874985E0,-7.273749709E-1
4.301457416E1,1.114850044E0,1.612874985E0,-7.273749709E-1
4.303457416E1,8.416374922E-1,1.141250014E0,-7.447000146E-1
4.305457416E1,8.416374922E-1,1.141250014E0,-7.447000146E-1
4.307457416E1,3.595624864E-1,6.873624921E-1,-1.019974947E0
4.309457416E1,3.595624864E-1,6.873624921E-1,-1.019974947E0
4.311457416E1,3.595624864E-1,6.873624921E-1,-1.019974947E0
4.313457416E1,1.434125006E-1,2.081750035E-1,-9.560375214E-1
4.315457416E1,1.434125006E-1,2.081750035E-1,-9.560375214E-1
4.317457416E1,-4.647500068E-2,1.311749965E-1,-8.948500156E-1
4.319457416E1,-4.647500068E-2,1.311749965E-1,-8.948500156E-1
4.321457416E1,-2.364999950E-1,1.825999916E-1,-8.553875089E-1
4.321457416E1,-2.364999950E-1,1.825999916E-1,-8.553875089E-1
4.325457416E1,-2.364999950E-1,1.825999916E-1,-8.553875089E-1
4.327457416E1,-4.182749987E-1,2.459875047E-1,-8.538749814E-1
4.329457416E1,-4.182749987E-1,2.459875047E-1,-8.538749814E-1
4.331457416E1,-4.182749987E-1,2.459875047E-1,-8.538749814E-1
4.333457416E1,-3.792249858E-1,2.888875008E-1,-6.261749864E-1
4.335457416E1,-3.792249858E-1,2.888875008E-1,-6.261749864E-1
4.337457416E1,-4.471499920E-1,2.585000098E-1,-4.896374941E-1
4.339457416E1,-4.471499920E-1,2.585000098E-1,-4.896374941E-1
