"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
4.073457416E1,4.095000029E-2,-9.870000839E0,-3.240000248E0
4.075457416E1,4.095000029E-2,-9.870000839E0,-3.240000248E0
4.077457416E1,1.018050075E0,-9.526050568E0,-1.402050018E0
4.079457416E1,1.018050075E0,-9.526050568E0,-1.402050018E0
4.081457416E1,1.018050075E0,-9.526050568E0,-1.402050018E0
4.083457416E1,1.018050075E0,-9.526050568E0,-1.402050018E0
4.085457416E1,1.018050075E0,-9.526050568E0,-1.402050018E0
4.087457416E1,2.301000118E0,-8.913000107E0,-9.420000315E-1
4.089457416E1,2.301000118E0,-8.913000107E0,-9.420000315E-1
4.091457416E1,2.089950085E0,-8.319000244E0,-1.134000063E0
4.093457416E1,2.089950085E0,-8.319000244E0,-1.134000063E0
4.095457416E1,1.936950088E0,-8.299950600E0,-6.930000186E-1
4.097457416E1,1.324050069E0,-8.970000267E0,-1.612050056E0
4.099457416E1,1.324050069E0,-8.970000267E0,-1.612050056E0
4.101457416E1,3.775050163E0,-9.352950096E0,-2.359050035E0
4.103457416E1,3.775050163E0,-9.352950096E0,-2.359050035E0
4.105457416E1,2.818050146E0,-7.744950294E0,-1.191000104E0
4.107457416E1,2.818050146E0,-7.744950294E0,-1.191000104E0
4.109457416E1,2.818050146E0,-7.744950294E0,-1.191000104E0
4.111457416E1,3.583950281E0,-8.950950623E0,8.190000653E-1
4.113457416E1,3.583950281E0,-8.950950623E0,8.190000653E-1
4.115457416E1,6.685950279E0,-7.573050499E0,9.340500236E-1
4.117457416E1,6.685950279E0,-7.573050499E0,9.340500236E-1
4.119457416E1,7.432950497E0,-4.603950024E0,6.850500107E-1
4.121457416E1,5.728050232E0,-8.146950722E0,1.048050046E0
4.123457416E1,5.728050232E0,-8.146950722E0,1.048050046E0
4.125457416E1,7.471050262E0,-1.029195023E1,-2.187000036E0
4.127457416E1,7.471050262E0,-1.029195023E1,-2.187000036E0
4.129457416E1,7.738950253E0,-1.713000059E0,-2.761050224E0
4.131457416E1,7.738950253E0,-1.713000059E0,-2.761050224E0
4.133457416E1,7.738950253E0,-1.713000059E0,-2.761050224E0
4.135457416E1,1.095600033E1,-8.740950584E0,-1.842000127E0
4.137457416E1,1.095600033E1,-8.740950584E0,-1.842000127E0
4.139457416E1,1.095600033E1,-8.740950584E0,-1.842000127E0
4.141457416E1,1.095600033E1,-8.740950584E0,-1.842000127E0
4.143457416E1,6.360000134E0,-1.258995056E1,1.450950027E0
4.145457416E1,7.203000546E0,-1.213005066E1,2.772000074E0
4.147457416E1,7.203000546E0,-1.213005066E1,2.772000074E0
4.149457416E1,8.140950203E0,-9.142950058E0,5.119500160E-1
4.151457416E1,8.140950203E0,-9.142950058E0,5.119500160E-1
4.153457416E1,6.150000095E0,-7.687050343E0,-1.248000026E0
4.155457416E1,6.150000095E0,-7.687050343E0,-1.248000026E0
4.157457416E1,6.150000095E0,-7.687050343E0,-1.248000026E0
4.159457416E1,3.622050285E0,-8.740950584E0,-3.489000082E0
4.161457416E1,3.622050285E0,-8.740950584E0,-3.489000082E0
4.163457416E1,2.550000191E0,-5.026050091E0,3.193050146E0
4.165457416E1,2.550000191E0,-5.026050091E0,3.193050146E0
4.167457416E1,2.550000191E0,-5.026050091E0,3.193050146E0
4.169457416E1,4.005000114E0,-3.973050117E0,-2.140500098E-1
4.171457416E1,4.005000114E0,-3.973050117E0,-2.140500098E-1
4.173457416E1,6.054000378E0,-5.236050129E0,-1.995000124E0
4.175457416E1,6.054000378E0,-5.236050129E0,-1.995000124E0
4.177457416E1,5.536950111E0,-8.089950562E0,-5.590500236E-1
4.179457416E1,5.536950111E0,-8.089950562E0,-5.590500236E-1
4.181457416E1,5.536950111E0,-8.089950562E0,-5.590500236E-1
4.183457416E1,9.232950211E0,-8.664000511E0,-3.106050253E0
4.185457416E1,9.232950211E0,-8.664000511E0,-3.106050253E0
4.187457416E1,7.318050385E0,-7.726050377E0,-3.853050232E0
4.189457416E1,7.318050385E0,-7.726050377E0,-3.853050232E0
4.191457416E1,7.318050385E0,-7.726050377E0,-3.853050232E0
4.193457416E1,8.791950226E0,-7.573050499E0,-3.028950214E0
4.195457416E1,8.791950226E0,-7.573050499E0,-3.028950214E0
4.197457416E1,1.137705040E1,-8.032050133E0,-5.020500422E-1
4.199457416E1,1.137705040E1,-8.032050133E0,-5.020500422E-1
4.201457416E1,1.137705040E1,-8.032050133E0,-5.020500422E-1
4.203457416E1,1.118595028E1,-6.558000088E0,-1.420950055E0
4.205457416E1,1.118595028E1,-6.558000088E0,-1.420950055E0
4.207457416E1,1.174095058E1,-4.699950218E0,3.589500189E-1
4.209457416E1,1.174095058E1,-4.699950218E0,3.589500189E-1
4.211457416E1,1.310100079E1,-4.183050156E0,5.310000181E-1
4.213457416E1,1.310100079E1,-4.183050156E0,5.310000181E-1
4.215457416E1,1.241205025E1,-5.791950226E0,1.297050118E0
4.217457416E1,1.225800037E1,-5.868000507E0,1.278000116E0
4.219457416E1,1.225800037E1,-5.868000507E0,1.278000116E0
4.221457416E1,1.177995014E1,-6.136050224E0,1.068000078E0
4.223457416E1,1.177995014E1,-6.136050224E0,1.068000078E0
4.225457416E1,1.177995014E1,-6.136050224E0,1.068000078E0
4.227457416E1,1.055400085E1,-6.577050209E0,1.240050077E0
4.229457416E1,1.055400085E1,-6.577050209E0,1.240050077E0
4.231457416E1,7.738950253E0,-6.250950336E0,1.756950140E0
4.233457416E1,7.738950253E0,-6.250950336E0,1.756950140E0
4.235457416E1,5.116050243E0,-4.450950146E0,2.962950230E0
4.237457416E1,5.116050243E0,-4.450950146E0,2.962950230E0
4.239457416E1,5.116050243E0,-4.450950146E0,2.962950230E0
4.241457416E1,5.556000233E0,-5.485050201E0,-2.722950220E0
4.243457416E1,5.556000233E0,-5.485050201E0,-2.722950220E0
4.245457416E1,4.157999992E0,-8.700000644E-1,7.425000191E0
4.247457416E1,4.157999992E0,-8.700000644E-1,7.425000191E0
4.249457416E1,3.067050219E0,-8.130000234E-1,8.095050812E0
4.251457416E1,4.752000332E0,-3.919500113E-1,8.019000053E0
4.253457416E1,4.752000332E0,-3.919500113E-1,8.019000053E0
4.255457416E1,6.169050217E0,1.819500029E-1,7.864950180E0
4.257457416E1,6.169050217E0,1.819500029E-1,7.864950180E0
4.259457416E1,6.169050217E0,1.819500029E-1,7.864950180E0
4.261457416E1,6.169050217E0,1.819500029E-1,7.864950180E0
4.263457416E1,6.169050217E0,1.819500029E-1,7.864950180E0
4.265457416E1,5.785950184E0,2.326950073E0,9.952950478E0
4.267457416E1,5.785950184E0,2.326950073E0,9.952950478E0
4.269457416E1,3.048000097E0,-2.173050165E0,7.521000385E0
4.271457416E1,3.048000097E0,-2.173050165E0,7.521000385E0
4.273457416E1,3.048000097E0,-2.173050165E0,7.521000385E0
4.275457416E1,3.565050125E0,-2.190000117E-1,5.280000210E0
4.277457416E1,3.565050125E0,-2.190000117E-1,5.280000210E0
4.279457416E1,2.242950201E0,2.307000160E0,8.727000237E0
4.281457416E1,2.242950201E0,2.307000160E0,8.727000237E0
4.283457416E1,-6.280500293E-1,3.571050167E0,9.550950050E0
4.285457416E1,-6.280500293E-1,3.571050167E0,9.550950050E0
4.287457416E1,-6.280500293E-1,3.571050167E0,9.550950050E0
4.289457416E1,9.990000725E-1,2.097000122E0,8.650950432E0
4.291457416E1,9.990000725E-1,2.097000122E0,8.650950432E0
4.293457416E1,7.309500575E-1,1.905000091E0,9.819000244E0
4.295457416E1,7.309500575E-1,1.905000091E0,9.819000244E0
4.297457416E1,7.309500575E-1,1.905000091E0,9.819000244E0
4.299457416E1,1.401000023E0,2.881950140E0,1.018305016E1
4.301457416E1,1.401000023E0,2.881950140E0,1.018305016E1
4.303457416E1,3.090000153E-1,2.709000111E0,1.073805046E1
4.305457416E1,3.090000153E-1,2.709000111E0,1.073805046E1
4.307457416E1,1.369500011E-1,2.824050188E0,1.127400017E1
4.309457416E1,7.879500389E-1,3.187950134E0,9.991050720E0
4.311457416E1,7.879500389E-1,3.187950134E0,9.991050720E0
4.313457416E1,-1.680000126E-1,2.440950155E0,1.115895081E1
4.315457416E1,-1.680000126E-1,2.440950155E0,1.115895081E1
4.317457416E1,-1.680000126E-1,2.440950155E0,1.115895081E1
4.319457416E1,-1.680000126E-1,2.440950155E0,1.115895081E1
4.321457416E1,-1.680000126E-1,2.440950155E0,1.115895081E1
4.323457416E1,7.905000448E-2,1.387950063E0,9.397050858E0
4.325457416E1,7.905000448E-2,1.387950063E0,9.397050858E0
4.327457416E1,9.900000691E-2,1.675050020E0,9.052950859E0
4.329457416E1,9.900000691E-2,1.675050020E0,9.052950859E0
4.331457416E1,9.900000691E-2,1.675050020E0,9.052950859E0
4.333457416E1,-7.999500632E-1,1.273050070E0,1.031700039E1
4.335457416E1,-7.999500632E-1,1.273050070E0,1.031700039E1
4.337457416E1,1.228050113E0,1.197000027E0,7.578000546E0
4.339457416E1,1.228050113E0,1.197000027E0,7.578000546E0
