"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
2.877777751E1,1.457499992E-2,-4.564999789E-2,5.912499968E-3
2.879777751E1,1.457499992E-2,-4.564999789E-2,5.912499968E-3
2.881777751E1,1.278750040E-2,-4.798749834E-2,8.387500420E-3
2.883777751E1,1.278750040E-2,-4.798749834E-2,8.387500420E-3
2.885777751E1,1.086249948E-2,-6.723749638E-2,1.223750040E-2
2.887777751E1,1.086249948E-2,-6.723749638E-2,1.223750040E-2
2.889777751E1,1.086249948E-2,-6.723749638E-2,1.223750040E-2
2.891777751E1,9.899999946E-3,-5.953750014E-2,1.828750037E-2
2.893777751E1,9.899999946E-3,-5.953750014E-2,1.828750037E-2
2.895777751E1,9.899999946E-3,-5.953750014E-2,1.828750037E-2
2.897777751E1,9.899999946E-3,-5.953750014E-2,1.828750037E-2
2.899777751E1,1.512499992E-3,-1.471249945E-2,2.392499894E-2
2.901777751E1,1.512499992E-3,-1.471249945E-2,2.392499894E-2
2.903777751E1,1.512499992E-3,-1.471249945E-2,2.392499894E-2
2.905777751E1,9.074999951E-3,2.956249937E-2,7.562499959E-3
2.907777751E1,9.074999951E-3,2.956249937E-2,7.562499959E-3
2.909777751E1,1.099999994E-3,3.299999982E-2,3.024999984E-3
2.911777751E1,1.099999994E-3,3.299999982E-2,3.024999984E-3
2.913777751E1,1.099999994E-3,3.299999982E-2,3.024999984E-3
2.915777751E1,1.649999991E-3,1.443750039E-2,-1.374999993E-3
2.917777751E1,1.649999991E-3,1.443750039E-2,-1.374999993E-3
2.919777751E1,2.186249942E-2,2.791249938E-2,-1.044999994E-2
2.921777751E1,2.186249942E-2,2.791249938E-2,-1.044999994E-2
2.923777751E1,2.186249942E-2,2.791249938E-2,-1.044999994E-2
2.925777751E1,2.186249942E-2,2.791249938E-2,-1.044999994E-2
2.927777751E1,2.186249942E-2,2.791249938E-2,-1.044999994E-2
2.929777751E1,1.498750038E-2,-3.987500072E-2,-2.887499984E-3
2.931777751E1,1.498750038E-2,-3.987500072E-2,-2.887499984E-3
2.933777751E1,1.704999991E-2,-9.074999951E-3,-3.299999982E-3
2.935777751E1,1.704999991E-2,-9.074999951E-3,-3.299999982E-3
2.937777751E1,1.704999991E-2,-9.074999951E-3,-3.299999982E-3
2.939777751E1,1.099999994E-2,-4.674999975E-3,-5.499999970E-4
2.941777751E1,1.099999994E-2,-4.674999975E-3,-5.499999970E-4
2.943777751E1,-1.374999993E-4,1.072499994E-2,5.224999972E-3
2.945777751E1,-1.374999993E-4,1.072499994E-2,5.224999972E-3
2.947777751E1,-1.581249945E-2,8.181250095E-2,-6.737499963E-3
2.949777751E1,-1.581249945E-2,8.181250095E-2,-6.737499963E-3
2.951777751E1,-1.581249945E-2,8.181250095E-2,-6.737499963E-3
2.953777751E1,-1.264999993E-2,5.939999968E-2,-4.674999975E-3
2.955777751E1,-1.264999993E-2,5.939999968E-2,-4.674999975E-3
2.957777751E1,-2.612499986E-3,-1.361249946E-2,4.124999978E-4
2.959777751E1,-2.612499986E-3,-1.361249946E-2,4.124999978E-4
2.961777751E1,-2.612499986E-3,-1.361249946E-2,4.124999978E-4
2.963777751E1,1.237499993E-3,-2.419999987E-2,-6.049999967E-3
2.965777751E1,1.237499993E-3,-2.419999987E-2,-6.049999967E-3
2.967777751E1,1.374999993E-4,-4.537500069E-2,-6.187499966E-3
2.969777751E1,1.374999993E-4,-4.537500069E-2,-6.187499966E-3
2.971777751E1,3.299999982E-3,-7.933750004E-2,1.374999993E-3
2.973777751E1,3.299999982E-3,-7.933750004E-2,1.374999993E-3
2.975777751E1,3.299999982E-3,-7.933750004E-2,1.374999993E-3
2.977777751E1,5.912499968E-3,-6.531249732E-2,5.087499972E-3
2.979777751E1,5.912499968E-3,-6.531249732E-2,5.087499972E-3
2.981777751E1,2.887499984E-3,-4.028749838E-2,2.062499989E-3
2.983777751E1,2.887499984E-3,-4.028749838E-2,2.062499989E-3
2.985777751E1,2.887499984E-3,-4.028749838E-2,2.062499989E-3
2.987777751E1,-1.787499990E-3,-3.231250122E-2,3.574999981E-3
2.989777751E1,-1.787499990E-3,-3.231250122E-2,3.574999981E-3
2.991777751E1,2.749999985E-4,-2.543750033E-2,3.987499978E-3
2.993777751E1,2.749999985E-4,-2.543750033E-2,3.987499978E-3
2.995777751E1,2.749999985E-4,-2.543750033E-2,3.987499978E-3
2.997777751E1,1.099999994E-2,-9.487500414E-3,-9.624999948E-4
2.999777751E1,1.099999994E-2,-9.487500414E-3,-9.624999948E-4
3.001777751E1,1.127499994E-2,-2.956249937E-2,2.199999988E-3
3.003777751E1,1.127499994E-2,-2.956249937E-2,2.199999988E-3
3.005777751E1,8.937500417E-3,-3.753750026E-2,1.691249944E-2
3.007777751E1,8.937500417E-3,-3.753750026E-2,1.691249944E-2
3.009777751E1,8.937500417E-3,-3.753750026E-2,1.691249944E-2
3.011777751E1,3.162499983E-3,-2.158750035E-2,7.424999960E-3
3.013777751E1,3.162499983E-3,-2.158750035E-2,7.424999960E-3
3.015777751E1,1.374999993E-4,-2.873750031E-2,7.837500423E-3
3.017777751E1,1.374999993E-4,-2.873750031E-2,7.837500423E-3
3.019777751E1,1.374999993E-4,-2.873750031E-2,7.837500423E-3
3.021777751E1,-3.024999984E-3,-2.502499893E-2,1.237499993E-2
3.023777751E1,-3.024999984E-3,-2.502499893E-2,1.237499993E-2
3.025777751E1,-5.499999970E-3,-5.637499969E-3,5.637499969E-3
3.027777751E1,-5.499999970E-3,-5.637499969E-3,5.637499969E-3
3.029777751E1,-5.499999970E-3,-5.637499969E-3,5.637499969E-3
3.031777751E1,-5.499999970E-3,-5.637499969E-3,5.637499969E-3
3.033777751E1,-5.499999970E-3,-5.637499969E-3,5.637499969E-3
3.035777751E1,-8.937500417E-3,5.389999971E-2,3.162499983E-3
3.037777751E1,-8.937500417E-3,5.389999971E-2,3.162499983E-3
3.039777751E1,-7.974999957E-3,4.235000163E-2,-3.024999984E-3
3.041777751E1,-7.974999957E-3,4.235000163E-2,-3.024999984E-3
3.043777751E1,-6.324999966E-3,2.034999989E-2,-1.622499898E-2
3.045777751E1,-6.324999966E-3,2.034999989E-2,-1.622499898E-2
3.047777751E1,-6.324999966E-3,2.034999989E-2,-1.622499898E-2
3.049777751E1,-2.749999985E-3,-6.874999963E-3,-1.924999990E-2
3.051777751E1,-2.749999985E-3,-6.874999963E-3,-1.924999990E-2
3.053777751E1,-2.749999985E-3,-6.874999963E-3,-1.924999990E-2
3.055777751E1,5.774999969E-3,-3.396249935E-2,-7.974999957E-3
3.057777751E1,5.774999969E-3,-3.396249935E-2,-7.974999957E-3
3.059777751E1,1.553750038E-2,-3.959999979E-2,-3.437499981E-3
3.061777751E1,1.553750038E-2,-3.959999979E-2,-3.437499981E-3
3.063777751E1,1.154999994E-2,-1.209999993E-2,-2.749999985E-3
3.065777751E1,1.154999994E-2,-1.209999993E-2,-2.749999985E-3
3.067777751E1,1.154999994E-2,-1.209999993E-2,-2.749999985E-3
3.069777751E1,1.141249947E-2,1.168750040E-2,1.457499992E-2
3.071777751E1,1.141249947E-2,1.168750040E-2,1.457499992E-2
3.073777751E1,1.636249945E-2,7.562499959E-3,2.048750035E-2
3.075777751E1,1.636249945E-2,7.562499959E-3,2.048750035E-2
3.077777751E1,8.937500417E-3,-8.937500417E-3,1.003750041E-2
3.079777751E1,8.937500417E-3,-8.937500417E-3,1.003750041E-2
3.081777751E1,8.937500417E-3,-8.937500417E-3,1.003750041E-2
3.083777751E1,1.649999991E-3,-1.622499898E-2,6.874999963E-3
3.085777751E1,1.649999991E-3,-1.622499898E-2,6.874999963E-3
3.087777751E1,8.387500420E-3,-7.837500423E-3,1.044999994E-2
3.089777751E1,8.387500420E-3,-7.837500423E-3,1.044999994E-2
3.091777751E1,8.387500420E-3,-7.837500423E-3,1.044999994E-2
3.093777751E1,8.387500420E-3,-7.837500423E-3,1.044999994E-2
3.095777751E1,8.387500420E-3,-7.837500423E-3,1.044999994E-2
3.097777751E1,2.749999985E-3,2.076249942E-2,1.168750040E-2
3.099777751E1,2.749999985E-3,2.076249942E-2,1.168750040E-2
3.101777751E1,2.749999985E-3,2.076249942E-2,1.168750040E-2
3.103777751E1,1.553750038E-2,4.193750024E-2,4.812499974E-3
3.105777751E1,1.553750038E-2,4.193750024E-2,4.812499974E-3
3.107777751E1,9.762499481E-3,3.946249932E-2,1.649999991E-3
3.109777751E1,9.762499481E-3,3.946249932E-2,1.649999991E-3
3.111777751E1,1.168750040E-2,-1.429999992E-2,4.537499975E-3
3.113777751E1,1.168750040E-2,-1.429999992E-2,4.537499975E-3
3.115777751E1,1.168750040E-2,-1.429999992E-2,4.537499975E-3
3.117777751E1,1.017499994E-2,-2.804999985E-2,3.574999981E-3
3.119777751E1,1.017499994E-2,-2.804999985E-2,3.574999981E-3
3.121777751E1,8.112499490E-3,-7.287499961E-3,1.099999994E-3
3.123777751E1,8.112499490E-3,-7.287499961E-3,1.099999994E-3
3.125777751E1,8.112499490E-3,-7.287499961E-3,1.099999994E-3
3.127777751E1,1.237499993E-3,2.571249940E-2,3.162499983E-3
3.129777751E1,1.237499993E-3,2.571249940E-2,3.162499983E-3
3.131777751E1,-4.399999976E-3,2.007500082E-2,2.612499986E-3
3.133777751E1,-4.399999976E-3,2.007500082E-2,2.612499986E-3
3.135777751E1,-9.074999951E-3,5.032499880E-2,-4.124999978E-3
3.137777751E1,-9.074999951E-3,5.032499880E-2,-4.124999978E-3
3.139777751E1,-9.074999951E-3,5.032499880E-2,-4.124999978E-3
3.141777751E1,-3.712499980E-3,7.548750192E-2,-2.901249938E-2
3.143777751E1,-3.712499980E-3,7.548750192E-2,-2.901249938E-2
3.145777751E1,-2.062499989E-3,3.299999982E-2,-2.859999985E-2
3.147777751E1,-2.062499989E-3,3.299999982E-2,-2.859999985E-2
3.149777751E1,4.124999978E-4,1.388750039E-2,-2.337500080E-2
3.151777751E1,4.124999978E-4,1.388750039E-2,-2.337500080E-2
3.153777751E1,4.124999978E-4,1.388750039E-2,-2.337500080E-2
3.155777751E1,0.000000000E0,1.581249945E-2,-1.594999991E-2
3.157777751E1,0.000000000E0,1.581249945E-2,-1.594999991E-2
3.159777751E1,0.000000000E0,1.581249945E-2,-1.594999991E-2
3.161777751E1,-1.649999991E-3,-1.374999993E-3,-8.249999955E-3
3.163777751E1,-1.649999991E-3,-1.374999993E-3,-8.249999955E-3
3.165777751E1,-3.024999984E-3,-2.103750035E-2,-2.062499989E-3
3.167777751E1,-3.024999984E-3,-2.103750035E-2,-2.062499989E-3
3.169777751E1,-7.149999961E-3,-6.599999964E-3,-0.000000000E0
3.171777751E1,-7.149999961E-3,-6.599999964E-3,-0.000000000E0
3.173777751E1,-7.149999961E-3,-6.599999964E-3,-0.000000000E0
3.175777751E1,-1.127499994E-2,4.124999978E-3,4.124999978E-4
3.177777751E1,-1.127499994E-2,4.124999978E-3,4.124999978E-4
3.179777751E1,-6.874999963E-3,1.388750039E-2,0.000000000E0
3.181777751E1,-6.874999963E-3,1.388750039E-2,0.000000000E0
3.183777751E1,1.787499990E-3,-2.351249941E-2,3.987499978E-3
3.185777751E1,1.787499990E-3,-2.351249941E-2,3.987499978E-3
3.187777751E1,1.787499990E-3,-2.351249941E-2,3.987499978E-3
3.189777751E1,1.952499896E-2,-8.923749626E-2,1.608750038E-2
3.191777751E1,1.952499896E-2,-8.923749626E-2,1.608750038E-2
3.193777751E1,1.952499896E-2,-8.923749626E-2,1.608750038E-2
3.195777751E1,1.952499896E-2,-8.923749626E-2,1.608750038E-2
3.197777751E1,1.952499896E-2,-8.923749626E-2,1.608750038E-2
3.199777751E1,2.529999986E-2,-5.871250108E-2,1.003750041E-2
3.201777751E1,2.529999986E-2,-5.871250108E-2,1.003750041E-2
3.203777751E1,2.158750035E-2,-6.819999963E-2,0.000000000E0
3.205777751E1,2.158750035E-2,-6.819999963E-2,0.000000000E0
3.207777751E1,2.158750035E-2,-6.819999963E-2,0.000000000E0
3.209777751E1,1.416249946E-2,-4.235000163E-2,2.199999988E-3
3.211777751E1,1.416249946E-2,-4.235000163E-2,2.199999988E-3
3.213777751E1,1.512499992E-3,6.187499966E-3,-2.612499986E-3
3.215777751E1,1.512499992E-3,6.187499966E-3,-2.612499986E-3
3.217777751E1,-1.553750038E-2,-5.087499972E-3,-1.759999990E-2
3.219777751E1,-1.553750038E-2,-5.087499972E-3,-1.759999990E-2
3.221777751E1,-1.677500084E-2,-2.543750033E-2,-1.471249945E-2
3.223777751E1,-1.677500084E-2,-2.543750033E-2,-1.471249945E-2
3.225777751E1,-1.677500084E-2,-2.543750033E-2,-1.471249945E-2
3.227777751E1,-1.278750040E-2,-2.859999985E-2,-1.484999992E-2
3.229777751E1,-1.278750040E-2,-2.859999985E-2,-1.484999992E-2
3.231777751E1,-1.278750040E-2,-2.859999985E-2,-1.484999992E-2
3.233777751E1,-1.044999994E-2,-3.231250122E-2,-2.626249939E-2
3.235777751E1,-1.044999994E-2,-3.231250122E-2,-2.626249939E-2
3.237777751E1,-1.237499993E-2,-1.237499993E-2,-1.622499898E-2
3.239777751E1,-1.237499993E-2,-1.237499993E-2,-1.622499898E-2
3.241777751E1,-1.388750039E-2,1.581249945E-2,-1.141249947E-2
3.243777751E1,-1.388750039E-2,1.581249945E-2,-1.141249947E-2
3.245777751E1,-1.388750039E-2,1.581249945E-2,-1.141249947E-2
3.247777751E1,-1.086249948E-2,2.969999984E-2,-7.149999961E-3
3.249777751E1,-1.086249948E-2,2.969999984E-2,-7.149999961E-3
3.251777751E1,-9.899999946E-3,2.392499894E-2,-1.017499994E-2
3.253777751E1,-9.899999946E-3,2.392499894E-2,-1.017499994E-2
3.255777751E1,-1.471249945E-2,2.337500080E-2,5.499999970E-4
3.257777751E1,-1.471249945E-2,2.337500080E-2,5.499999970E-4
3.259777751E1,-1.471249945E-2,2.337500080E-2,5.499999970E-4
3.261777751E1,-1.746249944E-2,8.662499487E-3,9.624999948E-3
3.263777751E1,-1.746249944E-2,8.662499487E-3,9.624999948E-3
3.265777751E1,-1.746249944E-2,8.662499487E-3,9.624999948E-3
3.267777751E1,-8.937500417E-3,1.416249946E-2,1.031249948E-2
3.269777751E1,-8.937500417E-3,1.416249946E-2,1.031249948E-2
3.271777751E1,-1.251249947E-2,6.751249731E-2,-6.874999963E-4
3.273777751E1,-1.251249947E-2,6.751249731E-2,-6.874999963E-4
3.275777751E1,-7.837500423E-3,3.189999983E-2,8.524999954E-3
3.277777751E1,-7.837500423E-3,3.189999983E-2,8.524999954E-3
3.279777751E1,-7.837500423E-3,3.189999983E-2,8.524999954E-3
3.281777751E1,-3.299999982E-3,8.524999954E-3,9.212499484E-3
3.283777751E1,-3.299999982E-3,8.524999954E-3,9.212499484E-3
3.285777751E1,8.249999955E-3,1.471249945E-2,5.087499972E-3
3.287777751E1,8.249999955E-3,1.471249945E-2,5.087499972E-3
3.289777751E1,1.429999992E-2,-3.396249935E-2,1.457499992E-2
3.291777751E1,1.429999992E-2,-3.396249935E-2,1.457499992E-2
3.293777751E1,1.429999992E-2,-3.396249935E-2,1.457499992E-2
3.295777751E1,4.124999978E-3,-7.328750193E-2,1.594999991E-2
3.297777751E1,4.124999978E-3,-7.328750193E-2,1.594999991E-2
3.299777751E1,3.574999981E-3,-3.341250122E-2,1.099999994E-2
3.301777751E1,3.574999981E-3,-3.341250122E-2,1.099999994E-2
3.303777751E1,3.574999981E-3,-3.341250122E-2,1.099999994E-2
3.305777751E1,9.624999948E-4,1.649999991E-2,1.512499992E-2
3.307777751E1,9.624999948E-4,1.649999991E-2,1.512499992E-2
3.309777751E1,-7.149999961E-3,1.746249944E-2,8.524999954E-3
3.311777751E1,-7.149999961E-3,1.746249944E-2,8.524999954E-3
3.313777751E1,-2.076249942E-2,3.547500074E-2,5.499999970E-3
3.315777751E1,-2.076249942E-2,3.547500074E-2,5.499999970E-3
3.317777751E1,-2.076249942E-2,3.547500074E-2,5.499999970E-3
3.319777751E1,-2.062499896E-2,3.286249936E-2,3.299999982E-3
3.321777751E1,-2.062499896E-2,3.286249936E-2,3.299999982E-3
3.323777751E1,-2.447500080E-2,-6.874999963E-4,9.624999948E-4
3.325777751E1,-2.447500080E-2,-6.874999963E-4,9.624999948E-4
3.327777751E1,-2.447500080E-2,-6.874999963E-4,9.624999948E-4
3.329777751E1,-1.649999991E-2,-9.212499484E-3,-1.553750038E-2
3.331777751E1,-1.649999991E-2,-9.212499484E-3,-1.553750038E-2
3.333777751E1,-1.182499994E-2,3.437499981E-3,-3.079999983E-2
3.335777751E1,-1.182499994E-2,3.437499981E-3,-3.079999983E-2
3.337777751E1,-1.182499994E-2,3.437499981E-3,-3.079999983E-2
3.339777751E1,-7.562499959E-3,-4.674999975E-3,-2.117500082E-2
3.341777751E1,-7.562499959E-3,-4.674999975E-3,-2.117500082E-2
3.343777751E1,-5.087499972E-3,-2.763750032E-2,-6.874999963E-3
3.345777751E1,-5.087499972E-3,-2.763750032E-2,-6.874999963E-3
3.347777751E1,-3.849999979E-3,-1.127499994E-2,-1.099999994E-2
3.349777751E1,-3.849999979E-3,-1.127499994E-2,-1.099999994E-2
3.351777751E1,-3.849999979E-3,-1.127499994E-2,-1.099999994E-2
3.353777751E1,-1.594999991E-2,-1.966249943E-2,-1.677500084E-2
3.355777751E1,-1.594999991E-2,-1.966249943E-2,-1.677500084E-2
3.357777751E1,-1.856249943E-2,-1.993750036E-2,-9.624999948E-3
3.359777751E1,-1.856249943E-2,-1.993750036E-2,-9.624999948E-3
3.361777751E1,-9.349999949E-3,-1.347499993E-2,-8.112499490E-3
3.363777751E1,-9.349999949E-3,-1.347499993E-2,-8.112499490E-3
3.365777751E1,-9.349999949E-3,-1.347499993E-2,-8.112499490E-3
3.367777751E1,-9.074999951E-3,1.787499990E-3,-1.911249943E-2
3.369777751E1,-9.074999951E-3,1.787499990E-3,-1.911249943E-2
3.371777751E1,-9.074999951E-3,1.787499990E-3,-1.911249943E-2
3.373777751E1,-1.374999993E-2,2.859999985E-2,-1.911249943E-2
3.375777751E1,-1.374999993E-2,2.859999985E-2,-1.911249943E-2
3.377777751E1,-8.662499487E-3,1.636249945E-2,-9.487500414E-3
3.379777751E1,-8.662499487E-3,1.636249945E-2,-9.487500414E-3
3.381777751E1,-8.524999954E-3,1.237499993E-3,-1.759999990E-2
3.383777751E1,-8.524999954E-3,1.237499993E-3,-1.759999990E-2
3.385777751E1,-8.524999954E-3,1.237499993E-3,-1.759999990E-2
3.387777751E1,-7.012499962E-3,-1.209999993E-2,-2.529999986E-2
3.389777751E1,-7.012499962E-3,-1.209999993E-2,-2.529999986E-2
3.391777751E1,3.987499978E-3,-3.753750026E-2,-1.223750040E-2
3.393777751E1,3.987499978E-3,-3.753750026E-2,-1.223750040E-2
3.395777751E1,1.443750039E-2,-6.957499683E-2,-1.099999994E-3
3.397777751E1,1.443750039E-2,-6.957499683E-2,-1.099999994E-3
3.399777751E1,1.443750039E-2,-6.957499683E-2,-1.099999994E-3
3.401777751E1,1.622499898E-2,-3.808749840E-2,-3.162499983E-3
3.403777751E1,1.622499898E-2,-3.808749840E-2,-3.162499983E-3
3.405777751E1,1.319999993E-2,-2.103750035E-2,-2.199999988E-3
3.407777751E1,1.319999993E-2,-2.103750035E-2,-2.199999988E-3
3.409777751E1,1.319999993E-2,-2.103750035E-2,-2.199999988E-3
3.411777751E1,7.699999958E-3,-8.524999954E-3,1.141249947E-2
3.413777751E1,7.699999958E-3,-8.524999954E-3,1.141249947E-2
3.415777751E1,2.062499989E-3,6.874999963E-3,6.599999964E-3
3.417777751E1,2.062499989E-3,6.874999963E-3,6.599999964E-3
3.419777751E1,-5.499999970E-3,4.303750023E-2,-1.649999991E-3
3.421777751E1,-5.499999970E-3,4.303750023E-2,-1.649999991E-3
3.423777751E1,-5.499999970E-3,4.303750023E-2,-1.649999991E-3
3.425777751E1,-4.537499975E-3,4.853750020E-2,-8.799999952E-3
3.427777751E1,-4.537499975E-3,4.853750020E-2,-8.799999952E-3
3.429777751E1,-1.924999990E-3,5.238749832E-2,-2.117500082E-2
3.431777751E1,-1.924999990E-3,5.238749832E-2,-2.117500082E-2
3.433777751E1,-1.924999990E-3,5.238749832E-2,-2.117500082E-2
3.435777751E1,-3.712499980E-3,3.684999794E-2,-3.602499887E-2
3.437777751E1,-3.712499980E-3,3.684999794E-2,-3.602499887E-2
3.439777751E1,-3.299999982E-3,2.309999987E-2,-3.602499887E-2
3.439777751E1,-3.299999982E-3,2.309999987E-2,-3.602499887E-2
3.443777751E1,-3.299999982E-3,2.309999987E-2,-3.602499887E-2
3.445777751E1,-6.874999963E-3,1.416249946E-2,-3.368749842E-2
3.447777751E1,-6.874999963E-3,1.416249946E-2,-3.368749842E-2
3.449777751E1,-1.168750040E-2,2.749999985E-3,-2.667500079E-2
3.451777751E1,-1.168750040E-2,2.749999985E-3,-2.667500079E-2
3.453777751E1,-2.337499987E-3,-1.966249943E-2,-1.746249944E-2
3.455777751E1,-2.337499987E-3,-1.966249943E-2,-1.746249944E-2
3.457777751E1,-2.337499987E-3,-1.966249943E-2,-1.746249944E-2
3.459777751E1,6.737499963E-3,-3.231250122E-2,-3.574999981E-3
3.461777751E1,6.737499963E-3,-3.231250122E-2,-3.574999981E-3
3.463777751E1,9.899999946E-3,-2.337500080E-2,8.662499487E-3
3.465777751E1,9.899999946E-3,-2.337500080E-2,8.662499487E-3
3.467777751E1,9.899999946E-3,-2.337500080E-2,8.662499487E-3
3.469777751E1,1.306249946E-2,-3.244999796E-2,1.209999993E-2
3.471777751E1,1.306249946E-2,-3.244999796E-2,1.209999993E-2
3.473777751E1,1.526249945E-2,-3.822499886E-2,2.199999988E-2
3.475777751E1,1.526249945E-2,-3.822499886E-2,2.199999988E-2
3.477777751E1,1.526249945E-2,-3.822499886E-2,2.199999988E-2
3.479777751E1,8.387500420E-3,-2.296249941E-2,1.759999990E-2
3.481777751E1,8.387500420E-3,-2.296249941E-2,1.759999990E-2
3.483777751E1,-1.099999994E-3,-6.324999966E-3,8.937500417E-3
3.485777751E1,-1.099999994E-3,-6.324999966E-3,8.937500417E-3
3.487777751E1,-6.049999967E-3,2.406249940E-2,2.749999985E-3
3.489777751E1,-6.049999967E-3,2.406249940E-2,2.749999985E-3
3.491777751E1,-6.049999967E-3,2.406249940E-2,2.749999985E-3
3.493777751E1,3.574999981E-3,4.111250117E-2,2.199999988E-3
3.495777751E1,3.574999981E-3,4.111250117E-2,2.199999988E-3
3.497777751E1,1.374999993E-4,4.015000165E-2,1.264999993E-2
3.499777751E1,1.374999993E-4,4.015000165E-2,1.264999993E-2
3.501777751E1,-5.087499972E-3,4.633750021E-2,6.874999963E-3
3.503777751E1,-5.087499972E-3,4.633750021E-2,6.874999963E-3
3.505777751E1,-5.087499972E-3,4.633750021E-2,6.874999963E-3
3.507777751E1,1.512499992E-3,2.969999984E-2,7.149999961E-3
3.509777751E1,1.512499992E-3,2.969999984E-2,7.149999961E-3
3.511777751E1,1.512499992E-3,2.969999984E-2,7.149999961E-3
3.513777751E1,1.512499992E-3,2.969999984E-2,7.149999961E-3
3.515777751E1,1.512499992E-3,2.969999984E-2,7.149999961E-3
3.517777751E1,3.849999979E-3,-7.562500238E-2,1.209999993E-2
3.519777751E1,3.849999979E-3,-7.562500238E-2,1.209999993E-2
3.521777751E1,1.237499993E-2,-9.088750184E-2,1.003750041E-2
3.523777751E1,1.237499993E-2,-9.088750184E-2,1.003750041E-2
3.525777751E1,2.351249941E-2,-1.017500013E-1,1.292499993E-2
3.527777751E1,2.351249941E-2,-1.017500013E-1,1.292499993E-2
3.529777751E1,2.351249941E-2,-1.017500013E-1,1.292499993E-2
3.531777751E1,1.979999989E-2,-8.236250281E-2,1.993750036E-2
3.533777751E1,1.979999989E-2,-8.236250281E-2,1.993750036E-2
3.535777751E1,1.017499994E-2,-5.417500064E-2,8.937500417E-3
3.537777751E1,1.017499994E-2,-5.417500064E-2,8.937500417E-3
3.539777751E1,1.017499994E-2,-5.417500064E-2,8.937500417E-3
3.541777751E1,8.799999952E-3,-3.382499889E-2,-2.062499989E-3
3.543777751E1,8.799999952E-3,-3.382499889E-2,-2.062499989E-3
3.545777751E1,1.264999993E-2,-2.914999984E-2,-1.374999993E-2
3.547777751E1,1.264999993E-2,-2.914999984E-2,-1.374999993E-2
3.549777751E1,1.264999993E-2,-2.914999984E-2,-1.374999993E-2
3.551777751E1,8.662499487E-3,-2.777500078E-2,-1.044999994E-2
3.553777751E1,8.662499487E-3,-2.777500078E-2,-1.044999994E-2
3.555777751E1,4.124999978E-3,-1.952499896E-2,-1.113750041E-2
3.557777751E1,4.124999978E-3,-1.952499896E-2,-1.113750041E-2
3.559777751E1,4.124999978E-4,-5.087499972E-3,-1.622499898E-2
3.561777751E1,4.124999978E-4,-5.087499972E-3,-1.622499898E-2
3.563777751E1,4.124999978E-4,-5.087499972E-3,-1.622499898E-2
3.565777751E1,-3.437499981E-3,1.306249946E-2,-5.637499969E-3
3.567777751E1,-3.437499981E-3,1.306249946E-2,-5.637499969E-3
3.569777751E1,-7.974999957E-3,2.309999987E-2,-1.237499993E-3
3.571777751E1,-7.974999957E-3,2.309999987E-2,-1.237499993E-3
3.573777751E1,-7.974999957E-3,2.309999987E-2,-1.237499993E-3
3.575777751E1,-1.539999992E-2,3.849999979E-2,-3.437499981E-3
3.577777751E1,-1.539999992E-2,3.849999979E-2,-3.437499981E-3
3.579777751E1,-9.349999949E-3,4.427500069E-2,-2.612499986E-3
3.581777751E1,-9.349999949E-3,4.427500069E-2,-2.612499986E-3
3.583777751E1,-9.349999949E-3,4.427500069E-2,-2.612499986E-3
3.583777751E1,3.299999982E-3,4.936249927E-2,1.031249948E-2
3.587777751E1,3.299999982E-3,4.936249927E-2,1.031249948E-2
3.589777751E1,-3.024999984E-3,4.633750021E-2,1.567500085E-2
3.591777751E1,-3.024999984E-3,4.633750021E-2,1.567500085E-2
3.593777751E1,5.362499971E-3,2.846249938E-2,3.135000169E-2
3.595777751E1,5.362499971E-3,2.846249938E-2,3.135000169E-2
3.597777751E1,5.362499971E-3,2.846249938E-2,3.135000169E-2
3.599777751E1,2.694999985E-2,1.278750040E-2,4.289999977E-2
3.601777751E1,2.694999985E-2,1.278750040E-2,4.289999977E-2
