Time (s),ax,ay,az,gx,gy,gz
27.93777751,2.109000206,-9.544950485,1.048050046,-0.008249999955,0.005224999972,-0.000549999997
27.95777751,2.109000206,-9.544950485,1.048050046,-0.008249999955,0.005224999972,-0.000549999997
27.97777751,2.109000206,-9.544950485,1.048050046,-0.008249999955,0.005224999972,-0.000549999997
27.99777751,2.128050089,-9.56400013,1.048050046,-0.00838750042,0.0006874999963,-0.004949999973
28.01777751,2.128050089,-9.56400013,1.048050046,-0.00838750042,0.0006874999963,-0.004949999973
28.03777751,2.128050089,-9.507000923,0.9720000625,-0.005224999972,-0.004124999978,-0.007287499961
28.05777751,2.128050089,-9.507000923,0.9720000625,-0.005224999972,-0.004124999978,-0.007287499961
28.07777751,2.128050089,-9.507000923,1.009950042,-0.004949999973,-0.0309375003,-0.00838750042
28.09777751,2.148000002,-9.526050568,1.048050046,-0.004949999973,-0.0309375003,-0.00838750042
28.11777751,2.148000002,-9.526050568,1.048050046,-0.004949999973,-0.0309375003,-0.00838750042
28.13777751,2.185950041,-9.526050568,1.009950042,0.003574999981,-0.07590000331,-0.009762499481
28.15777751,2.185950041,-9.526050568,1.009950042,0.003574999981,-0.07590000331,-0.009762499481
28.17777751,2.148000002,-9.544950485,1.009950042,0.004949999973,-0.06173750013,-0.01649999991
28.21777751,2.148000002,-9.544950485,1.009950042,0.004949999973,-0.06173750013,-0.01649999991
28.23777751,2.128050089,-9.448950768,1.029000044,-0.003162499983,-0.07919999957,-0.01182499994
28.25777751,2.128050089,-9.448950768,1.029000044,-0.003162499983,-0.07919999957,-0.01182499994
28.27777751,2.128050089,-9.544950485,1.125,-0.003574999981,-0.02846249938,-0.0181499999
28.29777751,2.128050089,-9.544950485,1.125,-0.003574999981,-0.02846249938,-0.0181499999
28.31777751,2.128050089,-9.544950485,1.125,-0.003574999981,-0.02846249938,-0.0181499999
28.33777751,2.167050123,-9.526050568,0.9340500236,-0.01264999993,0.0492249988,-0.01842499897
28.35777751,2.167050123,-9.526050568,0.9340500236,-0.01264999993,0.0492249988,-0.01842499897
28.37777751,2.148000002,-9.544950485,0.9529500604,-0.0127875004,0.02419999987,-0.009074999951
28.39777751,2.148000002,-9.544950485,0.9529500604,-0.0127875004,0.02419999987,-0.009074999951
28.41777751,2.167050123,-9.507000923,1.048050046,-0.0233750008,0.002337499987,-0.001099999994
28.43777751,2.167050123,-9.507000923,1.048050046,-0.0233750008,0.002337499987,-0.001099999994
28.45777751,2.167050123,-9.507000923,1.048050046,-0.0233750008,0.002337499987,-0.001099999994
28.47777751,2.128050089,-9.544950485,0.9720000625,-0.01801249944,0.05335000157,-0.00742499996
28.49777751,2.128050089,-9.544950485,0.9720000625,-0.01801249944,0.05335000157,-0.00742499996
28.51777751,2.167050123,-9.526050568,0.9720000625,-0.01429999992,0.02626249939,-0.006324999966
28.53777751,2.167050123,-9.526050568,0.9720000625,-0.01429999992,0.02626249939,-0.006324999966
28.55777751,2.167050123,-9.526050568,0.9720000625,-0.01429999992,0.02626249939,-0.006324999966
28.57777751,2.128050089,-9.526050568,1.029000044,-0.02103750035,-0.006187499966,-0.005087499972
28.59777751,2.128050089,-9.526050568,1.029000044,-0.02103750035,-0.006187499966,-0.005087499972
28.61777751,2.148000002,-9.544950485,0.9720000625,-0.01691249944,0.0489500016,-0.01319999993
28.63777751,2.148000002,-9.544950485,0.9720000625,-0.01691249944,0.0489500016,-0.01319999993
28.65777751,2.148000002,-9.544950485,0.9720000625,-0.00838750042,0.04537500069,-0.01099999994
28.67777751,2.109000206,-9.507000923,0.9910500646,-0.00838750042,0.04537500069,-0.01099999994
28.69777751,2.109000206,-9.507000923,0.9910500646,-0.00838750042,0.04537500069,-0.01099999994
28.71777751,2.128050089,-9.526050568,1.029000044,0.0001374999993,-0.006324999966,-0.002887499984
28.73777751,2.128050089,-9.526050568,1.029000044,0.0001374999993,-0.006324999966,-0.002887499984
28.75777751,2.109000206,-9.544950485,0.9910500646,0.01457499992,-0.04564999789,0.005912499968
28.77777751,2.109000206,-9.544950485,0.9910500646,0.01457499992,-0.04564999789,0.005912499968
28.79777751,2.109000206,-9.544950485,0.9910500646,0.01457499992,-0.04564999789,0.005912499968
28.81777751,2.128050089,-9.56400013,1.009950042,0.0127875004,-0.04798749834,0.00838750042
28.83777751,2.128050089,-9.56400013,1.009950042,0.0127875004,-0.04798749834,0.00838750042
28.85777751,2.128050089,-9.544950485,0.9910500646,0.01086249948,-0.06723749638,0.0122375004
28.87777751,2.128050089,-9.544950485,0.9910500646,0.01086249948,-0.06723749638,0.0122375004
28.89777751,2.128050089,-9.544950485,0.9910500646,0.01086249948,-0.06723749638,0.0122375004
28.91777751,2.128050089,-9.56400013,0.9910500646,0.009899999946,-0.05953750014,0.01828750037
28.93777751,2.128050089,-9.56400013,0.9910500646,0.009899999946,-0.05953750014,0.01828750037
28.95777751,2.128050089,-9.56400013,0.9910500646,0.009899999946,-0.05953750014,0.01828750037
28.97777751,2.128050089,-9.56400013,0.9910500646,0.009899999946,-0.05953750014,0.01828750037
28.99777751,2.089950085,-9.507000923,1.068000078,0.001512499992,-0.01471249945,0.02392499894
29.01777751,2.089950085,-9.507000923,1.068000078,0.001512499992,-0.01471249945,0.02392499894
29.03777751,2.089950085,-9.507000923,1.068000078,0.001512499992,-0.01471249945,0.02392499894
29.05777751,2.185950041,-9.56400013,0.9340500236,0.009074999951,0.02956249937,0.007562499959
29.07777751,2.185950041,-9.56400013,0.9340500236,0.009074999951,0.02956249937,0.007562499959
29.09777751,2.128050089,-9.544950485,1.029000044,0.001099999994,0.03299999982,0.003024999984
29.11777751,2.128050089,-9.544950485,1.029000044,0.001099999994,0.03299999982,0.003024999984
29.13777751,2.128050089,-9.544950485,1.029000044,0.001099999994,0.03299999982,0.003024999984
29.15777751,2.128050089,-9.526050568,1.125,0.001649999991,0.01443750039,-0.001374999993
29.17777751,2.128050089,-9.526050568,1.125,0.001649999991,0.01443750039,-0.001374999993
29.19777751,2.089950085,-9.544950485,0.9529500604,0.02186249942,0.02791249938,-0.01044999994
29.21777751,2.089950085,-9.544950485,0.9529500604,0.02186249942,0.02791249938,-0.01044999994
29.23777751,2.089950085,-9.544950485,0.9529500604,0.02186249942,0.02791249938,-0.01044999994
29.25777751,2.089950085,-9.544950485,0.9529500604,0.02186249942,0.02791249938,-0.01044999994
29.27777751,2.089950085,-9.544950485,0.9529500604,0.02186249942,0.02791249938,-0.01044999994
29.29777751,2.148000002,-9.544950485,1.029000044,0.01498750038,-0.03987500072,-0.002887499984
29.31777751,2.148000002,-9.544950485,1.029000044,0.01498750038,-0.03987500072,-0.002887499984
29.33777751,2.089950085,-9.507000923,0.9910500646,0.01704999991,-0.009074999951,-0.003299999982
29.35777751,2.089950085,-9.507000923,0.9910500646,0.01704999991,-0.009074999951,-0.003299999982
29.37777751,2.089950085,-9.507000923,0.9910500646,0.01704999991,-0.009074999951,-0.003299999982
29.39777751,2.109000206,-9.544950485,1.08705008,0.01099999994,-0.004674999975,-0.000549999997
29.41777751,2.109000206,-9.544950485,1.08705008,0.01099999994,-0.004674999975,-0.000549999997
29.43777751,2.089950085,-9.526050568,1.029000044,-0.0001374999993,0.01072499994,0.005224999972
29.45777751,2.089950085,-9.526050568,1.029000044,-0.0001374999993,0.01072499994,0.005224999972
29.47777751,2.128050089,-9.56400013,0.9720000625,-0.01581249945,0.08181250095,-0.006737499963
29.49777751,2.109000206,-9.56400013,1.009950042,-0.01581249945,0.08181250095,-0.006737499963
29.51777751,2.109000206,-9.56400013,1.009950042,-0.01581249945,0.08181250095,-0.006737499963
29.53777751,2.148000002,-9.526050568,1.029000044,-0.01264999993,0.05939999968,-0.004674999975
29.55777751,2.148000002,-9.526050568,1.029000044,-0.01264999993,0.05939999968,-0.004674999975
29.57777751,2.128050089,-9.544950485,0.9910500646,-0.002612499986,-0.01361249946,0.0004124999978
29.59777751,2.128050089,-9.544950485,0.9910500646,-0.002612499986,-0.01361249946,0.0004124999978
29.61777751,2.128050089,-9.544950485,0.9910500646,-0.002612499986,-0.01361249946,0.0004124999978
29.63777751,2.128050089,-9.56400013,1.009950042,0.001237499993,-0.02419999987,-0.006049999967
29.65777751,2.128050089,-9.56400013,1.009950042,0.001237499993,-0.02419999987,-0.006049999967
29.67777751,2.109000206,-9.56400013,1.029000044,0.0001374999993,-0.04537500069,-0.006187499966
29.69777751,2.109000206,-9.56400013,1.029000044,0.0001374999993,-0.04537500069,-0.006187499966
29.71777751,2.128050089,-9.56400013,0.9910500646,0.003299999982,-0.07933750004,0.001374999993
29.73777751,2.109000206,-9.526050568,0.9910500646,0.003299999982,-0.07933750004,0.001374999993
29.75777751,2.109000206,-9.526050568,0.9910500646,0.003299999982,-0.07933750004,0.001374999993
29.77777751,2.185950041,-9.544950485,1.048050046,0.005912499968,-0.06531249732,0.005087499972
29.79777751,2.185950041,-9.544950485,1.048050046,0.005912499968,-0.06531249732,0.005087499972
29.81777751,2.167050123,-9.56400013,0.9720000625,0.002887499984,-0.04028749838,0.002062499989
29.83777751,2.167050123,-9.56400013,0.9720000625,0.002887499984,-0.04028749838,0.002062499989
29.85777751,2.167050123,-9.507000923,0.9910500646,0.002887499984,-0.04028749838,0.002062499989
29.87777751,2.185950041,-9.526050568,0.9910500646,-0.00178749999,-0.03231250122,0.003574999981
29.89777751,2.185950041,-9.526050568,0.9910500646,-0.00178749999,-0.03231250122,0.003574999981
29.91777751,2.148000002,-9.526050568,1.048050046,0.0002749999985,-0.02543750033,0.003987499978
29.93777751,2.148000002,-9.526050568,1.048050046,0.0002749999985,-0.02543750033,0.003987499978
29.95777751,2.148000002,-9.526050568,1.048050046,0.0002749999985,-0.02543750033,0.003987499978
29.97777751,2.148000002,-9.544950485,0.9910500646,0.01099999994,-0.009487500414,-0.0009624999948
29.99777751,2.148000002,-9.544950485,0.9910500646,0.01099999994,-0.009487500414,-0.0009624999948
30.01777751,2.071050167,-9.544950485,0.9910500646,0.01127499994,-0.02956249937,0.002199999988
30.03777751,2.071050167,-9.544950485,0.9910500646,0.01127499994,-0.02956249937,0.002199999988
30.05777751,2.167050123,-9.544950485,1.009950042,0.008937500417,-0.03753750026,0.01691249944
30.07777751,2.167050123,-9.544950485,1.009950042,0.008937500417,-0.03753750026,0.01691249944
30.09777751,2.167050123,-9.544950485,1.009950042,0.008937500417,-0.03753750026,0.01691249944
30.11777751,2.128050089,-9.526050568,1.009950042,0.003162499983,-0.02158750035,0.00742499996
30.13777751,2.128050089,-9.526050568,1.009950042,0.003162499983,-0.02158750035,0.00742499996
30.15777751,2.128050089,-9.544950485,1.048050046,0.0001374999993,-0.02873750031,0.007837500423
30.17777751,2.128050089,-9.544950485,1.048050046,0.0001374999993,-0.02873750031,0.007837500423
30.19777751,2.128050089,-9.544950485,1.048050046,0.0001374999993,-0.02873750031,0.007837500423
30.21777751,2.109000206,-9.544950485,0.9910500646,-0.003024999984,-0.02502499893,0.01237499993
30.23777751,2.109000206,-9.544950485,0.9910500646,-0.003024999984,-0.02502499893,0.01237499993
30.25777751,2.109000206,-9.56400013,0.9720000625,-0.00549999997,-0.005637499969,0.005637499969
30.27777751,2.109000206,-9.56400013,0.9720000625,-0.00549999997,-0.005637499969,0.005637499969
30.29777751,2.109000206,-9.56400013,0.9720000625,-0.00549999997,-0.005637499969,0.005637499969
30.31777751,2.109000206,-9.56400013,0.9720000625,-0.00549999997,-0.005637499969,0.005637499969
30.33777751,2.109000206,-9.56400013,0.9720000625,-0.00549999997,-0.005637499969,0.005637499969
30.35777751,2.148000002,-9.507000923,0.9720000625,-0.008937500417,0.05389999971,0.003162499983
30.37777751,2.148000002,-9.507000923,0.9720000625,-0.008937500417,0.05389999971,0.003162499983
30.39777751,2.167050123,-9.56400013,0.9910500646,-0.007974999957,0.04235000163,-0.003024999984
30.41777751,2.167050123,-9.56400013,0.9910500646,-0.007974999957,0.04235000163,-0.003024999984
30.43777751,2.167050123,-9.507000923,1.009950042,-0.006324999966,0.02034999989,-0.01622499898
30.45777751,2.224050045,-9.544950485,0.9720000625,-0.006324999966,0.02034999989,-0.01622499898
30.47777751,2.224050045,-9.544950485,0.9720000625,-0.006324999966,0.02034999989,-0.01622499898
30.49777751,2.089950085,-9.526050568,0.9910500646,-0.002749999985,-0.006874999963,-0.0192499999
30.51777751,2.089950085,-9.526050568,0.9910500646,-0.002749999985,-0.006874999963,-0.0192499999
30.53777751,2.089950085,-9.526050568,0.9910500646,-0.002749999985,-0.006874999963,-0.0192499999
30.55777751,2.089950085,-9.507000923,1.08705008,0.005774999969,-0.03396249935,-0.007974999957
30.57777751,2.089950085,-9.507000923,1.08705008,0.005774999969,-0.03396249935,-0.007974999957
30.59777751,2.185950041,-9.526050568,0.9720000625,0.01553750038,-0.03959999979,-0.003437499981
30.61777751,2.185950041,-9.526050568,0.9720000625,0.01553750038,-0.03959999979,-0.003437499981
30.63777751,2.089950085,-9.526050568,0.9910500646,0.01154999994,-0.01209999993,-0.002749999985
30.65777751,2.089950085,-9.526050568,0.9910500646,0.01154999994,-0.01209999993,-0.002749999985
30.67777751,2.089950085,-9.526050568,0.9910500646,0.01154999994,-0.01209999993,-0.002749999985
30.69777751,2.109000206,-9.56400013,1.068000078,0.01141249947,0.0116875004,0.01457499992
30.71777751,2.109000206,-9.56400013,1.068000078,0.01141249947,0.0116875004,0.01457499992
30.73777751,2.185950041,-9.544950485,0.9340500236,0.01636249945,0.007562499959,0.02048750035
30.75777751,2.185950041,-9.544950485,0.9340500236,0.01636249945,0.007562499959,0.02048750035
30.77777751,2.089950085,-9.507000923,0.9720000625,0.008937500417,-0.008937500417,0.01003750041
30.79777751,2.071050167,-9.507000923,1.068000078,0.008937500417,-0.008937500417,0.01003750041
30.81777751,2.071050167,-9.507000923,1.068000078,0.008937500417,-0.008937500417,0.01003750041
30.83777751,2.148000002,-9.56400013,1.105949998,0.001649999991,-0.01622499898,0.006874999963
30.85777751,2.148000002,-9.56400013,1.105949998,0.001649999991,-0.01622499898,0.006874999963
30.87777751,2.052000046,-9.544950485,1.029000044,0.00838750042,-0.007837500423,0.01044999994
30.89777751,2.052000046,-9.544950485,1.029000044,0.00838750042,-0.007837500423,0.01044999994
30.91777751,2.052000046,-9.544950485,1.029000044,0.00838750042,-0.007837500423,0.01044999994
30.93777751,2.052000046,-9.544950485,1.029000044,0.00838750042,-0.007837500423,0.01044999994
30.95777751,2.052000046,-9.544950485,1.029000044,0.00838750042,-0.007837500423,0.01044999994
30.97777751,2.128050089,-9.526050568,1.048050046,0.002749999985,0.02076249942,0.0116875004
30.99777751,2.128050089,-9.526050568,1.048050046,0.002749999985,0.02076249942,0.0116875004
31.01777751,2.128050089,-9.526050568,1.048050046,0.002749999985,0.02076249942,0.0116875004
31.03777751,2.128050089,-9.544950485,1.068000078,0.01553750038,0.04193750024,0.004812499974
31.05777751,2.128050089,-9.544950485,1.068000078,0.01553750038,0.04193750024,0.004812499974
31.07777751,2.128050089,-9.507000923,1.068000078,0.009762499481,0.03946249932,0.001649999991
31.09777751,2.128050089,-9.507000923,1.068000078,0.009762499481,0.03946249932,0.001649999991
31.11777751,2.109000206,-9.56400013,1.009950042,0.0116875004,-0.01429999992,0.004537499975
31.13777751,2.109000206,-9.56400013,1.009950042,0.0116875004,-0.01429999992,0.004537499975
31.15777751,2.109000206,-9.56400013,1.009950042,0.0116875004,-0.01429999992,0.004537499975
31.17777751,2.089950085,-9.544950485,1.105949998,0.01017499994,-0.02804999985,0.003574999981
31.19777751,2.089950085,-9.544950485,1.105949998,0.01017499994,-0.02804999985,0.003574999981
31.21777751,2.071050167,-9.526050568,1.125,0.00811249949,-0.007287499961,0.001099999994
31.23777751,2.071050167,-9.526050568,1.125,0.00811249949,-0.007287499961,0.001099999994
31.25777751,2.071050167,-9.526050568,1.125,0.00811249949,-0.007287499961,0.001099999994
31.27777751,2.109000206,-9.544950485,1.048050046,0.001237499993,0.0257124994,0.003162499983
31.29777751,2.109000206,-9.544950485,1.048050046,0.001237499993,0.0257124994,0.003162499983
31.31777751,2.089950085,-9.487950325,1.08705008,-0.004399999976,0.02007500082,0.002612499986
31.33777751,2.089950085,-9.487950325,1.08705008,-0.004399999976,0.02007500082,0.002612499986
31.35777751,2.167050123,-9.526050568,1.08705008,-0.009074999951,0.0503249988,-0.004124999978
31.37777751,2.167050123,-9.526050568,1.08705008,-0.009074999951,0.0503249988,-0.004124999978
31.39777751,2.167050123,-9.526050568,1.08705008,-0.009074999951,0.0503249988,-0.004124999978
31.41777751,2.128050089,-9.544950485,1.048050046,-0.00371249998,0.07548750192,-0.02901249938
31.43777751,2.128050089,-9.544950485,1.048050046,-0.00371249998,0.07548750192,-0.02901249938
31.45777751,2.128050089,-9.526050568,1.08705008,-0.002062499989,0.03299999982,-0.02859999985
31.47777751,2.128050089,-9.526050568,1.08705008,-0.002062499989,0.03299999982,-0.02859999985
31.49777751,2.109000206,-9.544950485,1.08705008,0.0004124999978,0.01388750039,-0.0233750008
31.51777751,2.089950085,-9.526050568,1.08705008,0.0004124999978,0.01388750039,-0.0233750008
31.53777751,2.089950085,-9.526050568,1.08705008,0.0004124999978,0.01388750039,-0.0233750008
31.55777751,2.128050089,-9.544950485,1.048050046,0.0,0.01581249945,-0.01594999991
31.57777751,2.128050089,-9.544950485,1.048050046,0.0,0.01581249945,-0.01594999991
31.59777751,2.128050089,-9.544950485,1.048050046,0.0,0.01581249945,-0.01594999991
31.61777751,2.167050123,-9.544950485,1.068000078,-0.001649999991,-0.001374999993,-0.008249999955
31.63777751,2.167050123,-9.544950485,1.068000078,-0.001649999991,-0.001374999993,-0.008249999955
31.65777751,2.185950041,-9.544950485,1.048050046,-0.003024999984,-0.02103750035,-0.002062499989
31.67777751,2.185950041,-9.544950485,1.048050046,-0.003024999984,-0.02103750035,-0.002062499989
31.69777751,2.128050089,-9.544950485,1.029000044,-0.007149999961,-0.006599999964,-0.0
31.71777751,2.128050089,-9.544950485,1.029000044,-0.007149999961,-0.006599999964,-0.0
31.73777751,2.128050089,-9.544950485,1.029000044,-0.007149999961,-0.006599999964,-0.0
31.75777751,2.109000206,-9.544950485,1.125,-0.01127499994,0.004124999978,0.0004124999978
