"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
2.503777751E1,2.052000046E0,-9.564000130E0,1.009950042E0
2.505777751E1,2.014050007E0,-9.544950485E0,1.087050080E0
2.507777751E1,2.014050007E0,-9.544950485E0,1.087050080E0
2.509777751E1,2.032950163E0,-9.564000130E0,1.029000044E0
2.511777751E1,2.032950163E0,-9.564000130E0,1.029000044E0
2.513777751E1,2.032950163E0,-9.507000923E0,1.105949998E0
2.515777751E1,2.032950163E0,-9.526050568E0,1.087050080E0
2.517777751E1,2.032950163E0,-9.526050568E0,1.087050080E0
2.519777751E1,2.109000206E0,-9.583050728E0,1.029000044E0
2.521777751E1,2.109000206E0,-9.583050728E0,1.029000044E0
2.523777751E1,2.071050167E0,-9.526050568E0,9.910500646E-1
2.525777751E1,2.071050167E0,-9.526050568E0,9.910500646E-1
2.527777751E1,2.071050167E0,-9.526050568E0,9.910500646E-1
2.529777751E1,2.032950163E0,-9.564000130E0,1.048050046E0
2.531777751E1,2.032950163E0,-9.564000130E0,1.048050046E0
2.533777751E1,2.052000046E0,-9.564000130E0,1.029000044E0
2.535777751E1,2.052000046E0,-9.564000130E0,1.029000044E0
2.537777751E1,2.052000046E0,-9.564000130E0,1.029000044E0
2.539777751E1,1.975050092E0,-9.544950485E0,1.087050080E0
2.541777751E1,1.975050092E0,-9.544950485E0,1.087050080E0
2.543777751E1,1.975050092E0,-9.526050568E0,1.068000078E0
2.545777751E1,1.975050092E0,-9.526050568E0,1.068000078E0
2.547777751E1,2.071050167E0,-9.583050728E0,1.068000078E0
2.549777751E1,2.071050167E0,-9.507000923E0,1.048050046E0
2.551777751E1,2.071050167E0,-9.507000923E0,1.048050046E0
2.553777751E1,1.975050092E0,-9.526050568E0,1.105949998E0
2.555777751E1,1.975050092E0,-9.526050568E0,1.105949998E0
2.557777751E1,2.014050007E0,-9.507000923E0,1.144050002E0
2.559777751E1,2.014050007E0,-9.507000923E0,1.144050002E0
2.561777751E1,2.014050007E0,-9.507000923E0,1.144050002E0
2.563777751E1,2.014050007E0,-9.564000130E0,1.048050046E0
2.565777751E1,2.014050007E0,-9.564000130E0,1.048050046E0
2.567777751E1,2.032950163E0,-9.564000130E0,1.068000078E0
2.569777751E1,2.032950163E0,-9.564000130E0,1.068000078E0
2.571777751E1,2.032950163E0,-9.564000130E0,1.068000078E0
2.573777751E1,2.032950163E0,-9.544950485E0,1.068000078E0
2.575777751E1,2.032950163E0,-9.544950485E0,1.068000078E0
2.577777751E1,1.975050092E0,-9.544950485E0,1.105949998E0
2.579777751E1,1.975050092E0,-9.544950485E0,1.105949998E0
2.581777751E1,2.052000046E0,-9.583050728E0,1.068000078E0
2.583777751E1,2.052000046E0,-9.583050728E0,1.068000078E0
2.585777751E1,2.052000046E0,-9.583050728E0,1.068000078E0
2.585777751E1,2.109000206E0,-9.544950485E0,9.910500646E-1
2.589777751E1,2.109000206E0,-9.544950485E0,9.910500646E-1
2.591777751E1,1.936950088E0,-9.544950485E0,1.048050046E0
2.593777751E1,1.936950088E0,-9.544950485E0,1.048050046E0
2.595777751E1,1.936950088E0,-9.544950485E0,1.048050046E0
2.597777751E1,1.975050092E0,-9.507000923E0,1.221000075E0
2.599777751E1,1.975050092E0,-9.507000923E0,1.221000075E0
2.601777751E1,1.975050092E0,-9.601950645E0,1.048050046E0
2.603777751E1,1.975050092E0,-9.601950645E0,1.048050046E0
2.605777751E1,1.993950129E0,-9.564000130E0,9.720000625E-1
2.607777751E1,1.993950129E0,-9.564000130E0,9.720000625E-1
2.609777751E1,1.993950129E0,-9.564000130E0,9.720000625E-1
2.611777751E1,2.032950163E0,-9.507000923E0,1.240050077E0
2.613777751E1,2.032950163E0,-9.507000923E0,1.240050077E0
2.615777751E1,1.993950129E0,-9.601950645E0,1.162950039E0
2.617777751E1,1.993950129E0,-9.601950645E0,1.162950039E0
2.619777751E1,1.936950088E0,-9.544950485E0,1.048050046E0
2.621777751E1,1.956000090E0,-9.507000923E0,1.068000078E0
2.623777751E1,1.956000090E0,-9.507000923E0,1.068000078E0
2.625777751E1,2.109000206E0,-9.507000923E0,1.105949998E0
2.627777751E1,2.109000206E0,-9.507000923E0,1.105949998E0
2.629777751E1,2.109000206E0,-9.507000923E0,1.105949998E0
2.631777751E1,2.109000206E0,-9.507000923E0,1.105949998E0
2.633777751E1,2.109000206E0,-9.507000923E0,1.105949998E0
2.635777751E1,2.032950163E0,-9.564000130E0,1.087050080E0
2.637777751E1,2.032950163E0,-9.564000130E0,1.087050080E0
2.639777751E1,2.071050167E0,-9.544950485E0,1.087050080E0
2.641777751E1,2.071050167E0,-9.544950485E0,1.087050080E0
2.643777751E1,2.071050167E0,-9.544950485E0,1.087050080E0
2.645777751E1,1.975050092E0,-9.526050568E0,1.144050002E0
2.647777751E1,1.975050092E0,-9.526050568E0,1.144050002E0
2.649777751E1,2.052000046E0,-9.544950485E0,1.125000000E0
2.651777751E1,2.052000046E0,-9.544950485E0,1.125000000E0
2.653777751E1,2.089950085E0,-9.564000130E0,1.105949998E0
2.655777751E1,2.089950085E0,-9.526050568E0,1.144050002E0
2.657777751E1,2.089950085E0,-9.526050568E0,1.144050002E0
2.659777751E1,2.071050167E0,-9.583050728E0,1.162950039E0
2.661777751E1,2.071050167E0,-9.583050728E0,1.162950039E0
2.663777751E1,2.052000046E0,-9.526050568E0,1.162950039E0
2.665777751E1,2.052000046E0,-9.526050568E0,1.162950039E0
2.667777751E1,2.052000046E0,-9.526050568E0,1.162950039E0
2.669777751E1,2.071050167E0,-9.564000130E0,1.125000000E0
2.671777751E1,2.071050167E0,-9.564000130E0,1.125000000E0
2.673777751E1,2.032950163E0,-9.544950485E0,1.162950039E0
2.675777751E1,2.032950163E0,-9.544950485E0,1.162950039E0
2.677777751E1,2.032950163E0,-9.544950485E0,1.144050002E0
2.677777751E1,2.032950163E0,-9.544950485E0,1.144050002E0
2.679777751E1,1.993950129E0,-9.526050568E0,1.162950039E0
2.683777751E1,2.089950085E0,-9.564000130E0,1.144050002E0
2.685777751E1,2.089950085E0,-9.564000130E0,1.144050002E0
2.687777751E1,2.032950163E0,-9.583050728E0,1.105949998E0
2.689777751E1,2.032950163E0,-9.583050728E0,1.105949998E0
2.691777751E1,2.032950163E0,-9.583050728E0,1.105949998E0
2.693777751E1,2.185950041E0,-9.526050568E0,1.162950039E0
2.695777751E1,2.185950041E0,-9.526050568E0,1.162950039E0
2.697777751E1,2.109000206E0,-9.544950485E0,1.029000044E0
2.699777751E1,2.109000206E0,-9.544950485E0,1.029000044E0
2.701777751E1,2.109000206E0,-9.544950485E0,1.029000044E0
2.703777751E1,2.071050167E0,-9.507000923E0,1.162950039E0
2.705777751E1,2.071050167E0,-9.507000923E0,1.162950039E0
2.707777751E1,2.128050089E0,-9.544950485E0,1.068000078E0
2.709777751E1,2.128050089E0,-9.544950485E0,1.068000078E0
2.711777751E1,2.089950085E0,-9.526050568E0,1.029000044E0
2.713777751E1,2.089950085E0,-9.526050568E0,1.029000044E0
2.715777751E1,2.089950085E0,-9.526050568E0,1.029000044E0
2.717777751E1,2.109000206E0,-9.526050568E0,1.162950039E0
2.719777751E1,2.109000206E0,-9.526050568E0,1.162950039E0
2.721777751E1,2.148000002E0,-9.526050568E0,1.068000078E0
2.723777751E1,2.148000002E0,-9.526050568E0,1.068000078E0
2.725777751E1,2.148000002E0,-9.526050568E0,1.068000078E0
2.727777751E1,2.071050167E0,-9.544950485E0,1.125000000E0
2.729777751E1,2.071050167E0,-9.544950485E0,1.125000000E0
2.731777751E1,2.052000046E0,-9.544950485E0,1.105949998E0
2.733777751E1,2.052000046E0,-9.544950485E0,1.105949998E0
2.735777751E1,2.052000046E0,-9.544950485E0,1.105949998E0
2.737777751E1,2.052000046E0,-9.544950485E0,1.105949998E0
2.739777751E1,2.052000046E0,-9.544950485E0,1.105949998E0
2.741777751E1,2.109000206E0,-9.564000130E0,1.125000000E0
2.743777751E1,2.109000206E0,-9.564000130E0,1.125000000E0
2.745777751E1,2.071050167E0,-9.544950485E0,1.162950039E0
2.747777751E1,2.071050167E0,-9.544950485E0,1.162950039E0
2.749777751E1,2.071050167E0,-9.544950485E0,1.162950039E0
2.751777751E1,2.071050167E0,-9.564000130E0,1.029000044E0
2.753777751E1,2.071050167E0,-9.564000130E0,1.029000044E0
2.755777751E1,2.071050167E0,-9.507000923E0,1.087050080E0
2.757777751E1,2.071050167E0,-9.507000923E0,1.087050080E0
2.759777751E1,2.128050089E0,-9.544950485E0,1.105949998E0
2.761777751E1,2.109000206E0,-9.544950485E0,1.087050080E0
2.763777751E1,2.109000206E0,-9.544950485E0,1.087050080E0
2.765777751E1,2.071050167E0,-9.564000130E0,1.048050046E0
2.767777751E1,2.071050167E0,-9.564000130E0,1.048050046E0
2.769777751E1,2.052000046E0,-9.544950485E0,1.048050046E0
2.771777751E1,2.052000046E0,-9.544950485E0,1.048050046E0
2.773777751E1,2.052000046E0,-9.544950485E0,1.048050046E0
2.775777751E1,2.071050167E0,-9.544950485E0,1.048050046E0
2.777777751E1,2.071050167E0,-9.544950485E0,1.048050046E0
2.779777751E1,2.071050167E0,-9.526050568E0,1.048050046E0
2.781777751E1,2.071050167E0,-9.526050568E0,1.048050046E0
2.783777751E1,2.071050167E0,-9.526050568E0,1.048050046E0
2.785777751E1,2.071050167E0,-9.544950485E0,1.048050046E0
2.787777751E1,2.071050167E0,-9.544950485E0,1.048050046E0
2.789777751E1,2.109000206E0,-9.544950485E0,1.048050046E0
2.791777751E1,2.109000206E0,-9.544950485E0,1.048050046E0
2.793777751E1,2.109000206E0,-9.544950485E0,1.048050046E0
2.795777751E1,2.109000206E0,-9.544950485E0,1.048050046E0
2.797777751E1,2.109000206E0,-9.544950485E0,1.048050046E0
2.799777751E1,2.128050089E0,-9.564000130E0,1.048050046E0
2.801777751E1,2.128050089E0,-9.564000130E0,1.048050046E0
2.803777751E1,2.128050089E0,-9.507000923E0,9.720000625E-1
2.805777751E1,2.128050089E0,-9.507000923E0,9.720000625E-1
2.807777751E1,2.128050089E0,-9.507000923E0,1.009950042E0
2.809777751E1,2.148000002E0,-9.526050568E0,1.048050046E0
2.811777751E1,2.148000002E0,-9.526050568E0,1.048050046E0
2.813777751E1,2.185950041E0,-9.526050568E0,1.009950042E0
2.815777751E1,2.185950041E0,-9.526050568E0,1.009950042E0
2.817777751E1,2.148000002E0,-9.544950485E0,1.009950042E0
2.819777751E1,2.148000002E0,-9.544950485E0,1.009950042E0
2.821777751E1,2.148000002E0,-9.544950485E0,1.009950042E0
2.823777751E1,2.128050089E0,-9.448950768E0,1.029000044E0
2.825777751E1,2.128050089E0,-9.448950768E0,1.029000044E0
2.827777751E1,2.128050089E0,-9.544950485E0,1.125000000E0
2.829777751E1,2.128050089E0,-9.544950485E0,1.125000000E0
2.831777751E1,2.128050089E0,-9.544950485E0,1.125000000E0
2.833777751E1,2.167050123E0,-9.526050568E0,9.340500236E-1
2.835777751E1,2.167050123E0,-9.526050568E0,9.340500236E-1
2.837777751E1,2.148000002E0,-9.544950485E0,9.529500604E-1
2.839777751E1,2.148000002E0,-9.544950485E0,9.529500604E-1
2.841777751E1,2.167050123E0,-9.507000923E0,1.048050046E0
2.843777751E1,2.167050123E0,-9.507000923E0,1.048050046E0
2.845777751E1,2.167050123E0,-9.507000923E0,1.048050046E0
2.847777751E1,2.128050089E0,-9.544950485E0,9.720000625E-1
2.849777751E1,2.128050089E0,-9.544950485E0,9.720000625E-1
2.851777751E1,2.167050123E0,-9.526050568E0,9.720000625E-1
2.853777751E1,2.167050123E0,-9.526050568E0,9.720000625E-1
2.855777751E1,2.167050123E0,-9.526050568E0,9.720000625E-1
2.857777751E1,2.128050089E0,-9.526050568E0,1.029000044E0
2.859777751E1,2.128050089E0,-9.526050568E0,1.029000044E0
2.861777751E1,2.148000002E0,-9.544950485E0,9.720000625E-1
2.863777751E1,2.148000002E0,-9.544950485E0,9.720000625E-1
2.865777751E1,2.148000002E0,-9.544950485E0,9.720000625E-1
2.867777751E1,2.109000206E0,-9.507000923E0,9.910500646E-1
2.869777751E1,2.109000206E0,-9.507000923E0,9.910500646E-1
2.871777751E1,2.128050089E0,-9.526050568E0,1.029000044E0
2.873777751E1,2.128050089E0,-9.526050568E0,1.029000044E0
2.875777751E1,2.109000206E0,-9.544950485E0,9.910500646E-1
2.877777751E1,2.109000206E0,-9.544950485E0,9.910500646E-1
2.879777751E1,2.109000206E0,-9.544950485E0,9.910500646E-1
2.881777751E1,2.128050089E0,-9.564000130E0,1.009950042E0
2.883777751E1,2.128050089E0,-9.564000130E0,1.009950042E0
2.885777751E1,2.128050089E0,-9.544950485E0,9.910500646E-1
2.887777751E1,2.128050089E0,-9.544950485E0,9.910500646E-1
2.889777751E1,2.128050089E0,-9.544950485E0,9.910500646E-1
2.891777751E1,2.128050089E0,-9.564000130E0,9.910500646E-1
2.893777751E1,2.128050089E0,-9.564000130E0,9.910500646E-1
2.895777751E1,2.128050089E0,-9.564000130E0,9.910500646E-1
2.897777751E1,2.128050089E0,-9.564000130E0,9.910500646E-1
2.899777751E1,2.089950085E0,-9.507000923E0,1.068000078E0
2.901777751E1,2.089950085E0,-9.507000923E0,1.068000078E0
2.903777751E1,2.089950085E0,-9.507000923E0,1.068000078E0
2.905777751E1,2.185950041E0,-9.564000130E0,9.340500236E-1
2.907777751E1,2.185950041E0,-9.564000130E0,9.340500236E-1
2.909777751E1,2.128050089E0,-9.544950485E0,1.029000044E0
2.911777751E1,2.128050089E0,-9.544950485E0,1.029000044E0
2.913777751E1,2.128050089E0,-9.544950485E0,1.029000044E0
2.915777751E1,2.128050089E0,-9.526050568E0,1.125000000E0
2.917777751E1,2.128050089E0,-9.526050568E0,1.125000000E0
2.919777751E1,2.089950085E0,-9.544950485E0,9.529500604E-1
2.921777751E1,2.089950085E0,-9.544950485E0,9.529500604E-1
2.923777751E1,2.089950085E0,-9.544950485E0,9.529500604E-1
2.925777751E1,2.089950085E0,-9.544950485E0,9.529500604E-1
2.927777751E1,2.089950085E0,-9.544950485E0,9.529500604E-1
2.929777751E1,2.148000002E0,-9.544950485E0,1.029000044E0
2.931777751E1,2.148000002E0,-9.544950485E0,1.029000044E0
2.933777751E1,2.089950085E0,-9.507000923E0,9.910500646E-1
2.935777751E1,2.089950085E0,-9.507000923E0,9.910500646E-1
2.937777751E1,2.089950085E0,-9.507000923E0,9.910500646E-1
2.939777751E1,2.109000206E0,-9.544950485E0,1.087050080E0
2.941777751E1,2.109000206E0,-9.544950485E0,1.087050080E0
2.943777751E1,2.089950085E0,-9.526050568E0,1.029000044E0
2.945777751E1,2.089950085E0,-9.526050568E0,1.029000044E0
2.947777751E1,2.128050089E0,-9.564000130E0,9.720000625E-1
2.949777751E1,2.109000206E0,-9.564000130E0,1.009950042E0
2.951777751E1,2.109000206E0,-9.564000130E0,1.009950042E0
2.953777751E1,2.148000002E0,-9.526050568E0,1.029000044E0
2.955777751E1,2.148000002E0,-9.526050568E0,1.029000044E0
2.957777751E1,2.128050089E0,-9.544950485E0,9.910500646E-1
2.959777751E1,2.128050089E0,-9.544950485E0,9.910500646E-1
2.961777751E1,2.128050089E0,-9.544950485E0,9.910500646E-1
2.963777751E1,2.128050089E0,-9.564000130E0,1.009950042E0
2.965777751E1,2.128050089E0,-9.564000130E0,1.009950042E0
2.967777751E1,2.109000206E0,-9.564000130E0,1.029000044E0
2.969777751E1,2.109000206E0,-9.564000130E0,1.029000044E0
2.971777751E1,2.128050089E0,-9.564000130E0,9.910500646E-1
2.973777751E1,2.109000206E0,-9.526050568E0,9.910500646E-1
2.975777751E1,2.109000206E0,-9.526050568E0,9.910500646E-1
2.977777751E1,2.185950041E0,-9.544950485E0,1.048050046E0
2.979777751E1,2.185950041E0,-9.544950485E0,1.048050046E0
2.981777751E1,2.167050123E0,-9.564000130E0,9.720000625E-1
2.983777751E1,2.167050123E0,-9.564000130E0,9.720000625E-1
2.985777751E1,2.167050123E0,-9.507000923E0,9.910500646E-1
2.987777751E1,2.185950041E0,-9.526050568E0,9.910500646E-1
2.989777751E1,2.185950041E0,-9.526050568E0,9.910500646E-1
2.991777751E1,2.148000002E0,-9.526050568E0,1.048050046E0
2.993777751E1,2.148000002E0,-9.526050568E0,1.048050046E0
2.995777751E1,2.148000002E0,-9.526050568E0,1.048050046E0
2.997777751E1,2.148000002E0,-9.544950485E0,9.910500646E-1
2.999777751E1,2.148000002E0,-9.544950485E0,9.910500646E-1
3.001777751E1,2.071050167E0,-9.544950485E0,9.910500646E-1
3.003777751E1,2.071050167E0,-9.544950485E0,9.910500646E-1
3.005777751E1,2.167050123E0,-9.544950485E0,1.009950042E0
3.007777751E1,2.167050123E0,-9.544950485E0,1.009950042E0
3.009777751E1,2.167050123E0,-9.544950485E0,1.009950042E0
3.011777751E1,2.128050089E0,-9.526050568E0,1.009950042E0
3.013777751E1,2.128050089E0,-9.526050568E0,1.009950042E0
3.015777751E1,2.128050089E0,-9.544950485E0,1.048050046E0
3.017777751E1,2.128050089E0,-9.544950485E0,1.048050046E0
3.019777751E1,2.128050089E0,-9.544950485E0,1.048050046E0
3.021777751E1,2.109000206E0,-9.544950485E0,9.910500646E-1
3.023777751E1,2.109000206E0,-9.544950485E0,9.910500646E-1
3.025777751E1,2.109000206E0,-9.564000130E0,9.720000625E-1
3.027777751E1,2.109000206E0,-9.564000130E0,9.720000625E-1
3.029777751E1,2.109000206E0,-9.564000130E0,9.720000625E-1
3.031777751E1,2.109000206E0,-9.564000130E0,9.720000625E-1
3.033777751E1,2.109000206E0,-9.564000130E0,9.720000625E-1
3.035777751E1,2.148000002E0,-9.507000923E0,9.720000625E-1
3.037777751E1,2.148000002E0,-9.507000923E0,9.720000625E-1
3.039777751E1,2.167050123E0,-9.564000130E0,9.910500646E-1
3.041777751E1,2.167050123E0,-9.564000130E0,9.910500646E-1
3.043777751E1,2.167050123E0,-9.507000923E0,1.009950042E0
3.045777751E1,2.224050045E0,-9.544950485E0,9.720000625E-1
3.047777751E1,2.224050045E0,-9.544950485E0,9.720000625E-1
3.049777751E1,2.089950085E0,-9.526050568E0,9.910500646E-1
3.051777751E1,2.089950085E0,-9.526050568E0,9.910500646E-1
3.053777751E1,2.089950085E0,-9.526050568E0,9.910500646E-1
3.055777751E1,2.089950085E0,-9.507000923E0,1.087050080E0
3.057777751E1,2.089950085E0,-9.507000923E0,1.087050080E0
3.059777751E1,2.185950041E0,-9.526050568E0,9.720000625E-1
3.061777751E1,2.185950041E0,-9.526050568E0,9.720000625E-1
3.063777751E1,2.089950085E0,-9.526050568E0,9.910500646E-1
3.065777751E1,2.089950085E0,-9.526050568E0,9.910500646E-1
3.067777751E1,2.089950085E0,-9.526050568E0,9.910500646E-1
3.069777751E1,2.109000206E0,-9.564000130E0,1.068000078E0
3.071777751E1,2.109000206E0,-9.564000130E0,1.068000078E0
3.073777751E1,2.185950041E0,-9.544950485E0,9.340500236E-1
3.075777751E1,2.185950041E0,-9.544950485E0,9.340500236E-1
3.077777751E1,2.089950085E0,-9.507000923E0,9.720000625E-1
3.079777751E1,2.071050167E0,-9.507000923E0,1.068000078E0
3.081777751E1,2.071050167E0,-9.507000923E0,1.068000078E0
3.083777751E1,2.148000002E0,-9.564000130E0,1.105949998E0
3.085777751E1,2.148000002E0,-9.564000130E0,1.105949998E0
3.087777751E1,2.052000046E0,-9.544950485E0,1.029000044E0
3.089777751E1,2.052000046E0,-9.544950485E0,1.029000044E0
3.091777751E1,2.052000046E0,-9.544950485E0,1.029000044E0
3.093777751E1,2.052000046E0,-9.544950485E0,1.029000044E0
3.095777751E1,2.052000046E0,-9.544950485E0,1.029000044E0
3.097777751E1,2.128050089E0,-9.526050568E0,1.048050046E0
3.099777751E1,2.128050089E0,-9.526050568E0,1.048050046E0
3.101777751E1,2.128050089E0,-9.526050568E0,1.048050046E0
3.103777751E1,2.128050089E0,-9.544950485E0,1.068000078E0
3.105777751E1,2.128050089E0,-9.544950485E0,1.068000078E0
3.107777751E1,2.128050089E0,-9.507000923E0,1.068000078E0
3.109777751E1,2.128050089E0,-9.507000923E0,1.068000078E0
3.111777751E1,2.109000206E0,-9.564000130E0,1.009950042E0
3.113777751E1,2.109000206E0,-9.564000130E0,1.009950042E0
3.115777751E1,2.109000206E0,-9.564000130E0,1.009950042E0
3.117777751E1,2.089950085E0,-9.544950485E0,1.105949998E0
3.119777751E1,2.089950085E0,-9.544950485E0,1.105949998E0
3.121777751E1,2.071050167E0,-9.526050568E0,1.125000000E0
3.123777751E1,2.071050167E0,-9.526050568E0,1.125000000E0
3.125777751E1,2.071050167E0,-9.526050568E0,1.125000000E0
3.127777751E1,2.109000206E0,-9.544950485E0,1.048050046E0
3.129777751E1,2.109000206E0,-9.544950485E0,1.048050046E0
3.131777751E1,2.089950085E0,-9.487950325E0,1.087050080E0
3.133777751E1,2.089950085E0,-9.487950325E0,1.087050080E0
3.135777751E1,2.167050123E0,-9.526050568E0,1.087050080E0
3.137777751E1,2.167050123E0,-9.526050568E0,1.087050080E0
3.139777751E1,2.167050123E0,-9.526050568E0,1.087050080E0
3.141777751E1,2.128050089E0,-9.544950485E0,1.048050046E0
3.143777751E1,2.128050089E0,-9.544950485E0,1.048050046E0
3.145777751E1,2.128050089E0,-9.526050568E0,1.087050080E0
3.147777751E1,2.128050089E0,-9.526050568E0,1.087050080E0
3.149777751E1,2.109000206E0,-9.544950485E0,1.087050080E0
3.151777751E1,2.089950085E0,-9.526050568E0,1.087050080E0
3.153777751E1,2.089950085E0,-9.526050568E0,1.087050080E0
3.155777751E1,2.128050089E0,-9.544950485E0,1.048050046E0
3.157777751E1,2.128050089E0,-9.544950485E0,1.048050046E0
3.159777751E1,2.128050089E0,-9.544950485E0,1.048050046E0
3.161777751E1,2.167050123E0,-9.544950485E0,1.068000078E0
3.163777751E1,2.167050123E0,-9.544950485E0,1.068000078E0
3.165777751E1,2.185950041E0,-9.544950485E0,1.048050046E0
3.167777751E1,2.185950041E0,-9.544950485E0,1.048050046E0
3.169777751E1,2.128050089E0,-9.544950485E0,1.029000044E0
3.171777751E1,2.128050089E0,-9.544950485E0,1.029000044E0
3.173777751E1,2.128050089E0,-9.544950485E0,1.029000044E0
3.175777751E1,2.109000206E0,-9.544950485E0,1.125000000E0
3.177777751E1,2.109000206E0,-9.544950485E0,1.125000000E0
3.179777751E1,2.148000002E0,-9.544950485E0,1.009950042E0
3.181777751E1,2.148000002E0,-9.544950485E0,1.009950042E0
3.183777751E1,2.167050123E0,-9.507000923E0,1.009950042E0
3.185777751E1,2.148000002E0,-9.544950485E0,1.048050046E0
3.187777751E1,2.148000002E0,-9.544950485E0,1.048050046E0
3.189777751E1,2.109000206E0,-9.526050568E0,1.087050080E0
3.191777751E1,2.109000206E0,-9.526050568E0,1.087050080E0
3.193777751E1,2.109000206E0,-9.526050568E0,1.087050080E0
3.195777751E1,2.109000206E0,-9.526050568E0,1.087050080E0
3.197777751E1,2.109000206E0,-9.526050568E0,1.087050080E0
3.199777751E1,2.109000206E0,-9.526050568E0,1.048050046E0
3.201777751E1,2.109000206E0,-9.526050568E0,1.048050046E0
3.203777751E1,2.109000206E0,-9.544950485E0,1.068000078E0
3.205777751E1,2.109000206E0,-9.544950485E0,1.068000078E0
3.207777751E1,2.167050123E0,-9.468000412E0,1.105949998E0
3.207777751E1,2.167050123E0,-9.468000412E0,1.105949998E0
3.209777751E1,2.148000002E0,-9.468000412E0,1.105949998E0
3.213777751E1,2.167050123E0,-9.544950485E0,1.029000044E0
3.215777751E1,2.167050123E0,-9.544950485E0,1.029000044E0
3.217777751E1,2.205000162E0,-9.507000923E0,1.048050046E0
3.219777751E1,2.205000162E0,-9.507000923E0,1.048050046E0
3.221777751E1,2.167050123E0,-9.526050568E0,1.029000044E0
3.223777751E1,2.167050123E0,-9.507000923E0,1.029000044E0
3.225777751E1,2.167050123E0,-9.507000923E0,1.029000044E0
3.227777751E1,2.281949997E0,-9.544950485E0,1.029000044E0
3.229777751E1,2.281949997E0,-9.544950485E0,1.029000044E0
3.231777751E1,2.281949997E0,-9.544950485E0,1.029000044E0
3.233777751E1,2.148000002E0,-9.544950485E0,1.029000044E0
