"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
2.346394707E1,-6.076124907E-1,1.271462440E0,-1.169437528E0
2.348394707E1,-1.911937475E0,1.422850013E0,-7.797625065E-1
2.350394707E1,-1.911937475E0,1.422850013E0,-7.797625065E-1
2.352394707E1,-1.771549940E0,1.412124991E0,-4.782249928E-1
2.354394707E1,-1.771549940E0,1.412124991E0,-4.782249928E-1
2.356394707E1,-1.771549940E0,1.412124991E0,-4.782249928E-1
2.358394707E1,-1.771549940E0,1.412124991E0,-4.782249928E-1
2.360394707E1,-1.771549940E0,1.412124991E0,-4.782249928E-1
2.362394707E1,-3.641000092E-1,2.330625057E0,-2.859999985E-2
2.364394707E1,-3.641000092E-1,2.330625057E0,-2.859999985E-2
2.366394707E1,1.720124930E-1,1.535325050E0,6.932749748E-1
2.368394707E1,1.720124930E-1,1.535325050E0,6.932749748E-1
2.370394707E1,1.720124930E-1,1.535325050E0,6.932749748E-1
2.372394707E1,1.507274985E0,6.169624925E-1,1.462999940E0
2.374394707E1,1.507274985E0,6.169624925E-1,1.462999940E0
2.376394707E1,2.545949936E0,-1.156237483E0,2.625699997E0
2.378394707E1,2.545949936E0,-1.156237483E0,2.625699997E0
2.380394707E1,2.545949936E0,-1.156237483E0,2.625699997E0
2.382394707E1,2.545949936E0,-1.156237483E0,2.625699997E0
2.384394707E1,2.545949936E0,-1.156237483E0,2.625699997E0
2.386394707E1,5.256624818E-1,-1.812525034E0,3.009599924E0
2.388394707E1,5.256624818E-1,-1.812525034E0,3.009599924E0
2.390394707E1,5.256624818E-1,-1.812525034E0,3.009599924E0
2.392394707E1,5.256624818E-1,-1.812525034E0,3.009599924E0
2.394394707E1,5.256624818E-1,-1.812525034E0,3.009599924E0
2.396394707E1,4.272125065E-1,1.163524985E0,-2.029500008E-1
2.398394707E1,4.272125065E-1,1.163524985E0,-2.029500008E-1
2.400394707E1,-1.499575019E0,4.060925007E0,-3.758424997E0
2.402394707E1,-1.499575019E0,4.060925007E0,-3.758424997E0
2.404394707E1,-1.499575019E0,4.060925007E0,-3.758424997E0
2.406394707E1,-1.499575019E0,4.060925007E0,-3.758424997E0
2.408394707E1,-1.499575019E0,4.060925007E0,-3.758424997E0
2.410394707E1,-1.829574943E0,2.690325022E0,-2.969587564E0
2.412394707E1,-1.829574943E0,2.690325022E0,-2.969587564E0
2.414394707E1,-2.686887503E0,7.390624881E-1,-7.310875058E-1
2.416394707E1,-2.686887503E0,7.390624881E-1,-7.310875058E-1
2.418394707E1,-2.686887503E0,7.390624881E-1,-7.310875058E-1
2.420394707E1,-1.778287530E0,7.228375077E-1,7.213249803E-1
2.422394707E1,-1.778287530E0,7.228375077E-1,7.213249803E-1
2.424394707E1,-1.778287530E0,7.228375077E-1,7.213249803E-1
2.426394707E1,-1.778287530E0,7.228375077E-1,7.213249803E-1
2.428394707E1,-1.778287530E0,7.228375077E-1,7.213249803E-1
2.430394707E1,-1.778287530E0,7.228375077E-1,7.213249803E-1
2.432394707E1,-1.778287530E0,7.228375077E-1,7.213249803E-1
2.434394707E1,-5.405125022E-1,-8.405374885E-1,2.246474981E0
2.436394707E1,-5.405125022E-1,-8.405374885E-1,2.246474981E0
2.438394707E1,-5.405125022E-1,-8.405374885E-1,2.246474981E0
2.440394707E1,-5.405125022E-1,-8.405374885E-1,2.246474981E0
2.442394707E1,-5.405125022E-1,-8.405374885E-1,2.246474981E0
2.444394707E1,-5.405125022E-1,-8.405374885E-1,2.246474981E0
2.446394707E1,-5.405125022E-1,-8.405374885E-1,2.246474981E0
2.448394707E1,7.969499826E-1,3.839412451E0,-4.307875037E-1
2.450394707E1,7.969499826E-1,3.839412451E0,-4.307875037E-1
2.452394707E1,7.969499826E-1,3.839412451E0,-4.307875037E-1
2.454394707E1,4.281750023E-1,5.359062672E0,-1.317937493E0
2.456394707E1,4.281750023E-1,5.359062672E0,-1.317937493E0
2.458394707E1,4.281750023E-1,5.359062672E0,-1.317937493E0
2.460394707E1,4.281750023E-1,5.359062672E0,-1.317937493E0
2.462394707E1,4.281750023E-1,5.359062672E0,-1.317937493E0
2.464394707E1,4.281750023E-1,5.359062672E0,-1.317937493E0
2.466394707E1,4.281750023E-1,5.359062672E0,-1.317937493E0
2.468394707E1,-1.008700013E0,1.368399978E0,-2.043799877E0
2.470394707E1,-1.008700013E0,1.368399978E0,-2.043799877E0
2.472394707E1,-1.008700013E0,1.368399978E0,-2.043799877E0
2.474394707E1,-1.008700013E0,1.368399978E0,-2.043799877E0
2.476394707E1,-1.008700013E0,1.368399978E0,-2.043799877E0
2.478394707E1,-8.313249946E-1,1.106875017E-1,-1.115262508E0
2.480394707E1,-8.313249946E-1,1.106875017E-1,-1.115262508E0
2.482394707E1,-3.711124957E-1,-3.602499887E-2,2.305874974E-1
2.484394707E1,-3.711124957E-1,-3.602499887E-2,2.305874974E-1
2.486394707E1,-3.711124957E-1,-3.602499887E-2,2.305874974E-1
2.488394707E1,-3.711124957E-1,-3.602499887E-2,2.305874974E-1
2.490394707E1,-3.711124957E-1,-3.602499887E-2,2.305874974E-1
2.492394707E1,6.424000263E-1,9.490249753E-1,1.584550023E0
2.494394707E1,6.424000263E-1,9.490249753E-1,1.584550023E0
2.496394707E1,6.424000263E-1,9.490249753E-1,1.584550023E0
2.498394707E1,6.424000263E-1,9.490249753E-1,1.584550023E0
2.500394707E1,6.424000263E-1,9.490249753E-1,1.584550023E0
2.502394707E1,1.077175021E0,2.167412519E0,1.393975019E0
2.504394707E1,1.077175021E0,2.167412519E0,1.393975019E0
2.506394707E1,1.013924956E0,2.162737370E0,1.042387486E0
2.508394707E1,1.013924956E0,2.162737370E0,1.042387486E0
2.510394707E1,1.013924956E0,2.162737370E0,1.042387486E0
2.512394707E1,1.013924956E0,2.162737370E0,1.042387486E0
2.514394707E1,1.013924956E0,2.162737370E0,1.042387486E0
2.516394707E1,2.055625021E-1,2.352624983E-1,-4.761624932E-1
2.518394707E1,2.055625021E-1,2.352624983E-1,-4.761624932E-1
2.520394707E1,1.086249948E-2,-1.310375035E-1,-8.804125190E-1
2.522394707E1,1.086249948E-2,-1.310375035E-1,-8.804125190E-1
2.524394707E1,1.086249948E-2,-1.310375035E-1,-8.804125190E-1
2.526394707E1,-5.543999672E-1,-7.998374701E-1,-7.658749819E-1
2.528394707E1,-5.543999672E-1,-7.998374701E-1,-7.658749819E-1
2.530394707E1,-5.543999672E-1,-7.998374701E-1,-7.658749819E-1
2.532394707E1,-5.543999672E-1,-7.998374701E-1,-7.658749819E-1
2.534394707E1,-5.543999672E-1,-7.998374701E-1,-7.658749819E-1
2.536394707E1,-6.166874766E-1,-4.677749872E-1,-8.148249984E-1
2.538394707E1,-6.166874766E-1,-4.677749872E-1,-8.148249984E-1
2.540394707E1,-6.166874766E-1,-4.677749872E-1,-8.148249984E-1
2.542394707E1,-6.166874766E-1,-4.677749872E-1,-8.148249984E-1
2.544394707E1,-6.166874766E-1,-4.677749872E-1,-8.148249984E-1
2.546394707E1,-6.166874766E-1,-4.677749872E-1,-8.148249984E-1
2.548394707E1,-6.166874766E-1,-4.677749872E-1,-8.148249984E-1
2.550394707E1,-3.129499853E-1,1.070850015E0,-9.184999764E-2
2.552394707E1,-3.129499853E-1,1.070850015E0,-9.184999764E-2
2.554394707E1,-2.495625019E-1,1.668974996E0,-1.900250018E-1
2.556394707E1,-2.495625019E-1,1.668974996E0,-1.900250018E-1
2.558394707E1,-2.495625019E-1,1.668974996E0,-1.900250018E-1
2.560394707E1,-1.047749966E-1,2.015062571E0,-5.946875215E-1
2.562394707E1,-1.047749966E-1,2.015062571E0,-5.946875215E-1
2.564394707E1,-3.881624937E-1,1.508649945E0,-6.477624774E-1
2.564394707E1,-3.881624937E-1,1.508649945E0,-6.477624774E-1
2.568394707E1,-3.881624937E-1,1.508649945E0,-6.477624774E-1
2.570394707E1,-3.881624937E-1,1.508649945E0,-6.477624774E-1
2.572394707E1,-3.881624937E-1,1.508649945E0,-6.477624774E-1
2.574394707E1,-7.090874910E-1,7.481374741E-1,-3.968249857E-1
2.576394707E1,-7.090874910E-1,7.481374741E-1,-3.968249857E-1
2.578394707E1,-7.090874910E-1,7.481374741E-1,-3.968249857E-1
2.580394707E1,-7.090874910E-1,7.481374741E-1,-3.968249857E-1
2.582394707E1,-7.090874910E-1,7.481374741E-1,-3.968249857E-1
2.584394707E1,-9.402250051E-1,8.659750223E-1,6.540874839E-1
2.586394707E1,-9.402250051E-1,8.659750223E-1,6.540874839E-1
2.588394707E1,-1.081437469E0,5.627874732E-1,8.223875165E-1
2.590394707E1,-1.081437469E0,5.627874732E-1,8.223875165E-1
2.592394707E1,-1.081437469E0,5.627874732E-1,8.223875165E-1
2.594394707E1,-1.081437469E0,5.627874732E-1,8.223875165E-1
2.596394707E1,-1.081437469E0,5.627874732E-1,8.223875165E-1
2.598394707E1,-1.151287436E0,1.571212530E0,1.729750037E0
2.600394707E1,-1.151287436E0,1.571212530E0,1.729750037E0
2.602394707E1,-1.151287436E0,1.571212530E0,1.729750037E0
2.604394707E1,-1.151287436E0,1.571212530E0,1.729750037E0
2.606394707E1,-1.151287436E0,1.571212530E0,1.729750037E0
2.608394707E1,3.145999908E-1,1.145374998E-1,3.987500072E-1
2.610394707E1,3.145999908E-1,1.145374998E-1,3.987500072E-1
2.612394707E1,5.106750131E-1,-2.303950071E0,-1.080612540E0
2.614394707E1,5.106750131E-1,-2.303950071E0,-1.080612540E0
2.616394707E1,5.106750131E-1,-2.303950071E0,-1.080612540E0
2.618394707E1,2.642749846E-1,-3.204987526E0,-1.609300017E0
2.620394707E1,2.642749846E-1,-3.204987526E0,-1.609300017E0
2.622394707E1,2.873750031E-1,-2.309449911E0,-1.092987537E0
2.624394707E1,2.873750031E-1,-2.309449911E0,-1.092987537E0
2.626394707E1,2.873750031E-1,-2.309449911E0,-1.092987537E0
2.628394707E1,2.873750031E-1,-2.309449911E0,-1.092987537E0
2.630394707E1,2.873750031E-1,-2.309449911E0,-1.092987537E0
2.632394707E1,6.132499874E-2,-1.120900035E0,-4.771249890E-1
2.634394707E1,6.132499874E-2,-1.120900035E0,-4.771249890E-1
2.636394707E1,6.132499874E-2,-1.120900035E0,-4.771249890E-1
2.638394707E1,6.132499874E-2,-1.120900035E0,-4.771249890E-1
2.640394707E1,6.132499874E-2,-1.120900035E0,-4.771249890E-1
2.642394707E1,1.025475025E0,2.136612415E0,1.141249985E-1
2.644394707E1,1.025475025E0,2.136612415E0,1.141249985E-1
2.646394707E1,1.025475025E0,2.136612415E0,1.141249985E-1
2.648394707E1,1.025475025E0,2.136612415E0,1.141249985E-1
2.650394707E1,1.025475025E0,2.136612415E0,1.141249985E-1
2.652394707E1,1.025475025E0,2.136612415E0,1.141249985E-1
2.654394707E1,1.025475025E0,2.136612415E0,1.141249985E-1
2.656394707E1,4.131875038E-1,9.455875158E-1,2.711499929E-1
2.658394707E1,4.131875038E-1,9.455875158E-1,2.711499929E-1
2.660394707E1,4.531999826E-1,1.245612502E0,6.477624774E-1
2.662394707E1,4.531999826E-1,1.245612502E0,6.477624774E-1
2.664394707E1,4.531999826E-1,1.245612502E0,6.477624774E-1
2.666394707E1,-2.052875012E-1,1.002237439E0,1.213850021E0
2.668394707E1,-2.052875012E-1,1.002237439E0,1.213850021E0
2.670394707E1,-2.052875012E-1,1.002237439E0,1.213850021E0
2.672394707E1,-2.052875012E-1,1.002237439E0,1.213850021E0
2.674394707E1,-2.052875012E-1,1.002237439E0,1.213850021E0
2.676394707E1,-2.052875012E-1,1.002237439E0,1.213850021E0
2.678394707E1,-2.052875012E-1,1.002237439E0,1.213850021E0
2.680394707E1,-5.447750092E-1,-1.916887522E0,-1.835899949E0
2.682394707E1,-5.447750092E-1,-1.916887522E0,-1.835899949E0
2.684394707E1,-5.447750092E-1,-1.916887522E0,-1.835899949E0
2.686394707E1,-5.447750092E-1,-1.916887522E0,-1.835899949E0
2.688394707E1,-5.447750092E-1,-1.916887522E0,-1.835899949E0
2.690394707E1,1.544124931E-1,-2.963125110E-1,-2.262424946E0
2.692394707E1,1.544124931E-1,-2.963125110E-1,-2.262424946E0
2.694394707E1,1.544124931E-1,-2.963125110E-1,-2.262424946E0
2.696394707E1,1.544124931E-1,-2.963125110E-1,-2.262424946E0
2.698394707E1,1.544124931E-1,-2.963125110E-1,-2.262424946E0
2.700394707E1,-6.256250292E-2,5.115000010E-1,3.684999794E-2
2.702394707E1,-6.256250292E-2,5.115000010E-1,3.684999794E-2
2.704394707E1,-6.256250292E-2,5.115000010E-1,3.684999794E-2
2.706394707E1,-6.256250292E-2,5.115000010E-1,3.684999794E-2
2.708394707E1,-6.256250292E-2,5.115000010E-1,3.684999794E-2
2.710394707E1,-6.256250292E-2,5.115000010E-1,3.684999794E-2
2.712394707E1,-6.256250292E-2,5.115000010E-1,3.684999794E-2
2.714394707E1,-8.784874678E-1,6.599999964E-3,8.713374734E-1
2.716394707E1,-8.784874678E-1,6.599999964E-3,8.713374734E-1
2.718394707E1,-8.784874678E-1,6.599999964E-3,8.713374734E-1
2.720394707E1,-8.784874678E-1,6.599999964E-3,8.713374734E-1
2.722394707E1,-8.784874678E-1,6.599999964E-3,8.713374734E-1
2.724394707E1,-7.814124823E-1,8.159250021E-1,8.824750185E-1
2.726394707E1,-7.814124823E-1,8.159250021E-1,8.824750185E-1
2.728394707E1,-4.019125104E-1,1.685337543E0,9.751499891E-1
2.730394707E1,-4.019125104E-1,1.685337543E0,9.751499891E-1
2.732394707E1,-4.019125104E-1,1.685337543E0,9.751499891E-1
2.734394707E1,-4.019125104E-1,1.685337543E0,9.751499891E-1
2.736394707E1,-4.019125104E-1,1.685337543E0,9.751499891E-1
2.738394707E1,8.408125043E-1,2.719199896E0,1.251799941E0
2.740394707E1,8.408125043E-1,2.719199896E0,1.251799941E0
2.742394707E1,8.408125043E-1,2.719199896E0,1.251799941E0
2.744394707E1,8.408125043E-1,2.719199896E0,1.251799941E0
2.746394707E1,8.408125043E-1,2.719199896E0,1.251799941E0
2.748394707E1,8.408125043E-1,2.719199896E0,1.251799941E0
2.750394707E1,8.408125043E-1,2.719199896E0,1.251799941E0
2.752394707E1,-4.455000162E-2,-2.989525080E0,-1.514699936E0
2.754394707E1,-4.455000162E-2,-2.989525080E0,-1.514699936E0
2.756394707E1,-4.455000162E-2,-2.989525080E0,-1.514699936E0
2.758394707E1,-4.455000162E-2,-2.989525080E0,-1.514699936E0
2.760394707E1,-4.455000162E-2,-2.989525080E0,-1.514699936E0
2.762394707E1,-2.954874933E-1,-2.257337570E0,-9.858750105E-1
2.764394707E1,-2.954874933E-1,-2.257337570E0,-9.858750105E-1
2.766394707E1,-2.954874933E-1,-2.257337570E0,-9.858750105E-1
2.768394707E1,-2.954874933E-1,-2.257337570E0,-9.858750105E-1
2.770394707E1,-2.954874933E-1,-2.257337570E0,-9.858750105E-1
2.772394707E1,1.336500049E0,2.020425081E0,6.358000040E-1
2.774394707E1,1.336500049E0,2.020425081E0,6.358000040E-1
2.776394707E1,1.336500049E0,2.020425081E0,6.358000040E-1
2.778394707E1,1.336500049E0,2.020425081E0,6.358000040E-1
2.780394707E1,1.336500049E0,2.020425081E0,6.358000040E-1
2.782394707E1,7.015249729E-1,1.736762524E0,4.544374943E-1
2.784394707E1,7.015249729E-1,1.736762524E0,4.544374943E-1
2.786394707E1,1.006499976E-1,1.668974996E0,1.042937517E0
2.788394707E1,1.006499976E-1,1.668974996E0,1.042937517E0
2.790394707E1,1.006499976E-1,1.668974996E0,1.042937517E0
2.792394707E1,1.006499976E-1,1.668974996E0,1.042937517E0
2.794394707E1,1.006499976E-1,1.668974996E0,1.042937517E0
2.796394707E1,-5.880874991E-1,3.456749916E-1,8.449375033E-1
2.798394707E1,-5.880874991E-1,3.456749916E-1,8.449375033E-1
2.800394707E1,-2.663374841E-1,-8.925125003E-1,-4.706625044E-1
2.802394707E1,-2.663374841E-1,-8.925125003E-1,-4.706625044E-1
2.804394707E1,-2.663374841E-1,-8.925125003E-1,-4.706625044E-1
2.806394707E1,-7.081249952E-1,-3.155762434E0,-2.552962542E0
2.808394707E1,-7.081249952E-1,-3.155762434E0,-2.552962542E0
2.810394707E1,-7.081249952E-1,-3.155762434E0,-2.552962542E0
2.812394707E1,-7.081249952E-1,-3.155762434E0,-2.552962542E0
2.814394707E1,-7.081249952E-1,-3.155762434E0,-2.552962542E0
2.816394707E1,-7.081249952E-1,-3.155762434E0,-2.552962542E0
2.818394707E1,-7.081249952E-1,-3.155762434E0,-2.552962542E0
2.820394707E1,1.655499935E-1,-3.412750065E-1,-1.615212440E0
2.822394707E1,1.655499935E-1,-3.412750065E-1,-1.615212440E0
2.824394707E1,1.655499935E-1,-3.412750065E-1,-1.615212440E0
2.826394707E1,1.655499935E-1,-3.412750065E-1,-1.615212440E0
2.828394707E1,1.655499935E-1,-3.412750065E-1,-1.615212440E0
2.830394707E1,-8.140000105E-1,3.454000056E-1,1.931599975E0
2.832394707E1,-8.140000105E-1,3.454000056E-1,1.931599975E0
2.834394707E1,-6.987749934E-1,9.472374916E-1,1.492424965E0
2.836394707E1,-6.987749934E-1,9.472374916E-1,1.492424965E0
2.838394707E1,-6.987749934E-1,9.472374916E-1,1.492424965E0
2.840394707E1,-6.987749934E-1,9.472374916E-1,1.492424965E0
2.842394707E1,-6.987749934E-1,9.472374916E-1,1.492424965E0
2.844394707E1,-6.987749934E-1,9.472374916E-1,1.492424965E0
2.846394707E1,-6.987749934E-1,9.472374916E-1,1.492424965E0
2.848394707E1,-6.987749934E-1,9.472374916E-1,1.492424965E0
2.850394707E1,-6.987749934E-1,9.472374916E-1,1.492424965E0
2.852394707E1,-6.987749934E-1,9.472374916E-1,1.492424965E0
2.854394707E1,-1.671999991E-1,2.962987423E0,1.018324971E0
2.856394707E1,-1.671999991E-1,2.962987423E0,1.018324971E0
2.858394707E1,-1.671999991E-1,2.962987423E0,1.018324971E0
2.860394707E1,-1.671999991E-1,2.962987423E0,1.018324971E0
2.862394707E1,-1.671999991E-1,2.962987423E0,1.018324971E0
2.864394707E1,3.140499890E-1,-6.670125127E-1,-1.028499976E-1
2.866394707E1,3.140499890E-1,-6.670125127E-1,-1.028499976E-1
2.868394707E1,7.220125198E-1,-2.095912457E0,-1.015712500E0
2.870394707E1,7.220125198E-1,-2.095912457E0,-1.015712500E0
2.872394707E1,7.220125198E-1,-2.095912457E0,-1.015712500E0
2.874394707E1,7.220125198E-1,-2.095912457E0,-1.015712500E0
2.876394707E1,7.220125198E-1,-2.095912457E0,-1.015712500E0
2.878394707E1,9.515000135E-2,-3.181750059E0,-5.168625116E-1
2.880394707E1,9.515000135E-2,-3.181750059E0,-5.168625116E-1
2.882394707E1,9.515000135E-2,-3.181750059E0,-5.168625116E-1
2.884394707E1,9.515000135E-2,-3.181750059E0,-5.168625116E-1
2.886394707E1,9.515000135E-2,-3.181750059E0,-5.168625116E-1
2.888394707E1,1.159124970E0,7.385125160E-1,5.024250150E-1
2.890394707E1,1.159124970E0,7.385125160E-1,5.024250150E-1
2.892394707E1,1.318487525E0,1.266374946E0,-2.278375030E-1
2.894394707E1,1.318487525E0,1.266374946E0,-2.278375030E-1
2.896394707E1,1.318487525E0,1.266374946E0,-2.278375030E-1
2.898394707E1,1.318487525E0,1.266374946E0,-2.278375030E-1
2.900394707E1,1.318487525E0,1.266374946E0,-2.278375030E-1
2.902394707E1,8.468624949E-1,1.419687510E0,-2.037750036E-1
2.904394707E1,8.468624949E-1,1.419687510E0,-2.037750036E-1
2.906394707E1,5.922124982E-1,1.501087546E0,1.728374958E-1
2.908394707E1,5.922124982E-1,1.501087546E0,1.728374958E-1
2.910394707E1,5.922124982E-1,1.501087546E0,1.728374958E-1
2.912394707E1,-4.351874888E-1,5.978500247E-1,7.662875056E-1
2.914394707E1,-4.351874888E-1,5.978500247E-1,7.662875056E-1
2.916394707E1,-4.785000086E-1,7.753624916E-1,1.097249985E0
2.918394707E1,-4.785000086E-1,7.753624916E-1,1.097249985E0
2.920394707E1,-4.785000086E-1,7.753624916E-1,1.097249985E0
2.922394707E1,-4.785000086E-1,7.753624916E-1,1.097249985E0
2.924394707E1,-4.785000086E-1,7.753624916E-1,1.097249985E0
2.926394707E1,-1.450625062E-1,-2.098799944E0,-2.443374872E0
2.928394707E1,-1.450625062E-1,-2.098799944E0,-2.443374872E0
2.930394707E1,-1.450625062E-1,-2.098799944E0,-2.443374872E0
2.932394707E1,-1.450625062E-1,-2.098799944E0,-2.443374872E0
2.934394707E1,-1.450625062E-1,-2.098799944E0,-2.443374872E0
2.936394707E1,5.271750093E-1,-2.056999952E-1,-1.987287521E0
2.938394707E1,5.271750093E-1,-2.056999952E-1,-1.987287521E0
2.940394707E1,1.636249945E-2,-8.098749816E-2,-1.002925038E0
2.942394707E1,1.636249945E-2,-8.098749816E-2,-1.002925038E0
2.944394707E1,1.636249945E-2,-8.098749816E-2,-1.002925038E0
2.946394707E1,-5.299249887E-1,1.024924994E0,1.088037491E0
2.948394707E1,-5.299249887E-1,1.024924994E0,1.088037491E0
2.950394707E1,-8.435624838E-1,1.547012448E0,1.721912503E0
2.952394707E1,-8.435624838E-1,1.547012448E0,1.721912503E0
2.954394707E1,-1.076624990E0,9.084625244E-1,9.810624719E-1
2.956394707E1,-1.076624990E0,9.084625244E-1,9.810624719E-1
2.958394707E1,-1.076624990E0,9.084625244E-1,9.810624719E-1
2.960394707E1,-1.100275040E0,8.788999915E-1,5.638874769E-1
2.962394707E1,-1.100275040E0,8.788999915E-1,5.638874769E-1
2.964394707E1,-1.100275040E0,8.788999915E-1,5.638874769E-1
2.966394707E1,-1.100275040E0,8.788999915E-1,5.638874769E-1
2.968394707E1,-1.100275040E0,8.788999915E-1,5.638874769E-1
2.970394707E1,-9.833999872E-1,2.152149916E0,1.147437453E0
2.972394707E1,-9.833999872E-1,2.152149916E0,1.147437453E0
2.974394707E1,-6.220499873E-1,1.333474994E0,8.432874680E-1
2.976394707E1,-6.220499873E-1,1.333474994E0,8.432874680E-1
2.978394707E1,-6.220499873E-1,1.333474994E0,8.432874680E-1
2.980394707E1,-6.220499873E-1,1.333474994E0,8.432874680E-1
2.982394707E1,-6.220499873E-1,1.333474994E0,8.432874680E-1
2.984394707E1,3.684999794E-2,-1.538762450E0,-5.499999970E-4
2.986394707E1,3.684999794E-2,-1.538762450E0,-5.499999970E-4
2.988394707E1,1.475374997E-1,-3.978012562E0,-1.617687464E0
2.990394707E1,1.475374997E-1,-3.978012562E0,-1.617687464E0
2.992394707E1,1.475374997E-1,-3.978012562E0,-1.617687464E0
2.994394707E1,2.331999987E-1,-3.474762440E0,-1.612737536E0
2.996394707E1,2.331999987E-1,-3.474762440E0,-1.612737536E0
2.998394707E1,2.331999987E-1,-3.474762440E0,-1.612737536E0
3.000394707E1,2.331999987E-1,-3.474762440E0,-1.612737536E0
3.002394707E1,2.331999987E-1,-3.474762440E0,-1.612737536E0
3.004394707E1,2.331999987E-1,-3.474762440E0,-1.612737536E0
3.006394707E1,2.331999987E-1,-3.474762440E0,-1.612737536E0
3.008394707E1,9.250999689E-1,8.366875052E-1,1.501500010E-1
3.010394707E1,9.250999689E-1,8.366875052E-1,1.501500010E-1
3.012394707E1,9.131374955E-1,1.511675000E0,1.823250055E-1
3.014394707E1,9.131374955E-1,1.511675000E0,1.823250055E-1
3.016394707E1,9.131374955E-1,1.511675000E0,1.823250055E-1
3.018394707E1,6.723750234E-1,1.744737506E0,3.262875080E-1
3.020394707E1,6.723750234E-1,1.744737506E0,3.262875080E-1
3.022394707E1,6.212249994E-1,2.024412394E0,5.197499990E-1
3.024394707E1,6.212249994E-1,2.024412394E0,5.197499990E-1
3.026394707E1,6.212249994E-1,2.024412394E0,5.197499990E-1
3.028394707E1,-1.282874942E-1,1.635699987E0,1.009250045E0
3.030394707E1,-1.282874942E-1,1.635699987E0,1.009250045E0
3.032394707E1,-1.282874942E-1,1.635699987E0,1.009250045E0
3.034394707E1,-1.282874942E-1,1.635699987E0,1.009250045E0
3.036394707E1,-1.282874942E-1,1.635699987E0,1.009250045E0
3.038394707E1,-1.282874942E-1,1.635699987E0,1.009250045E0
3.040394707E1,-1.282874942E-1,1.635699987E0,1.009250045E0
3.042394707E1,-8.868750185E-2,-1.981237531E0,-1.503700018E0
3.044394707E1,-8.868750185E-2,-1.981237531E0,-1.503700018E0
3.046394707E1,-8.868750185E-2,-1.981237531E0,-1.503700018E0
3.048394707E1,-8.868750185E-2,-1.981237531E0,-1.503700018E0
3.050394707E1,-8.868750185E-2,-1.981237531E0,-1.503700018E0
3.052394707E1,5.891875029E-1,-1.122687459E0,-2.039400101E0
3.054394707E1,5.891875029E-1,-1.122687459E0,-2.039400101E0
3.056394707E1,6.391000152E-1,-1.688500047E-1,-1.293187499E0
3.058394707E1,6.391000152E-1,-1.688500047E-1,-1.293187499E0
3.060394707E1,6.391000152E-1,-1.688500047E-1,-1.293187499E0
3.062394707E1,6.391000152E-1,-1.688500047E-1,-1.293187499E0
3.064394707E1,6.391000152E-1,-1.688500047E-1,-1.293187499E0
3.066394707E1,-2.623499930E-1,-6.283749640E-2,5.032500029E-1
3.068394707E1,-2.623499930E-1,-6.283749640E-2,5.032500029E-1
3.070394707E1,-2.623499930E-1,-6.283749640E-2,5.032500029E-1
3.072394707E1,-2.623499930E-1,-6.283749640E-2,5.032500029E-1
3.074394707E1,-2.623499930E-1,-6.283749640E-2,5.032500029E-1
3.076394707E1,-1.050500035E0,1.588124931E-1,1.352312446E0
