Time (s),ax,ay,az,gx,gy,gz
21.04394707,3.736950159,-8.281050682,-2.053050041,-0.5357000232,0.7195374966,-1.472212434
21.06394707,2.740950108,-9.640950203,0.2059500068,-0.7456625104,0.868449986,-1.229249954
21.08394707,2.740950108,-9.640950203,0.2059500068,-0.7456625104,0.868449986,-1.229249954
21.10394707,2.740950108,-9.640950203,0.2059500068,-0.7456625104,0.868449986,-1.229249954
21.12394707,2.740950108,-9.640950203,0.2059500068,-0.7456625104,0.868449986,-1.229249954
21.14394707,2.740950108,-9.640950203,0.2059500068,-0.7456625104,0.868449986,-1.229249954
21.16394707,3.583950281,-7.189950466,-0.5020500422,-0.283662498,0.4361499846,-0.1058750004
21.18394707,3.583950281,-7.189950466,-0.5020500422,-0.283662498,0.4361499846,-0.1058750004
21.20394707,3.583950281,-7.189950466,-0.5020500422,-0.283662498,0.4361499846,-0.1058750004
21.22394707,3.583950281,-7.189950466,-0.5020500422,-0.283662498,0.4361499846,-0.1058750004
21.24394707,3.583950281,-7.189950466,-0.5020500422,-0.283662498,0.4361499846,-0.1058750004
21.26394707,6.24600029,-8.932050705,2.427000046,0.1618375033,0.6034874916,0.369874984
21.28394707,6.24600029,-8.932050705,2.427000046,0.1618375033,0.6034874916,0.369874984
21.30394707,4.483950138,-13.50900078,2.868000031,0.2139499933,0.8692749739,-0.02708750032
21.32394707,4.483950138,-13.50900078,2.868000031,0.2139499933,0.8692749739,-0.02708750032
21.34394707,4.483950138,-13.50900078,2.868000031,0.2139499933,0.8692749739,-0.02708750032
21.36394707,4.483950138,-13.50900078,2.868000031,0.2139499933,0.8692749739,-0.02708750032
21.38394707,4.483950138,-13.50900078,2.868000031,0.2139499933,0.8692749739,-0.02708750032
21.40394707,1.036949992,-11.17305088,4.360949993,1.18621254,0.0607750006,0.0503249988
21.42394707,1.036949992,-11.17305088,4.360949993,1.18621254,0.0607750006,0.0503249988
21.44394707,1.036949992,-11.17305088,4.360949993,1.18621254,0.0607750006,0.0503249988
21.46394707,1.036949992,-11.17305088,4.360949993,1.18621254,0.0607750006,0.0503249988
21.48394707,1.036949992,-11.17305088,4.360949993,1.18621254,0.0607750006,0.0503249988
21.50394707,-0.0540000014,-8.2999506,0.4740000367,1.608199954,-1.437975049,1.428487539
21.52394707,-0.0540000014,-8.2999506,0.4740000367,1.608199954,-1.437975049,1.428487539
21.54394707,-0.0540000014,-8.2999506,0.4740000367,1.608199954,-1.437975049,1.428487539
21.56394707,-0.0540000014,-8.2999506,0.4740000367,1.608199954,-1.437975049,1.428487539
21.58394707,-0.0540000014,-8.2999506,0.4740000367,1.608199954,-1.437975049,1.428487539
21.60394707,-0.0540000014,-8.2999506,0.4740000367,1.608199954,-1.437975049,1.428487539
21.62394707,-0.0540000014,-8.2999506,0.4740000367,1.608199954,-1.437975049,1.428487539
21.64394707,8.926050186,-4.087049961,-5.67195034,0.0116875004,-0.1197625026,0.4243249893
21.66394707,8.926050186,-4.087049961,-5.67195034,0.0116875004,-0.1197625026,0.4243249893
21.68394707,5.824050426,-7.093950272,1.987050056,-2.513225079,2.294874907,-2.520925045
21.70394707,5.824050426,-7.093950272,1.987050056,-2.513225079,2.294874907,-2.520925045
21.72394707,5.824050426,-7.093950272,1.987050056,-2.513225079,2.294874907,-2.520925045
21.74394707,3.871050119,-6.481050491,5.319000244,-2.305599928,2.917062521,-2.765812397
21.76394707,3.871050119,-6.481050491,5.319000244,-2.305599928,2.917062521,-2.765812397
21.78394707,3.832950115,-7.495950222,3.04005003,-1.724387527,2.686199903,-2.312474966
21.80394707,3.832950115,-7.495950222,3.04005003,-1.724387527,2.686199903,-2.312474966
21.82394707,3.832950115,-7.495950222,3.04005003,-1.724387527,2.686199903,-2.312474966
21.84394707,6.073050499,-14.08305073,0.3019500077,-0.05775000155,0.8964999914,-1.008975029
21.86394707,6.073050499,-14.08305073,0.3019500077,-0.05775000155,0.8964999914,-1.008975029
21.88394707,6.073050499,-14.08305073,0.3019500077,-0.05775000155,0.8964999914,-1.008975029
21.90394707,6.073050499,-14.08305073,0.3019500077,-0.05775000155,0.8964999914,-1.008975029
21.92394707,6.073050499,-14.08305073,0.3019500077,-0.05775000155,0.8964999914,-1.008975029
21.94394707,6.073050499,-14.08305073,0.3019500077,-0.05775000155,0.8964999914,-1.008975029
21.96394707,6.073050499,-14.08305073,0.3019500077,-0.05775000155,0.8964999914,-1.008975029
21.98394707,1.075049996,-9.37305069,-1.573950052,0.3100624979,-1.387925029,1.316837549
22.00394707,1.075049996,-9.37305069,-1.573950052,0.3100624979,-1.387925029,1.316837549
22.02394707,3.736950159,-8.740950584,-1.095000029,-0.08896250278,-0.967587471,0.9572749734
22.04394707,3.736950159,-8.740950584,-1.095000029,-0.08896250278,-0.967587471,0.9572749734
22.06394707,3.736950159,-8.740950584,-1.095000029,-0.08896250278,-0.967587471,0.9572749734
22.08394707,0.538950026,-6.06000042,-0.5779500008,-0.5336375237,-0.4265249968,0.7290250063
22.10394707,0.538950026,-6.06000042,-0.5779500008,-0.5336375237,-0.4265249968,0.7290250063
22.12394707,-0.2070000172,-3.45600009,1.564950109,-0.5429875255,-0.2411749959,0.8325625062
22.14394707,-0.2070000172,-3.45600009,1.564950109,-0.5429875255,-0.2411749959,0.8325625062
22.16394707,-0.2070000172,-3.45600009,1.564950109,-0.5429875255,-0.2411749959,0.8325625062
22.18394707,-0.2070000172,-3.45600009,1.564950109,-0.5429875255,-0.2411749959,0.8325625062
22.20394707,-0.2070000172,-3.45600009,1.564950109,-0.5429875255,-0.2411749959,0.8325625062
22.22394707,4.636950016,-3.952950239,-0.4630500078,0.3304125071,-0.3276624978,0.2657875121
22.24394707,4.636950016,-3.952950239,-0.4630500078,0.3304125071,-0.3276624978,0.2657875121
22.26394707,4.636950016,-3.952950239,-0.4630500078,0.3304125071,-0.3276624978,0.2657875121
22.28394707,4.636950016,-3.952950239,-0.4630500078,0.3304125071,-0.3276624978,0.2657875121
22.30394707,4.636950016,-3.952950239,-0.4630500078,0.3304125071,-0.3276624978,0.2657875121
22.32394707,2.530950069,-11.15295029,-4.983000278,-0.8823375106,0.6506500244,-1.31340003
22.34394707,2.530950069,-11.15295029,-4.983000278,-0.8823375106,0.6506500244,-1.31340003
22.36394707,2.530950069,-11.15295029,-4.983000278,-0.8823375106,0.6506500244,-1.31340003
22.38394707,2.530950069,-11.15295029,-4.983000278,-0.8823375106,0.6506500244,-1.31340003
22.40394707,2.530950069,-11.15295029,-4.983000278,-0.8823375106,0.6506500244,-1.31340003
22.42394707,2.530950069,-11.15295029,-4.983000278,-0.8823375106,0.6506500244,-1.31340003
22.44394707,2.530950069,-11.15295029,-4.983000278,-0.8823375106,0.6506500244,-1.31340003
22.46394707,2.530950069,-11.15295029,-4.983000278,-0.8823375106,0.6506500244,-1.31340003
22.48394707,2.530950069,-11.15295029,-4.983000278,-0.8823375106,0.6506500244,-1.31340003
22.50394707,9.424050331,-19.92405128,-4.714050293,1.878112435,-0.9565874934,0.287512511
22.52394707,9.424050331,-19.92405128,-4.714050293,1.878112435,-0.9565874934,0.287512511
22.54394707,9.424050331,-19.92405128,-4.714050293,1.878112435,-0.9565874934,0.287512511
22.56394707,0.673050046,-12.91500092,3.709950209,1.959512472,-0.8967750072,0.3975124955
22.58394707,0.673050046,-12.91500092,3.709950209,1.959512472,-0.8967750072,0.3975124955
22.60394707,-1.509000063,-12.39795017,3.634050131,2.490949869,-1.189100027,0.6450124979
22.62394707,-1.509000063,-12.39795017,3.634050131,2.490949869,-1.189100027,0.6450124979
22.64394707,-1.509000063,-12.39795017,3.634050131,2.490949869,-1.189100027,0.6450124979
22.66394707,0.3090000153,-8.626049995,1.470000029,2.314812422,-1.163800001,0.6120125055
22.68394707,0.3090000153,-8.626049995,1.470000029,2.314812422,-1.163800001,0.6120125055
22.70394707,2.377050161,-3.589950085,-8.179950714,0.8755999804,-0.4677749872,0.8955374956
22.72394707,2.377050161,-3.589950085,-8.179950714,0.8755999804,-0.4677749872,0.8955374956
22.74394707,2.377050161,-3.589950085,-8.179950714,0.8755999804,-0.4677749872,0.8955374956
22.76394707,2.377050161,-3.589950085,-8.179950714,0.8755999804,-0.4677749872,0.8955374956
22.78394707,2.377050161,-3.589950085,-8.179950714,0.8755999804,-0.4677749872,0.8955374956
22.80394707,7.22205019,-3.973050117,-0.6169500351,-1.233924985,1.090512514,-0.09019999951
22.82394707,7.22205019,-3.973050117,-0.6169500351,-1.233924985,1.090512514,-0.09019999951
22.84394707,3.909000158,-6.787050247,1.834050059,-2.660762548,2.818887472,-2.115025043
22.86394707,3.909000158,-6.787050247,1.834050059,-2.660762548,2.818887472,-2.115025043
22.88394707,3.909000158,-6.787050247,1.834050059,-2.660762548,2.818887472,-2.115025043
22.90394707,5.920050144,-5.236050129,-0.04200000316,-2.971237421,3.878050089,-2.640412569
22.92394707,5.920050144,-5.236050129,-0.04200000316,-2.971237421,3.878050089,-2.640412569
22.94394707,10.11405087,-12.14895058,-2.971950054,-3.605662584,4.565412521,-2.806512594
22.96394707,10.11405087,-12.14895058,-2.971950054,-3.605662584,4.565412521,-2.806512594
22.98394707,10.11405087,-12.14895058,-2.971950054,-3.605662584,4.565412521,-2.806512594
23.00394707,10.11405087,-12.14895058,-2.971950054,-3.605662584,4.565412521,-2.806512594
23.02394707,10.11405087,-12.14895058,-2.971950054,-3.605662584,4.565412521,-2.806512594
23.04394707,3.430950165,-18.04695129,0.1870500147,1.326737523,-0.3084124923,1.162150025
23.06394707,3.430950165,-18.04695129,0.1870500147,1.326737523,-0.3084124923,1.162150025
23.08394707,3.430950165,-18.04695129,0.1870500147,1.326737523,-0.3084124923,1.162150025
23.10394707,3.430950165,-18.04695129,0.1870500147,1.326737523,-0.3084124923,1.162150025
23.12394707,3.430950165,-18.04695129,0.1870500147,1.326737523,-0.3084124923,1.162150025
23.14394707,2.952000141,-8.204999924,-0.9420000315,0.06531249732,-0.2381500006,0.8578624725
23.16394707,2.952000141,-8.204999924,-0.9420000315,0.06531249732,-0.2381500006,0.8578624725
23.18394707,0.9220500588,-6.250950336,-0.7699500322,-0.08428750187,-0.4566375017,1.12530005
23.18394707,0.9220500588,-6.250950336,-0.7699500322,-0.08428750187,-0.4566375017,1.12530005
23.22394707,0.9220500588,-6.250950336,-0.7699500322,-0.08428750187,-0.4566375017,1.12530005
23.24394707,0.9220500588,-6.250950336,-0.7699500322,-0.08428750187,-0.4566375017,1.12530005
23.26394707,0.9220500588,-6.250950336,-0.7699500322,-0.08428750187,-0.4566375017,1.12530005
23.28394707,2.301000118,-4.087049961,1.411950111,-0.02584999986,-0.1652749926,0.5444999933
23.30394707,2.301000118,-4.087049961,1.411950111,-0.02584999986,-0.1652749926,0.5444999933
23.32394707,2.301000118,-4.087049961,1.411950111,-0.02584999986,-0.1652749926,0.5444999933
23.34394707,2.301000118,-4.087049961,1.411950111,-0.02584999986,-0.1652749926,0.5444999933
23.36394707,2.301000118,-4.087049961,1.411950111,-0.02584999986,-0.1652749926,0.5444999933
23.38394707,5.479950428,-8.070000648,-1.765950084,-0.1765500009,0.60087502,-0.6762250066
23.40394707,5.479950428,-8.070000648,-1.765950084,-0.1765500009,0.60087502,-0.6762250066
23.42394707,5.728050232,-11.44095039,-5.26995039,-0.6076124907,1.27146244,-1.169437528
23.44394707,5.728050232,-11.44095039,-5.26995039,-0.6076124907,1.27146244,-1.169437528
23.46394707,5.728050232,-11.44095039,-5.26995039,-0.6076124907,1.27146244,-1.169437528
23.48394707,4.483950138,-9.793950081,-1.573950052,-1.911937475,1.422850013,-0.7797625065
23.50394707,4.483950138,-9.793950081,-1.573950052,-1.911937475,1.422850013,-0.7797625065
23.52394707,4.33095026,-6.595950127,-2.128950119,-1.77154994,1.412124991,-0.4782249928
23.54394707,4.33095026,-6.595950127,-2.128950119,-1.77154994,1.412124991,-0.4782249928
23.56394707,4.33095026,-6.595950127,-2.128950119,-1.77154994,1.412124991,-0.4782249928
23.58394707,4.33095026,-6.595950127,-2.128950119,-1.77154994,1.412124991,-0.4782249928
23.60394707,4.33095026,-6.595950127,-2.128950119,-1.77154994,1.412124991,-0.4782249928
23.62394707,4.599000454,-14.94495106,0.9720000625,-0.3641000092,2.330625057,-0.02859999985
23.64394707,4.599000454,-14.94495106,0.9720000625,-0.3641000092,2.330625057,-0.02859999985
23.66394707,0.8449500203,-19.69395065,0.2629500031,0.172012493,1.53532505,0.6932749748
23.68394707,0.8449500203,-19.69395065,0.2629500031,0.172012493,1.53532505,0.6932749748
23.70394707,0.8449500203,-19.69395065,0.2629500031,0.172012493,1.53532505,0.6932749748
23.72394707,-5.434050083,-13.4320507,7.099950314,1.507274985,0.6169624925,1.46299994
23.74394707,-5.434050083,-13.4320507,7.099950314,1.507274985,0.6169624925,1.46299994
23.76394707,-5.72205019,-12.11100101,3.576000214,2.545949936,-1.156237483,2.625699997
23.78394707,-5.72205019,-12.11100101,3.576000214,2.545949936,-1.156237483,2.625699997
23.80394707,-5.72205019,-12.11100101,3.576000214,2.545949936,-1.156237483,2.625699997
23.82394707,-5.72205019,-12.11100101,3.576000214,2.545949936,-1.156237483,2.625699997
23.84394707,-5.72205019,-12.11100101,3.576000214,2.545949936,-1.156237483,2.625699997
23.86394707,2.491950035,-6.979050159,-0.7120500207,0.5256624818,-1.812525034,3.009599924
23.88394707,2.491950035,-6.979050159,-0.7120500207,0.5256624818,-1.812525034,3.009599924
23.90394707,2.491950035,-6.979050159,-0.7120500207,0.5256624818,-1.812525034,3.009599924
23.92394707,2.491950035,-6.979050159,-0.7120500207,0.5256624818,-1.812525034,3.009599924
23.94394707,2.491950035,-6.979050159,-0.7120500207,0.5256624818,-1.812525034,3.009599924
23.96394707,9.769050598,-10.3879509,3.04005003,0.4272125065,1.163524985,-0.2029500008
23.98394707,9.769050598,-10.3879509,3.04005003,0.4272125065,1.163524985,-0.2029500008
24.00394707,8.657999992,-7.744950294,-0.6930000186,-1.499575019,4.060925007,-3.758424997
24.02394707,8.657999992,-7.744950294,-0.6930000186,-1.499575019,4.060925007,-3.758424997
24.04394707,8.657999992,-7.744950294,-0.6930000186,-1.499575019,4.060925007,-3.758424997
24.06394707,8.657999992,-7.744950294,-0.6930000186,-1.499575019,4.060925007,-3.758424997
24.08394707,8.657999992,-7.744950294,-0.6930000186,-1.499575019,4.060925007,-3.758424997
24.10394707,3.162000179,-13.26000023,-7.300050259,-1.829574943,2.690325022,-2.969587564
24.12394707,3.162000179,-13.26000023,-7.300050259,-1.829574943,2.690325022,-2.969587564
24.14394707,0.5770500302,-13.37505054,3.480000257,-2.686887503,0.7390624881,-0.7310875058
24.16394707,0.5770500302,-13.37505054,3.480000257,-2.686887503,0.7390624881,-0.7310875058
24.18394707,0.5770500302,-13.37505054,3.480000257,-2.686887503,0.7390624881,-0.7310875058
24.20394707,-3.80700016,-16.24695015,-0.865950048,-1.77828753,0.7228375077,0.7213249803
24.22394707,-3.80700016,-16.24695015,-0.865950048,-1.77828753,0.7228375077,0.7213249803
24.24394707,-3.80700016,-16.24695015,-0.865950048,-1.77828753,0.7228375077,0.7213249803
24.26394707,-3.80700016,-16.24695015,-0.865950048,-1.77828753,0.7228375077,0.7213249803
24.28394707,-3.80700016,-16.24695015,-0.865950048,-1.77828753,0.7228375077,0.7213249803
24.30394707,-3.80700016,-16.24695015,-0.865950048,-1.77828753,0.7228375077,0.7213249803
24.32394707,-3.80700016,-16.24695015,-0.865950048,-1.77828753,0.7228375077,0.7213249803
24.34394707,0.673050046,-6.615000248,-2.934000254,-0.5405125022,-0.8405374885,2.246474981
24.36394707,0.673050046,-6.615000248,-2.934000254,-0.5405125022,-0.8405374885,2.246474981
24.38394707,0.673050046,-6.615000248,-2.934000254,-0.5405125022,-0.8405374885,2.246474981
24.40394707,0.673050046,-6.615000248,-2.934000254,-0.5405125022,-0.8405374885,2.246474981
24.42394707,0.673050046,-6.615000248,-2.934000254,-0.5405125022,-0.8405374885,2.246474981
24.44394707,0.673050046,-6.615000248,-2.934000254,-0.5405125022,-0.8405374885,2.246474981
24.46394707,0.673050046,-6.615000248,-2.934000254,-0.5405125022,-0.8405374885,2.246474981
24.48394707,2.530950069,-6.079050064,1.52700007,0.7969499826,3.839412451,-0.4307875037
24.50394707,2.530950069,-6.079050064,1.52700007,0.7969499826,3.839412451,-0.4307875037
24.52394707,2.530950069,-6.079050064,1.52700007,0.7969499826,3.839412451,-0.4307875037
24.54394707,4.38795042,-6.538950443,-0.2910000086,0.4281750023,5.359062672,-1.317937493
24.56394707,4.38795042,-6.538950443,-0.2910000086,0.4281750023,5.359062672,-1.317937493
24.58394707,4.38795042,-6.538950443,-0.2910000086,0.4281750023,5.359062672,-1.317937493
24.60394707,4.38795042,-6.538950443,-0.2910000086,0.4281750023,5.359062672,-1.317937493
24.62394707,4.38795042,-6.538950443,-0.2910000086,0.4281750023,5.359062672,-1.317937493
24.64394707,4.38795042,-6.538950443,-0.2910000086,0.4281750023,5.359062672,-1.317937493
24.66394707,4.38795042,-6.538950443,-0.2910000086,0.4281750023,5.359062672,-1.317937493
24.68394707,7.891950607,-9.870000839,-4.140000343,-1.008700013,1.368399978,-2.043799877
24.70394707,7.891950607,-9.870000839,-4.140000343,-1.008700013,1.368399978,-2.043799877
24.72394707,7.891950607,-9.870000839,-4.140000343,-1.008700013,1.368399978,-2.043799877
24.74394707,7.891950607,-9.870000839,-4.140000343,-1.008700013,1.368399978,-2.043799877
24.76394707,7.891950607,-9.870000839,-4.140000343,-1.008700013,1.368399978,-2.043799877
24.78394707,2.683950186,-11.44095039,0.07200000435,-0.8313249946,0.1106875017,-1.115262508
24.80394707,2.683950186,-11.44095039,0.07200000435,-0.8313249946,0.1106875017,-1.115262508
24.82394707,1.132950068,-13.73895073,-0.9799500704,-0.3711124957,-0.03602499887,0.2305874974
24.84394707,1.132950068,-13.73895073,-0.9799500704,-0.3711124957,-0.03602499887,0.2305874974
24.86394707,1.132950068,-13.73895073,-0.9799500704,-0.3711124957,-0.03602499887,0.2305874974
24.88394707,1.132950068,-13.73895073,-0.9799500704,-0.3711124957,-0.03602499887,0.2305874974
24.90394707,1.132950068,-13.73895073,-0.9799500704,-0.3711124957,-0.03602499887,0.2305874974
24.92394707,-1.795950055,-8.683050156,1.623000026,0.6424000263,0.9490249753,1.584550023
24.94394707,-1.795950055,-8.683050156,1.623000026,0.6424000263,0.9490249753,1.584550023
24.96394707,-1.795950055,-8.683050156,1.623000026,0.6424000263,0.9490249753,1.584550023
24.98394707,-1.795950055,-8.683050156,1.623000026,0.6424000263,0.9490249753,1.584550023
25.00394707,-1.795950055,-8.683050156,1.623000026,0.6424000263,0.9490249753,1.584550023
25.02394707,-0.1489500105,-8.98995018,2.101950169,1.077175021,2.167412519,1.393975019
25.04394707,-0.1489500105,-8.98995018,2.101950169,1.077175021,2.167412519,1.393975019
25.06394707,2.932950258,-9.966000557,-0.1570500135,1.013924956,2.16273737,1.042387486
25.08394707,2.932950258,-9.966000557,-0.1570500135,1.013924956,2.16273737,1.042387486
25.10394707,2.932950258,-9.966000557,-0.1570500135,1.013924956,2.16273737,1.042387486
25.12394707,2.932950258,-9.966000557,-0.1570500135,1.013924956,2.16273737,1.042387486
25.14394707,2.932950258,-9.966000557,-0.1570500135,1.013924956,2.16273737,1.042387486
25.16394707,4.024050236,-9.277050018,2.407950163,0.2055625021,0.2352624983,-0.4761624932
25.18394707,4.024050236,-9.277050018,2.407950163,0.2055625021,0.2352624983,-0.4761624932
25.20394707,4.46505022,-9.352950096,0.9340500236,0.01086249948,-0.1310375035,-0.880412519
25.22394707,4.46505022,-9.352950096,0.9340500236,0.01086249948,-0.1310375035,-0.880412519
