"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
2.384394707E1,-5.722050190E0,-1.211100101E1,3.576000214E0
2.386394707E1,2.491950035E0,-6.979050159E0,-7.120500207E-1
2.388394707E1,2.491950035E0,-6.979050159E0,-7.120500207E-1
2.390394707E1,2.491950035E0,-6.979050159E0,-7.120500207E-1
2.392394707E1,2.491950035E0,-6.979050159E0,-7.120500207E-1
2.394394707E1,2.491950035E0,-6.979050159E0,-7.120500207E-1
2.396394707E1,9.769050598E0,-1.038795090E1,3.040050030E0
2.398394707E1,9.769050598E0,-1.038795090E1,3.040050030E0
2.400394707E1,8.657999992E0,-7.744950294E0,-6.930000186E-1
2.402394707E1,8.657999992E0,-7.744950294E0,-6.930000186E-1
2.404394707E1,8.657999992E0,-7.744950294E0,-6.930000186E-1
2.406394707E1,8.657999992E0,-7.744950294E0,-6.930000186E-1
2.408394707E1,8.657999992E0,-7.744950294E0,-6.930000186E-1
2.410394707E1,3.162000179E0,-1.326000023E1,-7.300050259E0
2.412394707E1,3.162000179E0,-1.326000023E1,-7.300050259E0
2.414394707E1,5.770500302E-1,-1.337505054E1,3.480000257E0
2.416394707E1,5.770500302E-1,-1.337505054E1,3.480000257E0
2.418394707E1,5.770500302E-1,-1.337505054E1,3.480000257E0
2.420394707E1,-3.807000160E0,-1.624695015E1,-8.659500480E-1
2.422394707E1,-3.807000160E0,-1.624695015E1,-8.659500480E-1
2.424394707E1,-3.807000160E0,-1.624695015E1,-8.659500480E-1
2.426394707E1,-3.807000160E0,-1.624695015E1,-8.659500480E-1
2.428394707E1,-3.807000160E0,-1.624695015E1,-8.659500480E-1
2.430394707E1,-3.807000160E0,-1.624695015E1,-8.659500480E-1
2.432394707E1,-3.807000160E0,-1.624695015E1,-8.659500480E-1
2.434394707E1,6.730500460E-1,-6.615000248E0,-2.934000254E0
2.436394707E1,6.730500460E-1,-6.615000248E0,-2.934000254E0
2.438394707E1,6.730500460E-1,-6.615000248E0,-2.934000254E0
2.440394707E1,6.730500460E-1,-6.615000248E0,-2.934000254E0
2.442394707E1,6.730500460E-1,-6.615000248E0,-2.934000254E0
2.444394707E1,6.730500460E-1,-6.615000248E0,-2.934000254E0
2.446394707E1,6.730500460E-1,-6.615000248E0,-2.934000254E0
2.448394707E1,2.530950069E0,-6.079050064E0,1.527000070E0
2.450394707E1,2.530950069E0,-6.079050064E0,1.527000070E0
2.452394707E1,2.530950069E0,-6.079050064E0,1.527000070E0
2.454394707E1,4.387950420E0,-6.538950443E0,-2.910000086E-1
2.456394707E1,4.387950420E0,-6.538950443E0,-2.910000086E-1
2.458394707E1,4.387950420E0,-6.538950443E0,-2.910000086E-1
2.460394707E1,4.387950420E0,-6.538950443E0,-2.910000086E-1
2.462394707E1,4.387950420E0,-6.538950443E0,-2.910000086E-1
2.464394707E1,4.387950420E0,-6.538950443E0,-2.910000086E-1
2.466394707E1,4.387950420E0,-6.538950443E0,-2.910000086E-1
2.468394707E1,7.891950607E0,-9.870000839E0,-4.140000343E0
2.470394707E1,7.891950607E0,-9.870000839E0,-4.140000343E0
2.472394707E1,7.891950607E0,-9.870000839E0,-4.140000343E0
2.474394707E1,7.891950607E0,-9.870000839E0,-4.140000343E0
2.476394707E1,7.891950607E0,-9.870000839E0,-4.140000343E0
2.478394707E1,2.683950186E0,-1.144095039E1,7.200000435E-2
2.480394707E1,2.683950186E0,-1.144095039E1,7.200000435E-2
2.482394707E1,1.132950068E0,-1.373895073E1,-9.799500704E-1
2.484394707E1,1.132950068E0,-1.373895073E1,-9.799500704E-1
2.486394707E1,1.132950068E0,-1.373895073E1,-9.799500704E-1
2.488394707E1,1.132950068E0,-1.373895073E1,-9.799500704E-1
2.490394707E1,1.132950068E0,-1.373895073E1,-9.799500704E-1
2.492394707E1,-1.795950055E0,-8.683050156E0,1.623000026E0
2.494394707E1,-1.795950055E0,-8.683050156E0,1.623000026E0
2.496394707E1,-1.795950055E0,-8.683050156E0,1.623000026E0
2.498394707E1,-1.795950055E0,-8.683050156E0,1.623000026E0
2.500394707E1,-1.795950055E0,-8.683050156E0,1.623000026E0
2.502394707E1,-1.489500105E-1,-8.989950180E0,2.101950169E0
2.504394707E1,-1.489500105E-1,-8.989950180E0,2.101950169E0
2.506394707E1,2.932950258E0,-9.966000557E0,-1.570500135E-1
2.508394707E1,2.932950258E0,-9.966000557E0,-1.570500135E-1
2.510394707E1,2.932950258E0,-9.966000557E0,-1.570500135E-1
2.512394707E1,2.932950258E0,-9.966000557E0,-1.570500135E-1
2.514394707E1,2.932950258E0,-9.966000557E0,-1.570500135E-1
2.516394707E1,4.024050236E0,-9.277050018E0,2.407950163E0
2.518394707E1,4.024050236E0,-9.277050018E0,2.407950163E0
2.520394707E1,4.465050220E0,-9.352950096E0,9.340500236E-1
2.522394707E1,4.465050220E0,-9.352950096E0,9.340500236E-1
2.524394707E1,4.465050220E0,-9.352950096E0,9.340500236E-1
2.526394707E1,4.963050365E0,-8.893950462E0,-1.153050065E0
2.528394707E1,4.963050365E0,-8.893950462E0,-1.153050065E0
2.530394707E1,4.963050365E0,-8.893950462E0,-1.153050065E0
2.532394707E1,4.963050365E0,-8.893950462E0,-1.153050065E0
2.534394707E1,4.963050365E0,-8.893950462E0,-1.153050065E0
2.536394707E1,2.626050234E0,-7.075050354E0,2.389050007E0
2.538394707E1,2.626050234E0,-7.075050354E0,2.389050007E0
2.540394707E1,2.626050234E0,-7.075050354E0,2.389050007E0
2.542394707E1,2.626050234E0,-7.075050354E0,2.389050007E0
2.544394707E1,2.626050234E0,-7.075050354E0,2.389050007E0
2.546394707E1,2.626050234E0,-7.075050354E0,2.389050007E0
2.548394707E1,2.626050234E0,-7.075050354E0,2.389050007E0
2.550394707E1,4.254000187E0,-8.855999947E0,1.009950042E0
2.552394707E1,4.254000187E0,-8.855999947E0,1.009950042E0
2.554394707E1,4.330950260E0,-6.250950336E0,7.420500517E-1
2.556394707E1,4.330950260E0,-6.250950336E0,7.420500517E-1
2.558394707E1,4.330950260E0,-6.250950336E0,7.420500517E-1
2.560394707E1,2.856000185E0,-6.001950264E0,6.079500318E-1
2.562394707E1,2.856000185E0,-6.001950264E0,6.079500318E-1
2.564394707E1,6.552000523E0,-7.783050537E0,5.310000181E-1
2.564394707E1,6.552000523E0,-7.783050537E0,5.310000181E-1
2.568394707E1,6.552000523E0,-7.783050537E0,5.310000181E-1
2.570394707E1,6.552000523E0,-7.783050537E0,5.310000181E-1
2.572394707E1,6.552000523E0,-7.783050537E0,5.310000181E-1
2.574394707E1,7.126050472E0,-2.111100006E1,-4.675950050E0
2.576394707E1,7.126050472E0,-2.111100006E1,-4.675950050E0
2.578394707E1,7.126050472E0,-2.111100006E1,-4.675950050E0
2.580394707E1,7.126050472E0,-2.111100006E1,-4.675950050E0
2.582394707E1,7.126050472E0,-2.111100006E1,-4.675950050E0
2.584394707E1,-6.090000272E-1,-5.428050041E0,-2.110050201E0
2.586394707E1,-6.090000272E-1,-5.428050041E0,-2.110050201E0
2.588394707E1,-1.879500151E-1,-7.419000149E0,-1.459050059E0
2.590394707E1,-1.879500151E-1,-7.419000149E0,-1.459050059E0
2.592394707E1,-1.879500151E-1,-7.419000149E0,-1.459050059E0
2.594394707E1,-1.879500151E-1,-7.419000149E0,-1.459050059E0
2.596394707E1,-1.879500151E-1,-7.419000149E0,-1.459050059E0
2.598394707E1,1.248000026E0,-5.658000469E0,1.105949998E0
2.600394707E1,1.248000026E0,-5.658000469E0,1.105949998E0
2.602394707E1,1.248000026E0,-5.658000469E0,1.105949998E0
2.604394707E1,1.248000026E0,-5.658000469E0,1.105949998E0
2.606394707E1,1.248000026E0,-5.658000469E0,1.105949998E0
2.608394707E1,4.540950298E0,-8.358000755E0,-1.497000098E0
2.610394707E1,4.540950298E0,-8.358000755E0,-1.497000098E0
2.612394707E1,6.724050522E0,-1.170900059E1,-7.453050137E0
2.614394707E1,6.724050522E0,-1.170900059E1,-7.453050137E0
2.616394707E1,6.724050522E0,-1.170900059E1,-7.453050137E0
2.618394707E1,2.185950041E0,-8.760000229E0,9.340500236E-1
2.620394707E1,2.185950041E0,-8.760000229E0,9.340500236E-1
2.622394707E1,1.936950088E0,-6.097950459E0,5.890500546E-1
2.624394707E1,1.936950088E0,-6.097950459E0,5.890500546E-1
2.626394707E1,1.936950088E0,-6.097950459E0,5.890500546E-1
2.628394707E1,1.936950088E0,-6.097950459E0,5.890500546E-1
2.630394707E1,1.936950088E0,-6.097950459E0,5.890500546E-1
2.632394707E1,2.587950230E0,-7.419000149E0,-1.570500135E-1
2.634394707E1,2.587950230E0,-7.419000149E0,-1.570500135E-1
2.636394707E1,2.587950230E0,-7.419000149E0,-1.570500135E-1
2.638394707E1,2.587950230E0,-7.419000149E0,-1.570500135E-1
2.640394707E1,2.587950230E0,-7.419000149E0,-1.570500135E-1
2.642394707E1,4.273050308E0,-1.168995094E1,1.719000101E0
2.644394707E1,4.273050308E0,-1.168995094E1,1.719000101E0
2.646394707E1,4.273050308E0,-1.168995094E1,1.719000101E0
2.648394707E1,4.273050308E0,-1.168995094E1,1.719000101E0
2.650394707E1,4.273050308E0,-1.168995094E1,1.719000101E0
2.652394707E1,4.273050308E0,-1.168995094E1,1.719000101E0
2.654394707E1,4.273050308E0,-1.168995094E1,1.719000101E0
2.656394707E1,-6.469500065E-1,-9.583050728E0,2.197050095E0
2.658394707E1,-6.469500065E-1,-9.583050728E0,2.197050095E0
2.660394707E1,-3.409500122E-1,-1.011900043E1,8.569500446E-1
2.662394707E1,-3.409500122E-1,-1.011900043E1,8.569500446E-1
2.664394707E1,-3.409500122E-1,-1.011900043E1,8.569500446E-1
2.666394707E1,1.342950106E0,-6.193950176E0,-5.040000439E0
2.668394707E1,1.342950106E0,-6.193950176E0,-5.040000439E0
2.670394707E1,1.342950106E0,-6.193950176E0,-5.040000439E0
2.672394707E1,1.342950106E0,-6.193950176E0,-5.040000439E0
2.674394707E1,1.342950106E0,-6.193950176E0,-5.040000439E0
2.676394707E1,1.342950106E0,-6.193950176E0,-5.040000439E0
2.678394707E1,1.342950106E0,-6.193950176E0,-5.040000439E0
2.680394707E1,6.130950451E0,-5.485050201E0,1.699050069E0
2.682394707E1,6.130950451E0,-5.485050201E0,1.699050069E0
2.684394707E1,6.130950451E0,-5.485050201E0,1.699050069E0
2.686394707E1,6.130950451E0,-5.485050201E0,1.699050069E0
2.688394707E1,6.130950451E0,-5.485050201E0,1.699050069E0
2.690394707E1,2.128050089E0,-7.879050255E0,3.210000098E-1
2.692394707E1,2.128050089E0,-7.879050255E0,3.210000098E-1
2.694394707E1,2.128050089E0,-7.879050255E0,3.210000098E-1
2.696394707E1,2.128050089E0,-7.879050255E0,3.210000098E-1
2.698394707E1,2.128050089E0,-7.879050255E0,3.210000098E-1
2.700394707E1,6.724050522E0,-1.714695168E1,-3.106050253E0
2.702394707E1,6.724050522E0,-1.714695168E1,-3.106050253E0
2.704394707E1,6.724050522E0,-1.714695168E1,-3.106050253E0
2.706394707E1,6.724050522E0,-1.714695168E1,-3.106050253E0
2.708394707E1,6.724050522E0,-1.714695168E1,-3.106050253E0
2.710394707E1,6.724050522E0,-1.714695168E1,-3.106050253E0
2.712394707E1,6.724050522E0,-1.714695168E1,-3.106050253E0
2.714394707E1,3.736950159E0,-7.132050514E0,-1.726950049E0
2.716394707E1,3.736950159E0,-7.132050514E0,-1.726950049E0
2.718394707E1,3.736950159E0,-7.132050514E0,-1.726950049E0
2.720394707E1,3.736950159E0,-7.132050514E0,-1.726950049E0
2.722394707E1,3.736950159E0,-7.132050514E0,-1.726950049E0
2.724394707E1,-4.170000255E-1,-5.044950008E0,6.079500318E-1
2.726394707E1,-4.170000255E-1,-5.044950008E0,6.079500318E-1
2.728394707E1,-2.639999986E-1,-4.356000423E0,1.870500147E-1
2.730394707E1,-2.639999986E-1,-4.356000423E0,1.870500147E-1
2.732394707E1,-2.639999986E-1,-4.356000423E0,1.870500147E-1
2.734394707E1,-2.639999986E-1,-4.356000423E0,1.870500147E-1
2.736394707E1,-2.639999986E-1,-4.356000423E0,1.870500147E-1
2.738394707E1,4.387950420E0,-8.779050827E0,1.507950068E0
2.740394707E1,4.387950420E0,-8.779050827E0,1.507950068E0
2.742394707E1,4.387950420E0,-8.779050827E0,1.507950068E0
2.744394707E1,4.387950420E0,-8.779050827E0,1.507950068E0
2.746394707E1,4.387950420E0,-8.779050827E0,1.507950068E0
2.748394707E1,4.387950420E0,-8.779050827E0,1.507950068E0
2.750394707E1,4.387950420E0,-8.779050827E0,1.507950068E0
2.752394707E1,1.669050097E0,-9.009000778E0,-8.460000157E-1
2.754394707E1,1.669050097E0,-9.009000778E0,-8.460000157E-1
2.756394707E1,1.669050097E0,-9.009000778E0,-8.460000157E-1
2.758394707E1,1.669050097E0,-9.009000778E0,-8.460000157E-1
2.760394707E1,1.669050097E0,-9.009000778E0,-8.460000157E-1
2.762394707E1,7.663050175E0,-1.117305088E1,3.589500189E-1
2.764394707E1,7.663050175E0,-1.117305088E1,3.589500189E-1
2.766394707E1,7.663050175E0,-1.117305088E1,3.589500189E-1
2.768394707E1,7.663050175E0,-1.117305088E1,3.589500189E-1
2.770394707E1,7.663050175E0,-1.117305088E1,3.589500189E-1
2.772394707E1,5.058000088E0,-1.833405113E1,2.868000031E0
2.774394707E1,5.058000088E0,-1.833405113E1,2.868000031E0
2.776394707E1,5.058000088E0,-1.833405113E1,2.868000031E0
2.778394707E1,5.058000088E0,-1.833405113E1,2.868000031E0
2.780394707E1,5.058000088E0,-1.833405113E1,2.868000031E0
2.782394707E1,-2.007000208E0,-1.025295067E1,3.970500231E-1
2.784394707E1,-2.007000208E0,-1.025295067E1,3.970500231E-1
2.786394707E1,-1.500000060E-2,-9.601950645E0,-4.050000105E-3
2.788394707E1,-1.500000060E-2,-9.601950645E0,-4.050000105E-3
2.790394707E1,-1.500000060E-2,-9.601950645E0,-4.050000105E-3
2.792394707E1,-1.500000060E-2,-9.601950645E0,-4.050000105E-3
2.794394707E1,-1.500000060E-2,-9.601950645E0,-4.050000105E-3
2.796394707E1,6.934950352E0,-4.164000034E0,-1.593000054E0
2.798394707E1,6.934950352E0,-4.164000034E0,-1.593000054E0
2.800394707E1,7.873050213E0,-2.593950033E0,-1.689000130E0
2.802394707E1,7.873050213E0,-2.593950033E0,-1.689000130E0
2.804394707E1,7.873050213E0,-2.593950033E0,-1.689000130E0
2.806394707E1,5.479950428E0,-7.132050514E0,-4.440000355E-1
2.808394707E1,5.479950428E0,-7.132050514E0,-4.440000355E-1
2.810394707E1,5.479950428E0,-7.132050514E0,-4.440000355E-1
2.812394707E1,5.479950428E0,-7.132050514E0,-4.440000355E-1
2.814394707E1,5.479950428E0,-7.132050514E0,-4.440000355E-1
2.816394707E1,5.479950428E0,-7.132050514E0,-4.440000355E-1
2.818394707E1,5.479950428E0,-7.132050514E0,-4.440000355E-1
2.820394707E1,8.869050026E0,-1.092405033E1,-2.295000106E-2
2.822394707E1,8.869050026E0,-1.092405033E1,-2.295000106E-2
2.824394707E1,8.869050026E0,-1.092405033E1,-2.295000106E-2
2.826394707E1,8.869050026E0,-1.092405033E1,-2.295000106E-2
2.828394707E1,8.869050026E0,-1.092405033E1,-2.295000106E-2
2.830394707E1,4.828050137E0,-1.844895172E1,2.829000235E0
2.832394707E1,4.828050137E0,-1.844895172E1,2.829000235E0
2.834394707E1,7.471050262E0,-1.184295082E1,-6.739500165E-1
2.836394707E1,7.471050262E0,-1.184295082E1,-6.739500165E-1
2.838394707E1,7.471050262E0,-1.184295082E1,-6.739500165E-1
2.840394707E1,7.471050262E0,-1.184295082E1,-6.739500165E-1
2.842394707E1,7.471050262E0,-1.184295082E1,-6.739500165E-1
2.844394707E1,7.471050262E0,-1.184295082E1,-6.739500165E-1
2.846394707E1,7.471050262E0,-1.184295082E1,-6.739500165E-1
2.848394707E1,7.471050262E0,-1.184295082E1,-6.739500165E-1
2.850394707E1,7.471050262E0,-1.184295082E1,-6.739500165E-1
2.852394707E1,7.471050262E0,-1.184295082E1,-6.739500165E-1
2.854394707E1,5.010000467E-1,-3.226050138E0,1.087050080E0
2.856394707E1,5.010000467E-1,-3.226050138E0,1.087050080E0
2.858394707E1,5.010000467E-1,-3.226050138E0,1.087050080E0
2.860394707E1,5.010000467E-1,-3.226050138E0,1.087050080E0
2.862394707E1,5.010000467E-1,-3.226050138E0,1.087050080E0
2.864394707E1,5.652000427E0,-7.324050426E0,-1.420950055E0
2.866394707E1,5.652000427E0,-7.324050426E0,-1.420950055E0
2.868394707E1,3.316050053E0,-1.067505074E1,-5.728950500E0
2.870394707E1,3.316050053E0,-1.067505074E1,-5.728950500E0
2.872394707E1,3.316050053E0,-1.067505074E1,-5.728950500E0
2.874394707E1,3.316050053E0,-1.067505074E1,-5.728950500E0
2.876394707E1,3.316050053E0,-1.067505074E1,-5.728950500E0
2.878394707E1,-1.680000126E-1,-7.822050571E0,-2.377950191E0
2.880394707E1,-1.680000126E-1,-7.822050571E0,-2.377950191E0
2.882394707E1,-1.680000126E-1,-7.822050571E0,-2.377950191E0
2.884394707E1,-1.680000126E-1,-7.822050571E0,-2.377950191E0
2.886394707E1,-1.680000126E-1,-7.822050571E0,-2.377950191E0
2.888394707E1,8.409000397E0,-1.203405094E1,6.064950466E0
2.890394707E1,8.409000397E0,-1.203405094E1,6.064950466E0
2.892394707E1,1.005600071E1,-2.227905083E1,-4.695000172E0
2.894394707E1,1.005600071E1,-2.227905083E1,-4.695000172E0
2.896394707E1,1.005600071E1,-2.227905083E1,-4.695000172E0
2.898394707E1,1.005600071E1,-2.227905083E1,-4.695000172E0
2.900394707E1,1.005600071E1,-2.227905083E1,-4.695000172E0
2.902394707E1,-3.117000103E0,-1.052205086E1,-5.269950390E0
2.904394707E1,-3.117000103E0,-1.052205086E1,-5.269950390E0
2.906394707E1,1.560000032E-1,-7.477050304E0,1.546050072E0
2.908394707E1,1.560000032E-1,-7.477050304E0,1.546050072E0
2.910394707E1,1.560000032E-1,-7.477050304E0,1.546050072E0
2.912394707E1,2.301000118E0,-5.217000484E0,1.834050059E0
2.914394707E1,2.301000118E0,-5.217000484E0,1.834050059E0
2.916394707E1,6.532950401E0,-3.379050255E0,-1.995000124E0
2.918394707E1,6.532950401E0,-3.379050255E0,-1.995000124E0
2.920394707E1,6.532950401E0,-3.379050255E0,-1.995000124E0
2.922394707E1,6.532950401E0,-3.379050255E0,-1.995000124E0
2.924394707E1,6.532950401E0,-3.379050255E0,-1.995000124E0
2.926394707E1,4.157999992E0,-7.783050537E0,2.656950235E0
2.928394707E1,4.157999992E0,-7.783050537E0,2.656950235E0
2.930394707E1,4.157999992E0,-7.783050537E0,2.656950235E0
2.932394707E1,4.157999992E0,-7.783050537E0,2.656950235E0
2.934394707E1,4.157999992E0,-7.783050537E0,2.656950235E0
2.936394707E1,7.203000546E0,-9.199950218E0,1.870500147E-1
2.938394707E1,7.203000546E0,-9.199950218E0,1.870500147E-1
2.940394707E1,7.279950142E0,-1.538505077E1,3.405000269E-2
2.942394707E1,7.279950142E0,-1.538505077E1,3.405000269E-2
2.944394707E1,7.279950142E0,-1.538505077E1,3.405000269E-2
2.946394707E1,2.358000040E0,-1.823895073E1,-3.144000053E0
2.948394707E1,2.358000040E0,-1.823895073E1,-3.144000053E0
2.950394707E1,6.130950451E0,-1.890900040E1,-4.440000355E-1
2.952394707E1,6.130950451E0,-1.890900040E1,-4.440000355E-1
2.954394707E1,6.648000240E0,-9.583050728E0,-1.459050059E0
2.956394707E1,6.648000240E0,-9.583050728E0,-1.459050059E0
2.958394707E1,6.648000240E0,-9.583050728E0,-1.459050059E0
2.960394707E1,1.591950059E0,-9.046950340E0,-4.200000316E-2
2.962394707E1,1.591950059E0,-9.046950340E0,-4.200000316E-2
2.964394707E1,1.591950059E0,-9.046950340E0,-4.200000316E-2
2.966394707E1,1.591950059E0,-9.046950340E0,-4.200000316E-2
2.968394707E1,1.591950059E0,-9.046950340E0,-4.200000316E-2
2.970394707E1,-8.959500194E-1,-3.052950144E0,-4.440000355E-1
2.972394707E1,-8.959500194E-1,-3.052950144E0,-4.440000355E-1
2.974394707E1,1.687950134E0,-2.575050116E0,-4.630500078E-1
2.976394707E1,1.687950134E0,-2.575050116E0,-4.630500078E-1
2.978394707E1,1.687950134E0,-2.575050116E0,-4.630500078E-1
2.980394707E1,1.687950134E0,-2.575050116E0,-4.630500078E-1
2.982394707E1,1.687950134E0,-2.575050116E0,-4.630500078E-1
2.984394707E1,4.522050381E0,-8.032050133E0,-2.206050158E0
2.986394707E1,4.522050381E0,-8.032050133E0,-2.206050158E0
2.988394707E1,2.971050024E0,-9.909000397E0,-3.183000088E0
2.990394707E1,2.971050024E0,-9.909000397E0,-3.183000088E0
2.992394707E1,2.971050024E0,-9.909000397E0,-3.183000088E0
2.994394707E1,1.975050092E0,-7.860000610E0,-1.287000060E0
2.996394707E1,1.975050092E0,-7.860000610E0,-1.287000060E0
2.998394707E1,1.975050092E0,-7.860000610E0,-1.287000060E0
3.000394707E1,1.975050092E0,-7.860000610E0,-1.287000060E0
3.002394707E1,1.975050092E0,-7.860000610E0,-1.287000060E0
3.004394707E1,1.975050092E0,-7.860000610E0,-1.287000060E0
3.006394707E1,1.975050092E0,-7.860000610E0,-1.287000060E0
3.008394707E1,6.991950512E0,-1.647705078E1,1.411950111E0
3.010394707E1,6.991950512E0,-1.647705078E1,1.411950111E0
3.012394707E1,3.430950165E0,-1.433205032E1,1.564950109E0
3.014394707E1,3.430950165E0,-1.433205032E1,1.564950109E0
3.016394707E1,3.430950165E0,-1.433205032E1,1.564950109E0
3.018394707E1,-1.087950110E0,-1.236000061E1,2.962950230E0
3.020394707E1,-1.087950110E0,-1.236000061E1,2.962950230E0
3.022394707E1,-1.879500151E-1,-9.985050201E0,2.629500031E-1
3.024394707E1,-1.879500151E-1,-9.985050201E0,2.629500031E-1
3.026394707E1,-1.879500151E-1,-9.985050201E0,2.629500031E-1
3.028394707E1,1.189950109E0,-6.634050369E0,-3.480000198E-1
3.030394707E1,1.189950109E0,-6.634050369E0,-3.480000198E-1
3.032394707E1,1.189950109E0,-6.634050369E0,-3.480000198E-1
3.034394707E1,1.189950109E0,-6.634050369E0,-3.480000198E-1
3.036394707E1,1.189950109E0,-6.634050369E0,-3.480000198E-1
3.038394707E1,1.189950109E0,-6.634050369E0,-3.480000198E-1
3.040394707E1,1.189950109E0,-6.634050369E0,-3.480000198E-1
3.042394707E1,7.069050312E0,-3.628050089E0,-1.248000026E0
3.044394707E1,7.069050312E0,-3.628050089E0,-1.248000026E0
3.046394707E1,7.069050312E0,-3.628050089E0,-1.248000026E0
3.048394707E1,7.069050312E0,-3.628050089E0,-1.248000026E0
3.050394707E1,7.069050312E0,-3.628050089E0,-1.248000026E0
3.052394707E1,2.722050190E0,-7.209000111E0,1.431000113E0
3.054394707E1,2.722050190E0,-7.209000111E0,1.431000113E0
3.056394707E1,2.971050024E0,-6.960000515E0,4.074000359E0
3.058394707E1,2.971050024E0,-6.960000515E0,4.074000359E0
3.060394707E1,2.971050024E0,-6.960000515E0,4.074000359E0
3.062394707E1,2.971050024E0,-6.960000515E0,4.074000359E0
3.064394707E1,2.971050024E0,-6.960000515E0,4.074000359E0
3.066394707E1,6.858000278E0,-1.814295006E1,-1.957050085E0
3.068394707E1,6.858000278E0,-1.814295006E1,-1.957050085E0
3.070394707E1,6.858000278E0,-1.814295006E1,-1.957050085E0
3.072394707E1,6.858000278E0,-1.814295006E1,-1.957050085E0
3.074394707E1,6.858000278E0,-1.814295006E1,-1.957050085E0
3.076394707E1,3.871050119E0,-8.989950180E0,1.450950027E0
3.078394707E1,3.871050119E0,-8.989950180E0,1.450950027E0
3.080394707E1,4.081950188E0,-8.452950478E0,-1.171950102E0
3.082394707E1,4.081950188E0,-8.452950478E0,-1.171950102E0
3.084394707E1,4.081950188E0,-8.452950478E0,-1.171950102E0
3.086394707E1,4.081950188E0,-8.452950478E0,-1.171950102E0
3.088394707E1,4.081950188E0,-8.452950478E0,-1.171950102E0
3.090394707E1,-1.260000110E0,-4.336050034E0,3.780000210E-1
3.092394707E1,-1.260000110E0,-4.336050034E0,3.780000210E-1
3.094394707E1,-1.260000110E0,-4.336050034E0,3.780000210E-1
3.096394707E1,-1.260000110E0,-4.336050034E0,3.780000210E-1
3.098394707E1,-1.260000110E0,-4.336050034E0,3.780000210E-1
3.100394707E1,3.085950136E0,-3.991950274E0,-4.630500078E-1
3.102394707E1,3.085950136E0,-3.991950274E0,-4.630500078E-1
3.104394707E1,3.085950136E0,-3.991950274E0,-4.630500078E-1
3.106394707E1,3.085950136E0,-3.991950274E0,-4.630500078E-1
3.108394707E1,3.085950136E0,-3.991950274E0,-4.630500078E-1
3.110394707E1,5.863050461E0,-1.063605022E1,-2.244000196E0
