"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
3.733809455E1,1.189950109E0,2.154000044E0,-9.175950050E0
3.735809455E1,1.189950109E0,2.154000044E0,-9.175950050E0
3.737809455E1,1.209000111E0,2.191950083E0,-9.214950562E0
3.739809455E1,1.209000111E0,2.191950083E0,-9.214950562E0
3.741809455E1,1.209000111E0,2.191950083E0,-9.214950562E0
3.743809455E1,1.209000111E0,2.191950083E0,-9.214950562E0
3.745809455E1,1.189950109E0,2.191950083E0,-9.234000206E0
3.747809455E1,1.189950109E0,2.173050165E0,-9.253050804E0
3.749809455E1,1.189950109E0,2.173050165E0,-9.253050804E0
3.751809455E1,1.228050113E0,2.154000044E0,-9.214950562E0
3.753809455E1,1.228050113E0,2.154000044E0,-9.214950562E0
3.755809455E1,1.228050113E0,2.154000044E0,-9.214950562E0
3.757809455E1,1.228050113E0,2.154000044E0,-9.214950562E0
3.759809455E1,1.228050113E0,2.154000044E0,-9.214950562E0
3.761809455E1,1.209000111E0,2.173050165E0,-9.195000648E0
3.763809455E1,1.209000111E0,2.173050165E0,-9.195000648E0
3.765809455E1,1.209000111E0,2.173050165E0,-9.234000206E0
3.767809455E1,1.209000111E0,2.173050165E0,-9.234000206E0
3.769809455E1,1.209000111E0,2.173050165E0,-9.234000206E0
3.771809455E1,1.189950109E0,2.173050165E0,-9.214950562E0
3.773809455E1,1.189950109E0,2.173050165E0,-9.214950562E0
3.775809455E1,1.209000111E0,2.191950083E0,-9.253050804E0
3.777809455E1,1.209000111E0,2.191950083E0,-9.253050804E0
3.779809455E1,1.189950109E0,2.154000044E0,-9.253050804E0
3.781809455E1,1.189950109E0,2.154000044E0,-9.253050804E0
3.783809455E1,1.189950109E0,2.154000044E0,-9.253050804E0
3.785809455E1,1.209000111E0,2.191950083E0,-9.253050804E0
3.787809455E1,1.209000111E0,2.191950083E0,-9.253050804E0
3.789809455E1,1.189950109E0,2.212050200E0,-9.214950562E0
3.791809455E1,1.189950109E0,2.212050200E0,-9.214950562E0
3.793809455E1,1.189950109E0,2.154000044E0,-9.214950562E0
3.795809455E1,1.189950109E0,2.154000044E0,-9.214950562E0
3.797809455E1,1.189950109E0,2.154000044E0,-9.214950562E0
3.799809455E1,1.189950109E0,2.173050165E0,-9.214950562E0
3.801809455E1,1.189950109E0,2.173050165E0,-9.214950562E0
3.803809455E1,1.189950109E0,2.173050165E0,-9.214950562E0
3.805809455E1,1.189950109E0,2.173050165E0,-9.214950562E0
3.807809455E1,1.189950109E0,2.173050165E0,-9.214950562E0
3.809809455E1,1.171050072E0,2.173050165E0,-9.253050804E0
3.811809455E1,1.171050072E0,2.173050165E0,-9.253050804E0
3.813809455E1,1.228050113E0,2.191950083E0,-9.253050804E0
3.815809455E1,1.228050113E0,2.191950083E0,-9.253050804E0
3.817809455E1,1.228050113E0,2.191950083E0,-9.253050804E0
3.819809455E1,1.171050072E0,2.191950083E0,-9.234000206E0
3.821809455E1,1.171050072E0,2.191950083E0,-9.234000206E0
3.823809455E1,1.209000111E0,2.154000044E0,-9.214950562E0
3.825809455E1,1.209000111E0,2.154000044E0,-9.214950562E0
3.827809455E1,1.209000111E0,2.154000044E0,-9.214950562E0
3.829809455E1,1.171050072E0,2.154000044E0,-9.214950562E0
3.831809455E1,1.171050072E0,2.154000044E0,-9.214950562E0
3.833809455E1,1.171050072E0,2.154000044E0,-9.234000206E0
3.835809455E1,1.171050072E0,2.154000044E0,-9.234000206E0
3.837809455E1,1.171050072E0,2.154000044E0,-9.234000206E0
3.839809455E1,1.171050072E0,2.154000044E0,-9.234000206E0
3.841809455E1,1.171050072E0,2.154000044E0,-9.234000206E0
3.843809455E1,1.209000111E0,2.191950083E0,-9.234000206E0
3.845809455E1,1.209000111E0,2.191950083E0,-9.234000206E0
3.847809455E1,1.152000070E0,2.154000044E0,-9.214950562E0
3.849809455E1,1.152000070E0,2.154000044E0,-9.214950562E0
3.851809455E1,1.171050072E0,2.212050200E0,-9.234000206E0
3.853809455E1,1.171050072E0,2.173050165E0,-9.253050804E0
3.855809455E1,1.171050072E0,2.173050165E0,-9.253050804E0
3.857809455E1,1.189950109E0,2.230950117E0,-9.214950562E0
3.859809455E1,1.189950109E0,2.230950117E0,-9.214950562E0
3.861809455E1,1.189950109E0,2.173050165E0,-9.195000648E0
3.863809455E1,1.189950109E0,2.173050165E0,-9.195000648E0
3.865809455E1,1.189950109E0,2.173050165E0,-9.195000648E0
3.867809455E1,1.189950109E0,2.173050165E0,-9.195000648E0
3.869809455E1,1.189950109E0,2.173050165E0,-9.195000648E0
3.871809455E1,1.171050072E0,2.173050165E0,-9.234000206E0
3.873809455E1,1.171050072E0,2.173050165E0,-9.234000206E0
3.875809455E1,1.228050113E0,2.250000000E0,-9.195000648E0
3.877809455E1,1.189950109E0,2.191950083E0,-9.234000206E0
3.879809455E1,1.189950109E0,2.191950083E0,-9.234000206E0
3.881809455E1,1.228050113E0,2.191950083E0,-9.234000206E0
3.883809455E1,1.228050113E0,2.191950083E0,-9.234000206E0
3.885809455E1,1.171050072E0,2.173050165E0,-9.234000206E0
3.887809455E1,1.171050072E0,2.173050165E0,-9.234000206E0
3.889809455E1,1.209000111E0,2.173050165E0,-9.214950562E0
3.891809455E1,1.209000111E0,2.191950083E0,-9.234000206E0
3.893809455E1,1.209000111E0,2.191950083E0,-9.234000206E0
3.895809455E1,1.228050113E0,2.116050005E0,-9.253050804E0
3.897809455E1,1.228050113E0,2.116050005E0,-9.253050804E0
3.899809455E1,1.228050113E0,2.116050005E0,-9.253050804E0
3.901809455E1,1.171050072E0,2.212050200E0,-9.214950562E0
3.903809455E1,1.171050072E0,2.212050200E0,-9.214950562E0
3.905809455E1,1.189950109E0,2.191950083E0,-9.214950562E0
3.907809455E1,1.189950109E0,2.191950083E0,-9.214950562E0
3.909809455E1,1.209000111E0,2.154000044E0,-9.234000206E0
3.911809455E1,1.209000111E0,2.154000044E0,-9.234000206E0
3.913809455E1,1.209000111E0,2.154000044E0,-9.234000206E0
3.915809455E1,1.189950109E0,2.191950083E0,-9.234000206E0
3.917809455E1,1.189950109E0,2.191950083E0,-9.234000206E0
3.919809455E1,1.152000070E0,2.212050200E0,-9.214950562E0
3.921809455E1,1.152000070E0,2.212050200E0,-9.214950562E0
3.923809455E1,1.152000070E0,2.212050200E0,-9.214950562E0
3.925809455E1,1.171050072E0,2.154000044E0,-9.253050804E0
3.927809455E1,1.171050072E0,2.154000044E0,-9.253050804E0
3.929809455E1,1.171050072E0,2.212050200E0,-9.195000648E0
3.931809455E1,1.171050072E0,2.212050200E0,-9.195000648E0
3.933809455E1,1.171050072E0,2.212050200E0,-9.195000648E0
3.935809455E1,1.189950109E0,2.154000044E0,-9.234000206E0
3.937809455E1,1.189950109E0,2.154000044E0,-9.234000206E0
3.939809455E1,1.209000111E0,2.173050165E0,-9.214950562E0
3.941809455E1,1.209000111E0,2.173050165E0,-9.214950562E0
3.943809455E1,1.209000111E0,2.154000044E0,-9.234000206E0
3.945809455E1,1.209000111E0,2.154000044E0,-9.234000206E0
3.947809455E1,1.209000111E0,2.154000044E0,-9.234000206E0
3.949809455E1,1.209000111E0,2.173050165E0,-9.253050804E0
3.951809455E1,1.209000111E0,2.173050165E0,-9.253050804E0
3.953809455E1,1.189950109E0,2.212050200E0,-9.214950562E0
3.955809455E1,1.189950109E0,2.212050200E0,-9.214950562E0
3.957809455E1,1.189950109E0,2.191950083E0,-9.234000206E0
3.959809455E1,1.171050072E0,2.173050165E0,-9.234000206E0
3.961809455E1,1.171050072E0,2.173050165E0,-9.234000206E0
3.963809455E1,1.228050113E0,2.154000044E0,-9.195000648E0
3.965809455E1,1.228050113E0,2.154000044E0,-9.195000648E0
3.967809455E1,1.209000111E0,2.173050165E0,-9.214950562E0
3.969809455E1,1.209000111E0,2.173050165E0,-9.214950562E0
3.971809455E1,1.209000111E0,2.173050165E0,-9.214950562E0
3.973809455E1,1.152000070E0,2.173050165E0,-9.234000206E0
3.975809455E1,1.152000070E0,2.173050165E0,-9.234000206E0
3.977809455E1,1.209000111E0,2.173050165E0,-9.234000206E0
3.979809455E1,1.209000111E0,2.173050165E0,-9.234000206E0
3.981809455E1,1.209000111E0,2.173050165E0,-9.234000206E0
3.983809455E1,1.209000111E0,2.191950083E0,-9.234000206E0
3.985809455E1,1.209000111E0,2.191950083E0,-9.234000206E0
3.987809455E1,1.171050072E0,2.191950083E0,-9.253050804E0
3.989809455E1,1.171050072E0,2.191950083E0,-9.253050804E0
3.991809455E1,1.152000070E0,2.250000000E0,-9.271950722E0
3.993809455E1,1.152000070E0,2.250000000E0,-9.271950722E0
3.995809455E1,1.152000070E0,2.250000000E0,-9.271950722E0
3.997809455E1,1.209000111E0,2.134950161E0,-9.175950050E0
3.999809455E1,1.209000111E0,2.134950161E0,-9.175950050E0
4.001809455E1,1.228050113E0,2.134950161E0,-9.234000206E0
4.003809455E1,1.228050113E0,2.134950161E0,-9.234000206E0
4.005809455E1,1.209000111E0,2.154000044E0,-9.214950562E0
4.007809455E1,1.189950109E0,2.173050165E0,-9.195000648E0
4.009809455E1,1.189950109E0,2.173050165E0,-9.195000648E0
4.011809455E1,1.189950109E0,2.154000044E0,-9.234000206E0
4.013809455E1,1.189950109E0,2.154000044E0,-9.234000206E0
4.015809455E1,1.209000111E0,2.173050165E0,-9.234000206E0
4.017809455E1,1.209000111E0,2.173050165E0,-9.234000206E0
4.019809455E1,1.209000111E0,2.173050165E0,-9.234000206E0
4.021809455E1,1.189950109E0,2.173050165E0,-9.234000206E0
4.023809455E1,1.189950109E0,2.173050165E0,-9.234000206E0
4.025809455E1,1.209000111E0,2.154000044E0,-9.234000206E0
4.027809455E1,1.209000111E0,2.154000044E0,-9.234000206E0
4.029809455E1,1.209000111E0,2.154000044E0,-9.234000206E0
4.031809455E1,1.228050113E0,2.154000044E0,-9.195000648E0
4.033809455E1,1.228050113E0,2.154000044E0,-9.195000648E0
4.035809455E1,1.209000111E0,2.154000044E0,-9.234000206E0
4.037809455E1,1.209000111E0,2.154000044E0,-9.234000206E0
4.039809455E1,1.189950109E0,2.154000044E0,-9.234000206E0
4.041809455E1,1.189950109E0,2.154000044E0,-9.234000206E0
4.043809455E1,1.189950109E0,2.154000044E0,-9.234000206E0
4.045809455E1,1.209000111E0,2.173050165E0,-9.234000206E0
4.047809455E1,1.209000111E0,2.173050165E0,-9.234000206E0
4.049809455E1,1.209000111E0,2.173050165E0,-9.214950562E0
4.051809455E1,1.209000111E0,2.173050165E0,-9.214950562E0
4.053809455E1,1.209000111E0,2.173050165E0,-9.214950562E0
4.055809455E1,1.209000111E0,2.154000044E0,-9.214950562E0
4.057809455E1,1.209000111E0,2.154000044E0,-9.214950562E0
4.059809455E1,1.228050113E0,2.154000044E0,-9.214950562E0
4.061809455E1,1.228050113E0,2.154000044E0,-9.214950562E0
4.063809455E1,1.228050113E0,2.173050165E0,-9.234000206E0
4.065809455E1,1.189950109E0,2.212050200E0,-9.195000648E0
4.067809455E1,1.189950109E0,2.212050200E0,-9.195000648E0
4.069809455E1,1.171050072E0,2.154000044E0,-9.234000206E0
4.071809455E1,1.171050072E0,2.154000044E0,-9.234000206E0
4.073809455E1,1.189950109E0,2.154000044E0,-9.214950562E0
4.075809455E1,1.189950109E0,2.154000044E0,-9.214950562E0
4.077809455E1,1.189950109E0,2.154000044E0,-9.214950562E0
4.079809455E1,1.189950109E0,2.212050200E0,-9.234000206E0
4.081809455E1,1.189950109E0,2.212050200E0,-9.234000206E0
4.083809455E1,1.228050113E0,2.173050165E0,-9.195000648E0
4.085809455E1,1.228050113E0,2.173050165E0,-9.195000648E0
4.087809455E1,1.228050113E0,2.173050165E0,-9.253050804E0
4.089809455E1,1.209000111E0,2.191950083E0,-9.234000206E0
4.091809455E1,1.209000111E0,2.191950083E0,-9.234000206E0
4.093809455E1,1.171050072E0,2.191950083E0,-9.234000206E0
4.095809455E1,1.171050072E0,2.191950083E0,-9.234000206E0
4.097809455E1,1.209000111E0,2.173050165E0,-9.214950562E0
4.099809455E1,1.209000111E0,2.173050165E0,-9.214950562E0
4.101809455E1,1.209000111E0,2.173050165E0,-9.214950562E0
4.103809455E1,1.189950109E0,2.173050165E0,-9.253050804E0
4.105809455E1,1.189950109E0,2.173050165E0,-9.253050804E0
4.107809455E1,1.189950109E0,2.173050165E0,-9.234000206E0
4.109809455E1,1.189950109E0,2.173050165E0,-9.234000206E0
4.111809455E1,1.189950109E0,2.173050165E0,-9.214950562E0
4.113809455E1,1.209000111E0,2.154000044E0,-9.234000206E0
4.115809455E1,1.209000111E0,2.154000044E0,-9.234000206E0
4.117809455E1,1.209000111E0,2.191950083E0,-9.234000206E0
4.119809455E1,1.209000111E0,2.191950083E0,-9.234000206E0
4.121809455E1,1.209000111E0,2.191950083E0,-9.234000206E0
4.123809455E1,1.209000111E0,2.191950083E0,-9.234000206E0
4.125809455E1,1.209000111E0,2.191950083E0,-9.234000206E0
4.127809455E1,1.209000111E0,2.191950083E0,-9.253050804E0
4.129809455E1,1.209000111E0,2.191950083E0,-9.253050804E0
4.131809455E1,1.189950109E0,2.230950117E0,-9.214950562E0
4.133809455E1,1.189950109E0,2.230950117E0,-9.214950562E0
4.135809455E1,1.189950109E0,2.230950117E0,-9.214950562E0
4.137809455E1,1.189950109E0,2.154000044E0,-9.234000206E0
4.139809455E1,1.189950109E0,2.154000044E0,-9.234000206E0
4.141809455E1,1.228050113E0,2.173050165E0,-9.234000206E0
4.143809455E1,1.228050113E0,2.173050165E0,-9.234000206E0
4.145809455E1,1.228050113E0,2.173050165E0,-9.234000206E0
4.147809455E1,1.228050113E0,2.173050165E0,-9.234000206E0
4.149809455E1,1.228050113E0,2.173050165E0,-9.234000206E0
4.151809455E1,1.248000026E0,2.173050165E0,-9.234000206E0
4.153809455E1,1.248000026E0,2.173050165E0,-9.234000206E0
4.155809455E1,1.189950109E0,2.212050200E0,-9.234000206E0
4.157809455E1,1.189950109E0,2.212050200E0,-9.234000206E0
4.159809455E1,1.189950109E0,2.212050200E0,-9.234000206E0
4.161809455E1,1.209000111E0,2.191950083E0,-9.214950562E0
4.163809455E1,1.209000111E0,2.191950083E0,-9.214950562E0
4.165809455E1,1.228050113E0,2.154000044E0,-9.234000206E0
4.167809455E1,1.228050113E0,2.154000044E0,-9.234000206E0
4.169809455E1,1.228050113E0,2.173050165E0,-9.253050804E0
4.171809455E1,1.228050113E0,2.173050165E0,-9.253050804E0
4.173809455E1,1.228050113E0,2.173050165E0,-9.253050804E0
4.175809455E1,1.189950109E0,2.173050165E0,-9.234000206E0
4.177809455E1,1.189950109E0,2.173050165E0,-9.234000206E0
4.179809455E1,1.189950109E0,2.173050165E0,-9.214950562E0
4.181809455E1,1.189950109E0,2.173050165E0,-9.214950562E0
4.183809455E1,1.189950109E0,2.173050165E0,-9.214950562E0
4.185809455E1,1.189950109E0,2.173050165E0,-9.234000206E0
4.187809455E1,1.189950109E0,2.173050165E0,-9.234000206E0
4.189809455E1,1.171050072E0,2.212050200E0,-9.214950562E0
4.191809455E1,1.171050072E0,2.212050200E0,-9.214950562E0
4.193809455E1,1.228050113E0,2.191950083E0,-9.253050804E0
4.195809455E1,1.209000111E0,2.173050165E0,-9.214950562E0
4.197809455E1,1.209000111E0,2.173050165E0,-9.214950562E0
4.199809455E1,1.209000111E0,2.191950083E0,-9.214950562E0
4.201809455E1,1.209000111E0,2.191950083E0,-9.214950562E0
4.203809455E1,1.209000111E0,2.173050165E0,-9.214950562E0
4.205809455E1,1.209000111E0,2.173050165E0,-9.214950562E0
4.207809455E1,1.209000111E0,2.173050165E0,-9.214950562E0
4.209809455E1,1.209000111E0,2.191950083E0,-9.253050804E0
4.211809455E1,1.209000111E0,2.191950083E0,-9.253050804E0
4.213809455E1,1.189950109E0,2.191950083E0,-9.214950562E0
4.215809455E1,1.189950109E0,2.191950083E0,-9.214950562E0
4.217809455E1,1.189950109E0,2.191950083E0,-9.214950562E0
4.219809455E1,1.209000111E0,2.154000044E0,-9.234000206E0
4.221809455E1,1.209000111E0,2.154000044E0,-9.234000206E0
4.223809455E1,1.171050072E0,2.212050200E0,-9.214950562E0
4.225809455E1,1.171050072E0,2.212050200E0,-9.214950562E0
4.227809455E1,1.189950109E0,2.191950083E0,-9.234000206E0
4.229809455E1,1.189950109E0,2.191950083E0,-9.234000206E0
4.231809455E1,1.189950109E0,2.191950083E0,-9.234000206E0
4.233809455E1,1.228050113E0,2.173050165E0,-9.195000648E0
4.235809455E1,1.228050113E0,2.173050165E0,-9.195000648E0
4.237809455E1,1.209000111E0,2.191950083E0,-9.234000206E0
4.239809455E1,1.209000111E0,2.191950083E0,-9.234000206E0
4.241809455E1,1.209000111E0,2.191950083E0,-9.234000206E0
4.243809455E1,1.209000111E0,2.154000044E0,-9.214950562E0
4.245809455E1,1.209000111E0,2.154000044E0,-9.214950562E0
4.247809455E1,1.209000111E0,2.173050165E0,-9.214950562E0
4.249809455E1,1.209000111E0,2.173050165E0,-9.214950562E0
4.251809455E1,1.209000111E0,2.173050165E0,-9.214950562E0
4.253809455E1,1.209000111E0,2.173050165E0,-9.214950562E0
4.255809455E1,1.209000111E0,2.173050165E0,-9.214950562E0
4.257809455E1,1.209000111E0,2.173050165E0,-9.214950562E0
4.259809455E1,1.209000111E0,2.173050165E0,-9.214950562E0
4.261809455E1,1.209000111E0,2.191950083E0,-9.234000206E0
4.263809455E1,1.209000111E0,2.191950083E0,-9.234000206E0
4.265809455E1,1.248000026E0,2.173050165E0,-9.234000206E0
4.267809455E1,1.209000111E0,2.212050200E0,-9.195000648E0
4.269809455E1,1.209000111E0,2.212050200E0,-9.195000648E0
4.271809455E1,1.209000111E0,2.173050165E0,-9.234000206E0
4.273809455E1,1.209000111E0,2.173050165E0,-9.234000206E0
4.275809455E1,1.209000111E0,2.173050165E0,-9.234000206E0
4.277809455E1,1.209000111E0,2.173050165E0,-9.234000206E0
4.279809455E1,1.209000111E0,2.173050165E0,-9.234000206E0
4.281809455E1,1.209000111E0,2.154000044E0,-9.253050804E0
4.283809455E1,1.209000111E0,2.154000044E0,-9.253050804E0
4.285809455E1,1.209000111E0,2.173050165E0,-9.234000206E0
4.287809455E1,1.209000111E0,2.173050165E0,-9.234000206E0
4.289809455E1,1.209000111E0,2.173050165E0,-9.234000206E0
4.291809455E1,1.189950109E0,2.191950083E0,-9.234000206E0
4.293809455E1,1.189950109E0,2.191950083E0,-9.234000206E0
4.295809455E1,1.209000111E0,2.191950083E0,-9.234000206E0
4.297809455E1,1.209000111E0,2.191950083E0,-9.234000206E0
4.299809455E1,1.228050113E0,2.191950083E0,-9.253050804E0
4.301809455E1,1.228050113E0,2.191950083E0,-9.253050804E0
4.303809455E1,1.228050113E0,2.191950083E0,-9.253050804E0
4.305809455E1,1.209000111E0,2.173050165E0,-9.234000206E0
4.307809455E1,1.209000111E0,2.173050165E0,-9.234000206E0
4.309809455E1,1.209000111E0,2.173050165E0,-9.214950562E0
4.311809455E1,1.209000111E0,2.173050165E0,-9.214950562E0
4.313809455E1,1.209000111E0,2.173050165E0,-9.214950562E0
4.315809455E1,1.228050113E0,2.212050200E0,-9.214950562E0
4.317809455E1,1.228050113E0,2.212050200E0,-9.214950562E0
4.319809455E1,1.209000111E0,2.191950083E0,-9.214950562E0
4.321809455E1,1.209000111E0,2.191950083E0,-9.214950562E0
4.323809455E1,1.209000111E0,2.134950161E0,-9.271950722E0
4.325809455E1,1.189950109E0,2.154000044E0,-9.234000206E0
4.323809455E1,1.209000111E0,2.134950161E0,-9.271950722E0
4.329809455E1,1.209000111E0,2.154000044E0,-9.234000206E0
4.331809455E1,1.209000111E0,2.154000044E0,-9.234000206E0
4.333809455E1,1.209000111E0,2.173050165E0,-9.214950562E0
4.335809455E1,1.209000111E0,2.173050165E0,-9.214950562E0
4.337809455E1,1.209000111E0,2.173050165E0,-9.214950562E0
4.339809455E1,1.189950109E0,2.134950161E0,-9.253050804E0
4.341809455E1,1.189950109E0,2.134950161E0,-9.253050804E0
4.343809455E1,1.209000111E0,2.191950083E0,-9.214950562E0
4.345809455E1,1.209000111E0,2.191950083E0,-9.214950562E0
4.347809455E1,1.209000111E0,2.191950083E0,-9.214950562E0
4.349809455E1,1.189950109E0,2.173050165E0,-9.253050804E0
4.351809455E1,1.189950109E0,2.173050165E0,-9.253050804E0
4.353809455E1,1.228050113E0,2.173050165E0,-9.234000206E0
4.355809455E1,1.228050113E0,2.173050165E0,-9.234000206E0
4.357809455E1,1.228050113E0,2.173050165E0,-9.214950562E0
4.359809455E1,1.228050113E0,2.173050165E0,-9.214950562E0
4.361809455E1,1.228050113E0,2.173050165E0,-9.214950562E0
4.363809455E1,1.228050113E0,2.191950083E0,-9.234000206E0
4.365809455E1,1.228050113E0,2.191950083E0,-9.234000206E0
4.367809455E1,1.228050113E0,2.154000044E0,-9.195000648E0
4.369809455E1,1.228050113E0,2.154000044E0,-9.195000648E0
4.371809455E1,1.209000111E0,2.173050165E0,-9.253050804E0
4.373809455E1,1.209000111E0,2.191950083E0,-9.253050804E0
4.375809455E1,1.209000111E0,2.191950083E0,-9.253050804E0
4.377809455E1,1.209000111E0,2.173050165E0,-9.214950562E0
4.379809455E1,1.209000111E0,2.173050165E0,-9.214950562E0
4.381809455E1,1.189950109E0,2.173050165E0,-9.234000206E0
4.383809455E1,1.189950109E0,2.173050165E0,-9.234000206E0
4.385809455E1,1.189950109E0,2.173050165E0,-9.234000206E0
4.387809455E1,1.228050113E0,2.173050165E0,-9.234000206E0
4.389809455E1,1.228050113E0,2.173050165E0,-9.234000206E0
4.391809455E1,1.171050072E0,2.173050165E0,-9.214950562E0
4.393809455E1,1.171050072E0,2.173050165E0,-9.214950562E0
4.395809455E1,1.171050072E0,2.173050165E0,-9.214950562E0
4.397809455E1,1.189950109E0,2.191950083E0,-9.253050804E0
4.399809455E1,1.189950109E0,2.191950083E0,-9.253050804E0
4.401809455E1,1.248000026E0,2.212050200E0,-9.234000206E0
4.403809455E1,1.248000026E0,2.212050200E0,-9.234000206E0
4.405809455E1,1.228050113E0,2.154000044E0,-9.195000648E0
4.407809455E1,1.228050113E0,2.154000044E0,-9.195000648E0
4.409809455E1,1.228050113E0,2.154000044E0,-9.195000648E0
4.411809455E1,1.171050072E0,2.173050165E0,-9.214950562E0
4.413809455E1,1.171050072E0,2.173050165E0,-9.214950562E0
4.415809455E1,1.248000026E0,2.154000044E0,-9.214950562E0
4.417809455E1,1.248000026E0,2.154000044E0,-9.214950562E0
4.419809455E1,1.248000026E0,2.154000044E0,-9.214950562E0
4.421809455E1,1.209000111E0,2.154000044E0,-9.214950562E0
4.423809455E1,1.209000111E0,2.154000044E0,-9.214950562E0
4.425809455E1,1.209000111E0,2.212050200E0,-9.214950562E0
4.427809455E1,1.209000111E0,2.212050200E0,-9.214950562E0
4.429809455E1,1.209000111E0,2.173050165E0,-9.234000206E0
4.431809455E1,1.209000111E0,2.173050165E0,-9.234000206E0
4.433809455E1,1.209000111E0,2.173050165E0,-9.234000206E0
4.435809455E1,1.189950109E0,2.191950083E0,-9.214950562E0
4.437809455E1,1.189950109E0,2.191950083E0,-9.214950562E0
4.439809455E1,1.209000111E0,2.173050165E0,-9.234000206E0
4.441809455E1,1.209000111E0,2.173050165E0,-9.234000206E0
4.443809455E1,1.209000111E0,2.173050165E0,-9.234000206E0
4.445809455E1,1.189950109E0,2.173050165E0,-9.214950562E0
4.447809455E1,1.189950109E0,2.173050165E0,-9.214950562E0
4.449809455E1,1.189950109E0,2.173050165E0,-9.214950562E0
4.451809455E1,1.189950109E0,2.173050165E0,-9.214950562E0
4.453809455E1,1.209000111E0,2.173050165E0,-9.195000648E0
4.455809455E1,1.209000111E0,2.191950083E0,-9.234000206E0
4.457809455E1,1.209000111E0,2.191950083E0,-9.234000206E0
4.459809455E1,1.171050072E0,2.191950083E0,-9.234000206E0
4.461809455E1,1.171050072E0,2.191950083E0,-9.234000206E0
4.463809455E1,1.189950109E0,2.212050200E0,-9.195000648E0
4.465809455E1,1.189950109E0,2.212050200E0,-9.195000648E0
4.467809455E1,1.189950109E0,2.212050200E0,-9.195000648E0
