"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
2.373809455E1,3.437499981E-3,3.987499978E-3,-1.897500083E-2
2.375809455E1,3.437499981E-3,3.987499978E-3,-1.897500083E-2
2.377809455E1,3.437499981E-3,3.987499978E-3,-1.897500083E-2
2.379809455E1,1.787499990E-3,5.499999970E-4,-3.575000167E-2
2.381809455E1,1.787499990E-3,5.499999970E-4,-3.575000167E-2
2.383809455E1,-2.474999987E-3,6.049999967E-3,-4.523750022E-2
2.385809455E1,-2.474999987E-3,6.049999967E-3,-4.523750022E-2
2.387809455E1,-3.712499980E-3,9.349999949E-3,-2.763750032E-2
2.389809455E1,-3.712499980E-3,9.349999949E-3,-2.763750032E-2
2.391809455E1,-3.712499980E-3,9.349999949E-3,-2.763750032E-2
2.393809455E1,-4.537499975E-3,9.762499481E-3,-3.423750028E-2
2.395809455E1,-4.537499975E-3,9.762499481E-3,-3.423750028E-2
2.397809455E1,-1.374999993E-3,1.649999991E-3,-2.172499895E-2
2.399809455E1,-1.374999993E-3,1.649999991E-3,-2.172499895E-2
2.401809455E1,-1.374999993E-3,1.649999991E-3,-2.172499895E-2
2.403809455E1,9.624999948E-4,-8.249999955E-3,2.736249939E-2
2.405809455E1,9.624999948E-4,-8.249999955E-3,2.736249939E-2
2.407809455E1,-1.099999994E-3,-1.306249946E-2,4.537500069E-2
2.409809455E1,-1.099999994E-3,-1.306249946E-2,4.537500069E-2
2.411809455E1,8.249999955E-4,-9.762499481E-3,3.396249935E-2
2.413809455E1,8.249999955E-4,-9.762499481E-3,3.396249935E-2
2.415809455E1,8.249999955E-4,-9.762499481E-3,3.396249935E-2
2.417809455E1,7.287499961E-3,-1.141249947E-2,4.221250117E-2
2.419809455E1,7.287499961E-3,-1.141249947E-2,4.221250117E-2
2.421809455E1,7.287499961E-3,-1.141249947E-2,4.221250117E-2
2.423809455E1,7.287499961E-3,-1.141249947E-2,4.221250117E-2
2.425809455E1,7.287499961E-3,-1.141249947E-2,4.221250117E-2
2.427809455E1,-2.749999985E-4,4.399999976E-3,2.199999988E-2
2.429809455E1,-2.749999985E-4,4.399999976E-3,2.199999988E-2
2.431809455E1,2.612499986E-3,1.319999993E-2,-7.699999958E-3
2.433809455E1,2.612499986E-3,1.319999993E-2,-7.699999958E-3
2.435809455E1,2.612499986E-3,1.319999993E-2,-7.699999958E-3
2.437809455E1,5.362499971E-3,1.031249948E-2,-2.873750031E-2
2.439809455E1,5.362499971E-3,1.031249948E-2,-2.873750031E-2
2.441809455E1,5.362499971E-3,1.031249948E-2,-2.873750031E-2
2.443809455E1,5.362499971E-3,1.031249948E-2,-2.873750031E-2
2.445809455E1,5.087499972E-3,5.224999972E-3,-3.121249937E-2
2.447809455E1,5.087499972E-3,5.224999972E-3,-3.121249937E-2
2.449809455E1,5.087499972E-3,5.224999972E-3,-3.121249937E-2
2.451809455E1,3.437499981E-3,-2.062499989E-3,-5.637499969E-3
2.453809455E1,3.437499981E-3,-2.062499989E-3,-5.637499969E-3
2.455809455E1,3.024999984E-3,-1.086249948E-2,-2.117500082E-2
2.457809455E1,3.024999984E-3,-1.086249948E-2,-2.117500082E-2
2.459809455E1,3.024999984E-3,-1.086249948E-2,-2.117500082E-2
2.461809455E1,-1.374999993E-3,-1.787499990E-3,-2.392499894E-2
2.463809455E1,-1.374999993E-3,-1.787499990E-3,-2.392499894E-2
2.465809455E1,-1.512499992E-3,6.874999963E-3,-2.076249942E-2
2.467809455E1,-1.512499992E-3,6.874999963E-3,-2.076249942E-2
2.469809455E1,1.649999991E-3,1.017499994E-2,-3.437500075E-2
2.471809455E1,1.649999991E-3,1.017499994E-2,-3.437500075E-2
2.473809455E1,1.649999991E-3,1.017499994E-2,-3.437500075E-2
2.475809455E1,2.612499986E-3,2.337499987E-3,-2.461249940E-2
2.477809455E1,2.612499986E-3,2.337499987E-3,-2.461249940E-2
2.479809455E1,-1.649999991E-3,-6.187499966E-3,1.842499897E-2
2.481809455E1,-1.649999991E-3,-6.187499966E-3,1.842499897E-2
2.483809455E1,-3.987499978E-3,-6.599999964E-3,3.657500073E-2
2.485809455E1,-3.987499978E-3,-6.599999964E-3,3.657500073E-2
2.487809455E1,-3.987499978E-3,-6.599999964E-3,3.657500073E-2
2.489809455E1,-7.287499961E-3,-1.333750039E-2,5.211250111E-2
2.491809455E1,-7.287499961E-3,-1.333750039E-2,5.211250111E-2
2.493809455E1,-7.287499961E-3,-1.333750039E-2,5.211250111E-2
2.495809455E1,-1.086249948E-2,-2.172499895E-2,7.108750194E-2
2.497809455E1,-1.086249948E-2,-2.172499895E-2,7.108750194E-2
2.499809455E1,-1.072499994E-2,-1.636249945E-2,5.651250109E-2
2.501809455E1,-1.072499994E-2,-1.636249945E-2,5.651250109E-2
2.503809455E1,-1.072499994E-2,-1.636249945E-2,5.651250109E-2
2.505809455E1,-1.072499994E-2,-1.636249945E-2,5.651250109E-2
2.507809455E1,-1.072499994E-2,-1.636249945E-2,5.651250109E-2
2.509809455E1,-9.899999946E-3,-1.058750041E-2,4.166249931E-2
2.511809455E1,-9.899999946E-3,-1.058750041E-2,4.166249931E-2
2.513809455E1,-6.049999967E-3,-1.374999993E-4,2.048750035E-2
2.515809455E1,-6.049999967E-3,-1.374999993E-4,2.048750035E-2
2.517809455E1,0.000000000E0,6.874999963E-3,-1.636249945E-2
2.519809455E1,0.000000000E0,6.874999963E-3,-1.636249945E-2
2.521809455E1,0.000000000E0,6.874999963E-3,-1.636249945E-2
2.523809455E1,5.087499972E-3,1.952499896E-2,-4.729999974E-2
2.525809455E1,5.087499972E-3,1.952499896E-2,-4.729999974E-2
2.527809455E1,6.187499966E-3,2.378750034E-2,-5.101250112E-2
2.529809455E1,6.187499966E-3,2.378750034E-2,-5.101250112E-2
2.531809455E1,6.187499966E-3,2.378750034E-2,-5.101250112E-2
2.533809455E1,6.049999967E-3,1.553750038E-2,-4.949999973E-2
2.535809455E1,6.049999967E-3,1.553750038E-2,-4.949999973E-2
2.537809455E1,-8.249999955E-4,1.924999990E-3,-2.447500080E-2
2.539809455E1,-8.249999955E-4,1.924999990E-3,-2.447500080E-2
2.541809455E1,-8.249999955E-4,1.924999990E-3,-2.447500080E-2
2.543809455E1,-1.787499990E-3,4.399999976E-3,-1.374999993E-3
2.545809455E1,-1.787499990E-3,4.399999976E-3,-1.374999993E-3
2.547809455E1,-1.787499990E-3,3.299999982E-3,-3.162499983E-3
2.549809455E1,-1.787499990E-3,3.299999982E-3,-3.162499983E-3
2.551809455E1,-6.737499963E-3,-2.749999985E-4,-1.512499992E-3
2.553809455E1,-6.737499963E-3,-2.749999985E-4,-1.512499992E-3
2.555809455E1,-6.737499963E-3,-2.749999985E-4,-1.512499992E-3
2.557809455E1,0.000000000E0,0.000000000E0,0.000000000E0
2.559809455E1,0.000000000E0,0.000000000E0,0.000000000E0
2.561809455E1,1.058750041E-2,1.196249947E-2,-3.698749840E-2
2.563809455E1,1.058750041E-2,1.196249947E-2,-3.698749840E-2
2.565809455E1,1.058750041E-2,1.196249947E-2,-3.698749840E-2
2.567809455E1,5.362499971E-3,1.154999994E-2,-4.248749837E-2
2.569809455E1,5.362499971E-3,1.154999994E-2,-4.248749837E-2
2.571809455E1,3.574999981E-3,9.074999951E-3,-4.372499883E-2
2.573809455E1,3.574999981E-3,9.074999951E-3,-4.372499883E-2
2.575809455E1,3.574999981E-3,9.074999951E-3,-4.372499883E-2
2.577809455E1,6.187499966E-3,1.058750041E-2,-4.578749835E-2
2.579809455E1,6.187499966E-3,1.058750041E-2,-4.578749835E-2
2.581809455E1,6.049999967E-3,1.429999992E-2,-3.588749841E-2
2.583809455E1,6.049999967E-3,1.429999992E-2,-3.588749841E-2
2.585809455E1,-1.512499992E-3,1.113750041E-2,-1.443750039E-2
2.587809455E1,-1.512499992E-3,1.113750041E-2,-1.443750039E-2
2.589809455E1,-1.512499992E-3,1.113750041E-2,-1.443750039E-2
2.591809455E1,-4.124999978E-4,1.649999991E-3,4.537499975E-3
2.593809455E1,-4.124999978E-4,1.649999991E-3,4.537499975E-3
2.595809455E1,-2.199999988E-3,-8.249999955E-3,2.337500080E-2
2.597809455E1,-2.199999988E-3,-8.249999955E-3,2.337500080E-2
2.599809455E1,-1.649999991E-3,-7.012499962E-3,1.814999990E-2
2.601809455E1,-1.649999991E-3,-7.012499962E-3,1.814999990E-2
2.603809455E1,-1.649999991E-3,-7.012499962E-3,1.814999990E-2
2.605809455E1,-2.062499989E-3,-6.462499965E-3,1.897500083E-2
2.607809455E1,-2.062499989E-3,-6.462499965E-3,1.897500083E-2
2.609809455E1,1.374999993E-4,-2.887499984E-3,7.974999957E-3
2.611809455E1,1.374999993E-4,-2.887499984E-3,7.974999957E-3
2.613809455E1,1.374999993E-4,-2.887499984E-3,7.974999957E-3
2.615809455E1,3.574999981E-3,-1.099999994E-3,-1.718750037E-2
2.617809455E1,3.574999981E-3,-1.099999994E-3,-1.718750037E-2
2.619809455E1,0.000000000E0,0.000000000E0,0.000000000E0
2.621809455E1,0.000000000E0,0.000000000E0,0.000000000E0
2.623809455E1,-5.774999969E-3,-1.196249947E-2,4.991250113E-2
2.625809455E1,-5.774999969E-3,-1.196249947E-2,4.991250113E-2
2.627809455E1,-5.774999969E-3,-1.196249947E-2,4.991250113E-2
2.629809455E1,-8.937500417E-3,-1.938750036E-2,6.599999964E-2
2.631809455E1,-8.937500417E-3,-1.938750036E-2,6.599999964E-2
2.633809455E1,-6.187499966E-3,-2.117500082E-2,5.321250111E-2
2.635809455E1,-6.187499966E-3,-2.117500082E-2,5.321250111E-2
2.637809455E1,-6.187499966E-3,-2.117500082E-2,5.321250111E-2
2.639809455E1,-3.299999982E-3,-2.007500082E-2,7.136250287E-2
2.641809455E1,-3.299999982E-3,-2.007500082E-2,7.136250287E-2
2.643809455E1,-2.749999985E-3,-1.306249946E-2,5.981250107E-2
2.645809455E1,-2.749999985E-3,-1.306249946E-2,5.981250107E-2
2.647809455E1,-2.749999985E-3,-1.306249946E-2,5.981250107E-2
2.649809455E1,-1.099999994E-3,-3.574999981E-3,1.856249943E-2
2.651809455E1,-1.099999994E-3,-3.574999981E-3,1.856249943E-2
2.653809455E1,3.299999982E-3,1.003750041E-2,-4.963750020E-2
2.655809455E1,3.299999982E-3,1.003750041E-2,-4.963750020E-2
2.657809455E1,3.299999982E-3,1.003750041E-2,-4.963750020E-2
2.659809455E1,3.299999982E-3,1.003750041E-2,-4.963750020E-2
2.661809455E1,3.299999982E-3,1.003750041E-2,-4.963750020E-2
2.663809455E1,-5.637499969E-3,4.399999976E-3,-2.282499894E-2
2.665809455E1,-5.637499969E-3,4.399999976E-3,-2.282499894E-2
2.667809455E1,-6.599999964E-3,1.044999994E-2,-5.032499880E-2
2.669809455E1,-6.599999964E-3,1.044999994E-2,-5.032499880E-2
2.671809455E1,-6.599999964E-3,1.044999994E-2,-5.032499880E-2
2.673809455E1,6.874999963E-4,8.799999952E-3,-4.152499884E-2
2.675809455E1,6.874999963E-4,8.799999952E-3,-4.152499884E-2
2.677809455E1,6.737499963E-3,1.374999993E-4,-1.237499993E-3
2.679809455E1,6.737499963E-3,1.374999993E-4,-1.237499993E-3
2.681809455E1,7.149999961E-3,-2.749999985E-3,1.333750039E-2
2.683809455E1,7.149999961E-3,-2.749999985E-3,1.333750039E-2
2.685809455E1,7.149999961E-3,-2.749999985E-3,1.333750039E-2
2.687809455E1,6.324999966E-3,1.649999991E-3,1.113750041E-2
2.689809455E1,6.324999966E-3,1.649999991E-3,1.113750041E-2
2.691809455E1,5.499999970E-3,2.612499986E-3,1.429999992E-2
2.693809455E1,5.499999970E-3,2.612499986E-3,1.429999992E-2
2.695809455E1,5.499999970E-3,2.612499986E-3,1.429999992E-2
2.697809455E1,-5.499999970E-4,-1.512499992E-3,2.928750031E-2
2.699809455E1,-5.499999970E-4,-1.512499992E-3,2.928750031E-2
2.701809455E1,9.624999948E-4,8.112499490E-3,-2.337499987E-3
2.703809455E1,9.624999948E-4,8.112499490E-3,-2.337499987E-3
2.705809455E1,0.000000000E0,0.000000000E0,0.000000000E0
2.707809455E1,0.000000000E0,0.000000000E0,0.000000000E0
2.709809455E1,0.000000000E0,0.000000000E0,0.000000000E0
2.711809455E1,-2.887499984E-3,-1.209999993E-2,2.928750031E-2
2.713809455E1,-2.887499984E-3,-1.209999993E-2,2.928750031E-2
2.715809455E1,-2.474999987E-3,-1.512499992E-2,3.561250120E-2
2.717809455E1,-2.474999987E-3,-1.512499992E-2,3.561250120E-2
2.719809455E1,-9.624999948E-4,-9.762499481E-3,2.598750032E-2
2.721809455E1,-9.624999948E-4,-9.762499481E-3,2.598750032E-2
2.723809455E1,-9.624999948E-4,-9.762499481E-3,2.598750032E-2
2.725809455E1,1.099999994E-3,5.637499969E-3,-3.038750030E-2
2.727809455E1,1.099999994E-3,5.637499969E-3,-3.038750030E-2
2.729809455E1,-0.000000000E0,9.487500414E-3,-3.904999793E-2
2.731809455E1,-0.000000000E0,9.487500414E-3,-3.904999793E-2
2.733809455E1,-0.000000000E0,9.487500414E-3,-3.904999793E-2
2.735809455E1,1.649999991E-3,1.113750041E-2,-2.791249938E-2
2.737809455E1,1.649999991E-3,1.113750041E-2,-2.791249938E-2
2.739809455E1,1.649999991E-3,1.113750041E-2,-2.791249938E-2
2.741809455E1,1.649999991E-3,1.113750041E-2,-2.791249938E-2
2.743809455E1,1.649999991E-3,1.113750041E-2,-2.791249938E-2
2.745809455E1,-2.062499989E-3,1.457499992E-2,-5.444999784E-2
2.747809455E1,-2.062499989E-3,1.457499992E-2,-5.444999784E-2
2.749809455E1,-3.024999984E-3,3.574999981E-3,-1.512499992E-3
2.751809455E1,-3.024999984E-3,3.574999981E-3,-1.512499992E-3
2.753809455E1,-3.024999984E-3,3.574999981E-3,-1.512499992E-3
2.755809455E1,-2.062499989E-3,-1.099999994E-3,1.168750040E-2
2.757809455E1,-2.062499989E-3,-1.099999994E-3,1.168750040E-2
2.759809455E1,-5.224999972E-3,-3.437499981E-3,2.777500078E-2
2.761809455E1,-5.224999972E-3,-3.437499981E-3,2.777500078E-2
2.763809455E1,-7.699999958E-3,-8.799999952E-3,7.947500050E-2
2.765809455E1,-7.699999958E-3,-8.799999952E-3,7.947500050E-2
2.767809455E1,-7.699999958E-3,-8.799999952E-3,7.947500050E-2
2.769809455E1,2.474999987E-3,-1.141249947E-2,6.847500056E-2
2.771809455E1,2.474999987E-3,-1.141249947E-2,6.847500056E-2
2.773809455E1,-5.499999970E-4,-1.182499994E-2,4.179999977E-2
2.775809455E1,-5.499999970E-4,-1.182499994E-2,4.179999977E-2
2.777809455E1,-2.062499989E-3,-3.299999982E-3,1.127499994E-2
2.779809455E1,-2.062499989E-3,-3.299999982E-3,1.127499994E-2
2.781809455E1,-2.062499989E-3,-3.299999982E-3,1.127499994E-2
2.783809455E1,2.199999988E-3,6.049999967E-3,-3.258749843E-2
2.785809455E1,2.199999988E-3,6.049999967E-3,-3.258749843E-2
2.787809455E1,2.199999988E-3,6.049999967E-3,-3.258749843E-2
2.789809455E1,2.199999988E-3,6.049999967E-3,-3.258749843E-2
2.791809455E1,2.199999988E-3,6.049999967E-3,-3.258749843E-2
2.793809455E1,-4.262499977E-3,-3.162499983E-3,-4.399999976E-3
2.795809455E1,-4.262499977E-3,-3.162499983E-3,-4.399999976E-3
2.797809455E1,-4.674999975E-3,-4.262499977E-3,-2.749999985E-3
2.799809455E1,-4.674999975E-3,-4.262499977E-3,-2.749999985E-3
2.801809455E1,-4.674999975E-3,-4.262499977E-3,-2.749999985E-3
2.803809455E1,-4.124999978E-3,-4.812499974E-3,7.562499959E-3
2.805809455E1,-4.124999978E-3,-4.812499974E-3,7.562499959E-3
2.807809455E1,-4.124999978E-3,-8.112499490E-3,3.437499981E-3
2.809809455E1,-4.124999978E-3,-8.112499490E-3,3.437499981E-3
2.811809455E1,9.624999948E-4,-8.387500420E-3,-1.828750037E-2
2.813809455E1,9.624999948E-4,-8.387500420E-3,-1.828750037E-2
2.815809455E1,9.624999948E-4,-8.387500420E-3,-1.828750037E-2
2.817809455E1,3.987499978E-3,1.512499992E-3,-4.069999978E-2
2.819809455E1,3.987499978E-3,1.512499992E-3,-4.069999978E-2
2.821809455E1,1.374999993E-3,5.362499971E-3,-1.993750036E-2
2.823809455E1,1.374999993E-3,5.362499971E-3,-1.993750036E-2
2.825809455E1,3.024999984E-3,1.154999994E-2,-2.694999985E-2
2.827809455E1,3.024999984E-3,1.154999994E-2,-2.694999985E-2
2.829809455E1,3.024999984E-3,1.154999994E-2,-2.694999985E-2
2.831809455E1,4.399999976E-3,1.099999994E-2,-1.471249945E-2
2.833809455E1,4.399999976E-3,1.099999994E-2,-1.471249945E-2
2.835809455E1,-1.787499990E-3,5.637499969E-3,2.529999986E-2
2.837809455E1,-1.787499990E-3,5.637499969E-3,2.529999986E-2
2.839809455E1,-1.787499990E-3,5.637499969E-3,2.529999986E-2
2.841809455E1,-1.787499990E-3,5.637499969E-3,2.529999986E-2
2.843809455E1,-1.787499990E-3,5.637499969E-3,2.529999986E-2
2.845809455E1,9.624999948E-4,-4.262499977E-3,3.891250119E-2
2.847809455E1,9.624999948E-4,-4.262499977E-3,3.891250119E-2
2.849809455E1,0.000000000E0,0.000000000E0,0.000000000E0
2.851809455E1,0.000000000E0,0.000000000E0,0.000000000E0
2.853809455E1,0.000000000E0,0.000000000E0,0.000000000E0
2.855809455E1,-6.874999963E-4,-1.099999994E-3,-6.737499963E-3
2.857809455E1,-6.874999963E-4,-1.099999994E-3,-6.737499963E-3
2.859809455E1,-6.874999963E-4,-1.099999994E-3,-6.737499963E-3
2.861809455E1,5.087499972E-3,7.974999957E-3,-5.101250112E-2
2.863809455E1,5.087499972E-3,7.974999957E-3,-5.101250112E-2
2.865809455E1,1.044999994E-2,9.212499484E-3,-6.104999781E-2
2.867809455E1,1.044999994E-2,9.212499484E-3,-6.104999781E-2
2.869809455E1,1.003750041E-2,7.287499961E-3,-5.224999785E-2
2.871809455E1,1.003750041E-2,7.287499961E-3,-5.224999785E-2
2.873809455E1,1.003750041E-2,7.287499961E-3,-5.224999785E-2
2.875809455E1,2.337499987E-3,-1.374999993E-3,-7.974999957E-3
2.877809455E1,2.337499987E-3,-1.374999993E-3,-7.974999957E-3
2.879809455E1,-0.000000000E0,5.499999970E-4,-6.874999963E-3
2.881809455E1,-0.000000000E0,5.499999970E-4,-6.874999963E-3
2.883809455E1,-0.000000000E0,5.499999970E-4,-6.874999963E-3
2.885809455E1,-5.224999972E-3,-2.062499989E-3,1.168750040E-2
2.887809455E1,-5.224999972E-3,-2.062499989E-3,1.168750040E-2
2.889809455E1,-1.264999993E-2,-6.599999964E-3,2.873750031E-2
2.891809455E1,-1.264999993E-2,-6.599999964E-3,2.873750031E-2
2.893809455E1,-1.086249948E-2,-9.074999951E-3,3.877500072E-2
2.895809455E1,-1.086249948E-2,-9.074999951E-3,3.877500072E-2
2.897809455E1,-1.086249948E-2,-9.074999951E-3,3.877500072E-2
2.899809455E1,-5.224999972E-3,-1.003750041E-2,4.647500068E-2
2.901809455E1,-5.224999972E-3,-1.003750041E-2,4.647500068E-2
2.903809455E1,-4.537499975E-3,-1.182499994E-2,5.004999787E-2
2.905809455E1,-4.537499975E-3,-1.182499994E-2,5.004999787E-2
2.907809455E1,-2.337499987E-3,-7.424999960E-3,2.873750031E-2
2.909809455E1,-2.337499987E-3,-7.424999960E-3,2.873750031E-2
2.911809455E1,-2.337499987E-3,-7.424999960E-3,2.873750031E-2
2.913809455E1,7.699999958E-3,-3.299999982E-3,1.292499993E-2
2.915809455E1,7.699999958E-3,-3.299999982E-3,1.292499993E-2
2.917809455E1,7.699999958E-3,-3.299999982E-3,1.292499993E-2
2.919809455E1,7.699999958E-3,-3.299999982E-3,1.292499993E-2
2.921809455E1,7.699999958E-3,-3.299999982E-3,1.292499993E-2
2.923809455E1,1.141249947E-2,1.443750039E-2,-5.898749828E-2
2.925809455E1,1.141249947E-2,1.443750039E-2,-5.898749828E-2
2.927809455E1,1.553750038E-2,2.296249941E-2,-9.184999764E-2
2.929809455E1,1.553750038E-2,2.296249941E-2,-9.184999764E-2
2.931809455E1,1.553750038E-2,2.296249941E-2,-9.184999764E-2
2.933809455E1,1.113750041E-2,1.924999990E-2,-7.864999771E-2
2.935809455E1,1.113750041E-2,1.924999990E-2,-7.864999771E-2
2.937809455E1,1.787499990E-3,8.662499487E-3,-3.602499887E-2
2.939809455E1,1.787499990E-3,8.662499487E-3,-3.602499887E-2
2.941809455E1,1.374999993E-4,1.649999991E-3,-4.537499975E-3
2.943809455E1,1.374999993E-4,1.649999991E-3,-4.537499975E-3
2.945809455E1,1.374999993E-4,1.649999991E-3,-4.537499975E-3
2.947809455E1,-2.337499987E-3,-4.262499977E-3,1.099999994E-2
2.949809455E1,-2.337499987E-3,-4.262499977E-3,1.099999994E-2
2.951809455E1,-2.337499987E-3,-4.262499977E-3,1.099999994E-2
2.953809455E1,-2.337499987E-3,-4.262499977E-3,1.099999994E-2
2.955809455E1,-2.337499987E-3,-4.262499977E-3,1.099999994E-2
2.957809455E1,-4.124999978E-4,-7.699999958E-3,2.103750035E-2
2.959809455E1,-4.124999978E-4,-7.699999958E-3,2.103750035E-2
2.961809455E1,-0.000000000E0,-3.162499983E-3,1.044999994E-2
2.963809455E1,-0.000000000E0,-3.162499983E-3,1.044999994E-2
2.965809455E1,-0.000000000E0,-3.162499983E-3,1.044999994E-2
2.967809455E1,-6.599999964E-3,-3.437499981E-3,9.349999949E-3
2.969809455E1,-6.599999964E-3,-3.437499981E-3,9.349999949E-3
2.971809455E1,-3.299999982E-3,-9.624999948E-4,5.912499968E-3
2.973809455E1,-3.299999982E-3,-9.624999948E-4,5.912499968E-3
2.975809455E1,-2.337499987E-3,1.099999994E-3,4.124999978E-3
2.977809455E1,-2.337499987E-3,1.099999994E-3,4.124999978E-3
2.979809455E1,-2.337499987E-3,1.099999994E-3,4.124999978E-3
2.981809455E1,-1.512499992E-3,-1.374999993E-4,4.674999975E-3
2.983809455E1,-1.512499992E-3,-1.374999993E-4,4.674999975E-3
2.985809455E1,2.337499987E-3,-2.199999988E-3,1.347499993E-2
2.987809455E1,2.337499987E-3,-2.199999988E-3,1.347499993E-2
2.989809455E1,6.737499963E-3,-5.362499971E-3,2.942499891E-2
2.991809455E1,6.737499963E-3,-5.362499971E-3,2.942499891E-2
2.993809455E1,6.737499963E-3,-5.362499971E-3,2.942499891E-2
2.995809455E1,5.499999970E-4,-1.031249948E-2,4.729999974E-2
2.997809455E1,5.499999970E-4,-1.031249948E-2,4.729999974E-2
2.999809455E1,-8.799999952E-3,-1.264999993E-2,6.173750013E-2
3.001809455E1,-8.799999952E-3,-1.264999993E-2,6.173750013E-2
3.003809455E1,-8.799999952E-3,-1.264999993E-2,6.173750013E-2
3.005809455E1,-5.637499969E-3,-5.912499968E-3,4.344999790E-2
3.007809455E1,-5.637499969E-3,-5.912499968E-3,4.344999790E-2
3.009809455E1,-4.399999976E-3,2.749999985E-4,1.003750041E-2
3.011809455E1,-4.399999976E-3,2.749999985E-4,1.003750041E-2
3.013809455E1,-4.399999976E-3,2.749999985E-4,1.003750041E-2
3.015809455E1,-9.349999949E-3,2.337499987E-3,-2.062499989E-3
3.017809455E1,-9.349999949E-3,2.337499987E-3,-2.062499989E-3
3.019809455E1,-6.049999967E-3,3.299999982E-3,-9.624999948E-4
3.021809455E1,-6.049999967E-3,3.299999982E-3,-9.624999948E-4
3.023809455E1,-6.049999967E-3,3.299999982E-3,-9.624999948E-4
3.025809455E1,-6.049999967E-3,3.299999982E-3,-9.624999948E-4
3.027809455E1,-6.049999967E-3,3.299999982E-3,-9.624999948E-4
3.029809455E1,3.299999982E-3,2.474999987E-3,-1.911249943E-2
3.031809455E1,3.299999982E-3,2.474999987E-3,-1.911249943E-2
3.033809455E1,4.399999976E-3,1.374999993E-4,-1.773750037E-2
3.035809455E1,4.399999976E-3,1.374999993E-4,-1.773750037E-2
3.037809455E1,4.399999976E-3,1.374999993E-4,-1.773750037E-2
3.039809455E1,4.812499974E-3,1.649999991E-3,-1.457499992E-2
3.041809455E1,4.812499974E-3,1.649999991E-3,-1.457499992E-2
3.043809455E1,5.912499968E-3,5.774999969E-3,-3.066249937E-2
3.045809455E1,5.912499968E-3,5.774999969E-3,-3.066249937E-2
3.047809455E1,7.287499961E-3,9.899999946E-3,-4.179999977E-2
3.049809455E1,7.287499961E-3,9.899999946E-3,-4.179999977E-2
3.051809455E1,7.287499961E-3,9.899999946E-3,-4.179999977E-2
3.053809455E1,5.087499972E-3,1.141249947E-2,-3.382499889E-2
3.055809455E1,5.087499972E-3,1.141249947E-2,-3.382499889E-2
3.057809455E1,1.374999993E-3,4.949999973E-3,-8.387500420E-3
3.059809455E1,1.374999993E-3,4.949999973E-3,-8.387500420E-3
3.061809455E1,-2.749999985E-3,-3.024999984E-3,1.911249943E-2
3.063809455E1,-2.749999985E-3,-3.024999984E-3,1.911249943E-2
3.065809455E1,-2.749999985E-3,-3.024999984E-3,1.911249943E-2
3.067809455E1,-8.249999955E-4,-6.737499963E-3,8.662499487E-3
3.069809455E1,-8.249999955E-4,-6.737499963E-3,8.662499487E-3
3.071809455E1,-2.062499989E-3,-1.361249946E-2,1.636249945E-2
3.073809455E1,-2.062499989E-3,-1.361249946E-2,1.636249945E-2
3.075809455E1,-2.062499989E-3,-1.361249946E-2,1.636249945E-2
3.077809455E1,-8.387500420E-3,-1.141249947E-2,1.993750036E-2
3.079809455E1,-8.387500420E-3,-1.141249947E-2,1.993750036E-2
3.081809455E1,-4.262499977E-3,-7.699999958E-3,1.594999991E-2
3.083809455E1,-4.262499977E-3,-7.699999958E-3,1.594999991E-2
3.085809455E1,-4.262499977E-3,-7.699999958E-3,1.594999991E-2
3.087809455E1,-4.812499974E-3,-5.499999970E-3,1.677500084E-2
3.089809455E1,-4.812499974E-3,-5.499999970E-3,1.677500084E-2
3.091809455E1,-1.828750037E-2,-9.899999946E-3,4.963750020E-2
3.093809455E1,-1.828750037E-2,-9.899999946E-3,4.963750020E-2
3.095809455E1,-1.388750039E-2,-7.562499959E-3,5.857500061E-2
3.097809455E1,-1.388750039E-2,-7.562499959E-3,5.857500061E-2
