Time (s),ax,ay,az,gx,gy,gz
36.41809455,1.189950109,2.191950083,-9.234000206,0.000549999997,0.008799999952,-0.04688749835
36.43809455,1.189950109,2.191950083,-9.234000206,0.000549999997,0.008799999952,-0.04688749835
36.45809455,1.228050113,2.191950083,-9.234000206,0.0001374999993,0.002749999985,-0.02914999984
36.47809455,1.228050113,2.191950083,-9.234000206,0.0001374999993,0.002749999985,-0.02914999984
36.49809455,1.228050113,2.191950083,-9.234000206,0.0001374999993,0.002749999985,-0.02914999984
36.51809455,1.228050113,2.191950083,-9.234000206,0.0001374999993,0.002749999985,-0.02914999984
36.53809455,1.228050113,2.191950083,-9.234000206,0.0001374999993,0.002749999985,-0.02914999984
36.55809455,1.189950109,2.173050165,-9.195000648,-0.006737499963,-0.002887499984,0.02749999985
36.57809455,1.189950109,2.173050165,-9.195000648,-0.006737499963,-0.002887499984,0.02749999985
36.59809455,1.209000111,2.154000044,-9.253050804,-0.00549999997,-0.01319999993,0.06489999592
36.61809455,1.209000111,2.154000044,-9.253050804,-0.00549999997,-0.01319999993,0.06489999592
36.63809455,1.209000111,2.154000044,-9.253050804,-0.00549999997,-0.01319999993,0.06489999592
36.65809455,1.209000111,2.191950083,-9.214950562,-0.004674999975,-0.01031249948,0.06723749638
36.67809455,1.209000111,2.191950083,-9.214950562,-0.004674999975,-0.01031249948,0.06723749638
36.69809455,1.228050113,2.173050165,-9.214950562,-0.00192499999,-0.004537499975,0.04578749835
36.71809455,1.228050113,2.173050165,-9.214950562,-0.00192499999,-0.004537499975,0.04578749835
36.73809455,1.228050113,2.173050165,-9.214950562,-0.00192499999,-0.004537499975,0.04578749835
36.75809455,1.228050113,2.173050165,-9.214950562,-0.00192499999,-0.004537499975,0.04578749835
36.77809455,1.228050113,2.173050165,-9.214950562,-0.00192499999,-0.004537499975,0.04578749835
36.79809455,1.209000111,2.173050165,-9.234000206,0.002337499987,0.001099999994,0.01746249944
36.81809455,1.209000111,2.173050165,-9.234000206,0.002337499987,0.001099999994,0.01746249944
36.83809455,1.171050072,2.173050165,-9.234000206,0.004399999976,0.008249999955,-0.01333750039
36.85809455,1.171050072,2.173050165,-9.234000206,0.004399999976,0.008249999955,-0.01333750039
36.87809455,1.171050072,2.173050165,-9.234000206,0.004399999976,0.008249999955,-0.01333750039
36.89809455,1.189950109,2.191950083,-9.234000206,0.007287499961,0.01471249945,-0.0492249988
36.91809455,1.189950109,2.191950083,-9.234000206,0.007287499961,0.01471249945,-0.0492249988
36.93809455,1.189950109,2.173050165,-9.214950562,0.007699999958,0.01099999994,-0.06324999779
36.95809455,1.189950109,2.173050165,-9.214950562,0.007699999958,0.01099999994,-0.06324999779
36.97809455,1.209000111,2.173050165,-9.214950562,0.003987499978,0.005912499968,-0.03863750026
36.99809455,1.209000111,2.173050165,-9.214950562,0.003987499978,0.005912499968,-0.03863750026
37.01809455,1.209000111,2.173050165,-9.214950562,0.003987499978,0.005912499968,-0.03863750026
37.03809455,1.171050072,2.191950083,-9.234000206,0.0002749999985,-0.0004124999978,-0.02392499894
37.05809455,1.171050072,2.191950083,-9.234000206,0.0002749999985,-0.0004124999978,-0.02392499894
37.07809455,1.209000111,2.173050165,-9.234000206,-0.006049999967,-0.007837500423,0.01374999993
37.09809455,1.209000111,2.173050165,-9.234000206,-0.006049999967,-0.007837500423,0.01374999993
37.11809455,1.209000111,2.173050165,-9.234000206,-0.006049999967,-0.007837500423,0.01374999993
37.13809455,1.248000026,2.191950083,-9.253050804,-0.007287499961,-0.00811249949,0.02186249942
37.15809455,1.248000026,2.191950083,-9.253050804,-0.007287499961,-0.00811249949,0.02186249942
37.17809455,1.171050072,2.230950117,-9.214950562,-0.007149999961,-0.01017499994,0.05018749833
37.19809455,1.171050072,2.230950117,-9.214950562,-0.007149999961,-0.01017499994,0.05018749833
37.21809455,1.171050072,2.230950117,-9.214950562,-0.007149999961,-0.01017499994,0.05018749833
37.23809455,1.189950109,2.173050165,-9.234000206,-0.008799999952,-0.01017499994,0.04757500067
37.25809455,1.189950109,2.173050165,-9.234000206,-0.008799999952,-0.01017499994,0.04757500067
37.27809455,1.189950109,2.154000044,-9.17595005,-0.004674999975,-0.01031249948,0.03602499887
37.29809455,1.189950109,2.154000044,-9.17595005,-0.004674999975,-0.01031249948,0.03602499887
37.31809455,1.189950109,2.154000044,-9.17595005,-0.004674999975,-0.01031249948,0.03602499887
37.33809455,1.189950109,2.154000044,-9.17595005,-0.004674999975,-0.01031249948,0.03602499887
37.35809455,1.189950109,2.154000044,-9.17595005,-0.004674999975,-0.01031249948,0.03602499887
37.37809455,1.209000111,2.191950083,-9.214950562,0.00192499999,-0.006737499963,0.009762499481
37.39809455,1.209000111,2.191950083,-9.214950562,0.00192499999,-0.006737499963,0.009762499481
37.41809455,1.209000111,2.191950083,-9.214950562,0.0,0.0,0.0
37.43809455,1.209000111,2.191950083,-9.214950562,0.0,0.0,0.0
37.45809455,1.189950109,2.191950083,-9.234000206,-0.003299999982,-0.003162499983,0.01636249945
37.47809455,1.189950109,2.173050165,-9.253050804,-0.003299999982,-0.003162499983,0.01636249945
37.49809455,1.189950109,2.173050165,-9.253050804,-0.003299999982,-0.003162499983,0.01636249945
37.51809455,1.228050113,2.154000044,-9.214950562,-0.00838750042,-0.003987499978,0.02557500079
37.53809455,1.228050113,2.154000044,-9.214950562,-0.00838750042,-0.003987499978,0.02557500079
37.55809455,1.228050113,2.154000044,-9.214950562,-0.00838750042,-0.003987499978,0.02557500079
37.57809455,1.228050113,2.154000044,-9.214950562,-0.00838750042,-0.003987499978,0.02557500079
37.59809455,1.228050113,2.154000044,-9.214950562,-0.00838750042,-0.003987499978,0.02557500079
37.61809455,1.209000111,2.173050165,-9.195000648,-0.0002749999985,0.007699999958,-0.01429999992
37.63809455,1.209000111,2.173050165,-9.195000648,-0.0002749999985,0.007699999958,-0.01429999992
37.65809455,1.209000111,2.173050165,-9.234000206,0.0004124999978,0.003024999984,-0.02268750034
37.67809455,1.209000111,2.173050165,-9.234000206,0.0004124999978,0.003024999984,-0.02268750034
37.69809455,1.209000111,2.173050165,-9.234000206,0.0004124999978,0.003024999984,-0.02268750034
37.71809455,1.189950109,2.173050165,-9.214950562,0.007012499962,0.008799999952,-0.04798749834
37.73809455,1.189950109,2.173050165,-9.214950562,0.007012499962,0.008799999952,-0.04798749834
37.75809455,1.209000111,2.191950083,-9.253050804,0.01636249945,0.01539999992,-0.0692999959
37.77809455,1.209000111,2.191950083,-9.253050804,0.01636249945,0.01539999992,-0.0692999959
37.79809455,1.189950109,2.154000044,-9.253050804,0.01443750039,0.01484999992,-0.07768750191
37.81809455,1.189950109,2.154000044,-9.253050804,0.01443750039,0.01484999992,-0.07768750191
37.83809455,1.189950109,2.154000044,-9.253050804,0.01443750039,0.01484999992,-0.07768750191
37.85809455,1.209000111,2.191950083,-9.253050804,0.007562499959,0.006187499966,-0.04193750024
37.87809455,1.209000111,2.191950083,-9.253050804,0.007562499959,0.006187499966,-0.04193750024
37.89809455,1.189950109,2.2120502,-9.214950562,0.002887499984,-0.002199999988,0.01498750038
37.91809455,1.189950109,2.2120502,-9.214950562,0.002887499984,-0.002199999988,0.01498750038
37.93809455,1.189950109,2.154000044,-9.214950562,-0.004262499977,-0.01196249947,0.06104999781
37.95809455,1.189950109,2.154000044,-9.214950562,-0.004262499977,-0.01196249947,0.06104999781
37.97809455,1.189950109,2.154000044,-9.214950562,-0.004262499977,-0.01196249947,0.06104999781
37.99809455,1.189950109,2.173050165,-9.214950562,-0.005224999972,-0.01471249945,0.05981250107
38.01809455,1.189950109,2.173050165,-9.214950562,-0.005224999972,-0.01471249945,0.05981250107
38.03809455,1.189950109,2.173050165,-9.214950562,-0.005224999972,-0.01471249945,0.05981250107
38.05809455,1.189950109,2.173050165,-9.214950562,-0.005224999972,-0.01471249945,0.05981250107
38.07809455,1.189950109,2.173050165,-9.214950562,-0.005224999972,-0.01471249945,0.05981250107
38.09809455,1.171050072,2.173050165,-9.253050804,-0.00838750042,-0.01017499994,0.07535000145
38.11809455,1.171050072,2.173050165,-9.253050804,-0.00838750042,-0.01017499994,0.07535000145
38.13809455,1.228050113,2.191950083,-9.253050804,-0.00549999997,-0.008662499487,0.0560999997
38.15809455,1.228050113,2.191950083,-9.253050804,-0.00549999997,-0.008662499487,0.0560999997
38.17809455,1.228050113,2.191950083,-9.253050804,-0.00549999997,-0.008662499487,0.0560999997
38.19809455,1.171050072,2.191950083,-9.234000206,0.0,0.0,0.0
38.21809455,1.171050072,2.191950083,-9.234000206,0.0,0.0,0.0
38.23809455,1.209000111,2.154000044,-9.214950562,-0.003162499983,0.00549999997,-0.04097500071
38.25809455,1.209000111,2.154000044,-9.214950562,-0.003162499983,0.00549999997,-0.04097500071
38.27809455,1.209000111,2.154000044,-9.214950562,-0.003162499983,0.00549999997,-0.04097500071
38.29809455,1.171050072,2.154000044,-9.214950562,0.0004124999978,0.0001374999993,-0.03024999984
38.31809455,1.171050072,2.154000044,-9.214950562,0.0004124999978,0.0001374999993,-0.03024999984
38.33809455,1.171050072,2.154000044,-9.234000206,0.003849999979,0.000549999997,-0.02089999989
38.35809455,1.171050072,2.154000044,-9.234000206,0.003849999979,0.000549999997,-0.02089999989
38.37809455,1.171050072,2.154000044,-9.234000206,0.003849999979,0.000549999997,-0.02089999989
38.39809455,1.171050072,2.154000044,-9.234000206,0.003849999979,0.000549999997,-0.02089999989
38.41809455,1.171050072,2.154000044,-9.234000206,0.003849999979,0.000549999997,-0.02089999989
38.43809455,1.209000111,2.191950083,-9.234000206,0.009624999948,0.008524999954,-0.03959999979
38.45809455,1.209000111,2.191950083,-9.234000206,0.009624999948,0.008524999954,-0.03959999979
38.47809455,1.15200007,2.154000044,-9.214950562,0.001374999993,0.007699999958,0.009212499484
38.49809455,1.15200007,2.154000044,-9.214950562,0.001374999993,0.007699999958,0.009212499484
38.51809455,1.171050072,2.2120502,-9.234000206,-0.006599999964,0.002337499987,0.01292499993
38.53809455,1.171050072,2.173050165,-9.253050804,-0.006599999964,0.002337499987,0.01292499993
38.55809455,1.171050072,2.173050165,-9.253050804,-0.006599999964,0.002337499987,0.01292499993
38.57809455,1.189950109,2.230950117,-9.214950562,-0.007149999961,0.002612499986,0.00371249998
38.59809455,1.189950109,2.230950117,-9.214950562,-0.007149999961,0.002612499986,0.00371249998
38.61809455,1.189950109,2.173050165,-9.195000648,-0.007699999958,0.005087499972,-0.01031249948
38.63809455,1.189950109,2.173050165,-9.195000648,-0.007699999958,0.005087499972,-0.01031249948
38.65809455,1.189950109,2.173050165,-9.195000648,-0.007699999958,0.005087499972,-0.01031249948
38.67809455,1.189950109,2.173050165,-9.195000648,-0.00178749999,-0.001237499993,-0.008249999955
38.69809455,1.189950109,2.173050165,-9.195000648,-0.00178749999,-0.001237499993,-0.008249999955
38.71809455,1.171050072,2.173050165,-9.234000206,0.006599999964,-0.0001374999993,-0.007287499961
38.73809455,1.171050072,2.173050165,-9.234000206,0.006599999964,-0.0001374999993,-0.007287499961
38.75809455,1.228050113,2.25,-9.195000648,0.008799999952,0.00178749999,-0.007974999957
38.77809455,1.189950109,2.191950083,-9.234000206,0.008799999952,0.00178749999,-0.007974999957
38.79809455,1.189950109,2.191950083,-9.234000206,0.008799999952,0.00178749999,-0.007974999957
38.81809455,1.228050113,2.191950083,-9.234000206,0.005774999969,-0.00371249998,0.0008249999955
38.83809455,1.228050113,2.191950083,-9.234000206,0.005774999969,-0.00371249998,0.0008249999955
38.85809455,1.171050072,2.173050165,-9.234000206,0.004262499977,-0.001237499993,-0.008662499487
38.87809455,1.171050072,2.173050165,-9.234000206,0.004262499977,-0.001237499993,-0.008662499487
38.89809455,1.209000111,2.173050165,-9.214950562,-0.005362499971,0.001649999991,0.00811249949
38.91809455,1.209000111,2.191950083,-9.234000206,-0.005362499971,0.001649999991,0.00811249949
38.95809455,1.228050113,2.116050005,-9.253050804,-0.01361249946,0.0006874999963,0.003024999984
38.97809455,1.228050113,2.116050005,-9.253050804,-0.01361249946,0.0006874999963,0.003024999984
38.99809455,1.228050113,2.116050005,-9.253050804,-0.01361249946,0.0006874999963,0.003024999984
39.01809455,1.171050072,2.2120502,-9.214950562,-0.003162499983,0.005774999969,-0.03176249936
39.03809455,1.171050072,2.2120502,-9.214950562,-0.003162499983,0.005774999969,-0.03176249936
39.05809455,1.189950109,2.191950083,-9.214950562,0.0006874999963,0.005774999969,-0.02804999985
39.07809455,1.189950109,2.191950083,-9.214950562,0.0006874999963,0.005774999969,-0.02804999985
39.09809455,1.209000111,2.154000044,-9.234000206,0.001374999993,-0.002887499984,0.006187499966
39.11809455,1.209000111,2.154000044,-9.234000206,0.001374999993,-0.002887499984,0.006187499966
39.13809455,1.209000111,2.154000044,-9.234000206,0.001374999993,-0.002887499984,0.006187499966
39.15809455,1.189950109,2.191950083,-9.234000206,0.0008249999955,-0.009899999946,0.03396249935
39.17809455,1.189950109,2.191950083,-9.234000206,0.0008249999955,-0.009899999946,0.03396249935
39.19809455,1.15200007,2.2120502,-9.214950562,0.004124999978,-0.009624999948,0.03519999981
39.21809455,1.15200007,2.2120502,-9.214950562,0.004124999978,-0.009624999948,0.03519999981
39.23809455,1.15200007,2.2120502,-9.214950562,0.004124999978,-0.009624999948,0.03519999981
39.25809455,1.171050072,2.154000044,-9.253050804,-0.003987499978,-0.01072499994,0.04166249931
39.27809455,1.171050072,2.154000044,-9.253050804,-0.003987499978,-0.01072499994,0.04166249931
39.29809455,1.171050072,2.2120502,-9.195000648,-0.00838750042,-0.006462499965,0.04138749838
39.31809455,1.171050072,2.2120502,-9.195000648,-0.00838750042,-0.006462499965,0.04138749838
39.33809455,1.171050072,2.2120502,-9.195000648,-0.00838750042,-0.006462499965,0.04138749838
39.35809455,1.189950109,2.154000044,-9.234000206,-0.007699999958,-0.0002749999985,0.02378750034
39.37809455,1.189950109,2.154000044,-9.234000206,-0.007699999958,-0.0002749999985,0.02378750034
39.39809455,1.209000111,2.173050165,-9.214950562,-0.001512499992,0.006874999963,-0.0233750008
39.41809455,1.209000111,2.173050165,-9.214950562,-0.001512499992,0.006874999963,-0.0233750008
39.43809455,1.209000111,2.154000044,-9.234000206,0.004949999973,0.00811249949,-0.04152499884
39.45809455,1.209000111,2.154000044,-9.234000206,0.004949999973,0.00811249949,-0.04152499884
39.47809455,1.209000111,2.154000044,-9.234000206,0.004949999973,0.00811249949,-0.04152499884
39.49809455,1.209000111,2.173050165,-9.253050804,0.01608750038,0.01099999994,-0.05156249925
39.51809455,1.209000111,2.173050165,-9.253050804,0.01608750038,0.01099999994,-0.05156249925
39.53809455,1.189950109,2.2120502,-9.214950562,0.01622499898,0.01347499993,-0.05981250107
39.55809455,1.189950109,2.2120502,-9.214950562,0.01622499898,0.01347499993,-0.05981250107
39.57809455,1.189950109,2.191950083,-9.234000206,0.0127875004,0.01333750039,-0.0743874982
39.59809455,1.171050072,2.173050165,-9.234000206,0.0127875004,0.01333750039,-0.0743874982
39.61809455,1.171050072,2.173050165,-9.234000206,0.0127875004,0.01333750039,-0.0743874982
39.63809455,1.228050113,2.154000044,-9.195000648,0.00838750042,0.01443750039,-0.06448750198
39.65809455,1.228050113,2.154000044,-9.195000648,0.00838750042,0.01443750039,-0.06448750198
39.67809455,1.209000111,2.173050165,-9.214950562,0.00838750042,0.01911249943,-0.06599999964
39.69809455,1.209000111,2.173050165,-9.214950562,0.00838750042,0.01911249943,-0.06599999964
39.71809455,1.209000111,2.173050165,-9.214950562,0.00838750042,0.01911249943,-0.06599999964
39.73809455,1.15200007,2.173050165,-9.234000206,0.007287499961,0.01498750038,-0.05252499878
39.75809455,1.15200007,2.173050165,-9.234000206,0.007287499961,0.01498750038,-0.05252499878
39.77809455,1.209000111,2.173050165,-9.234000206,0.0009624999948,0.004262499977,-0.01402499992
39.79809455,1.209000111,2.173050165,-9.234000206,0.0009624999948,0.004262499977,-0.01402499992
39.81809455,1.209000111,2.173050165,-9.234000206,0.0009624999948,0.004262499977,-0.01402499992
39.83809455,1.209000111,2.191950083,-9.234000206,-0.003162499983,-0.007287499961,0.03891250119
39.85809455,1.209000111,2.191950083,-9.234000206,-0.003162499983,-0.007287499961,0.03891250119
39.87809455,1.171050072,2.191950083,-9.253050804,-0.002062499989,-0.008799999952,0.06476250291
39.89809455,1.171050072,2.191950083,-9.253050804,-0.002062499989,-0.008799999952,0.06476250291
39.91809455,1.15200007,2.25,-9.271950722,-0.01677500084,-0.01952499896,0.08951249719
39.93809455,1.15200007,2.25,-9.271950722,-0.01677500084,-0.01952499896,0.08951249719
39.95809455,1.15200007,2.25,-9.271950722,-0.01677500084,-0.01952499896,0.08951249719
39.97809455,1.209000111,2.134950161,-9.17595005,-0.0116875004,-0.02048750035,0.06916250288
39.99809455,1.209000111,2.134950161,-9.17595005,-0.0116875004,-0.02048750035,0.06916250288
40.01809455,1.228050113,2.134950161,-9.234000206,-0.00838750042,-0.007974999957,0.03726249933
40.03809455,1.228050113,2.134950161,-9.234000206,-0.00838750042,-0.007974999957,0.03726249933
40.05809455,1.209000111,2.154000044,-9.214950562,0.00178749999,0.00371249998,-0.0122375004
40.07809455,1.189950109,2.173050165,-9.195000648,0.00178749999,0.00371249998,-0.0122375004
40.09809455,1.189950109,2.173050165,-9.195000648,0.00178749999,0.00371249998,-0.0122375004
40.11809455,1.189950109,2.154000044,-9.234000206,0.007699999958,0.006874999963,-0.04042499885
40.13809455,1.189950109,2.154000044,-9.234000206,0.007699999958,0.006874999963,-0.04042499885
40.15809455,1.209000111,2.173050165,-9.234000206,0.01581249945,0.01058750041,-0.0380874984
40.17809455,1.209000111,2.173050165,-9.234000206,0.01581249945,0.01058750041,-0.0380874984
40.19809455,1.209000111,2.173050165,-9.234000206,0.01581249945,0.01058750041,-0.0380874984
40.21809455,1.189950109,2.173050165,-9.234000206,0.004812499974,0.01746249944,-0.002612499986
